CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"The newspaper is saying
إن أنا أنقذت العالم من لعنة.",0.4,English 34–66%,The newspaper is saying that I have performed some miracle,The two writers saved the world from a curse.,0.88407433,0.8546877,0.86913264,"كاتبين في الجرايد إن أنا
saved the world
من لعنة.",0.7,Arabic 67–100%,كاتبين في الجرايد إن أنا أنقذت العالم من لعنة,الصحيفة تقول إنني نقذت العالم من العار,0.7571034,0.7391404,0.74801415
"It now seems I am famous
بسبب حاجة عمري ما كنت مؤمن بيها.",0.4615384615,English 34–66%,It now seems I am famous for something I have never believed in,"There is a greater need for it, which is the reason for my fame.",0.8712933,0.8667331,0.86900723,"أكتر حاجة مش مؤمن بيها بقت هي السبب في
my fame.",0.8181818182,Arabic 67–100%,أكتر حاجة مش مؤمن بيها بقت هي سبب شهرتي,بالفعل أنا مشهور بسبب حاجة عمر,0.764094,0.6443432,0.69912773
"People treat me like
أنا بقت زي بتوع السيما
in the street.",0.5833333333,English 34–66%,"People treat me like I am a movie star now, you know, like ...",People treated me like I was a movie star on the street.,0.94749343,0.9028355,0.9246256,"في ناس سلموا عليا في الشارع زي
movie stars.",0.7777777778,Arabic 67–100%,في ناس سلموا عليا في الشارع زي بتوع السيما,نسيمي مثل أنا,0.6253255,0.61350644,0.61935955
"Honestly, he is definitely
أحلى مني ومش هابقى شبهه أبدًا.",0.4,English 34–66%,He is definitely better looking than I will ever be,The resemblance means that I've aged since he looked like me.,0.86162084,0.8395168,0.8504252,"الشبه يعني، أنا عمري ما هأبقى
his lookalike.",0.75,Arabic 67–100%,الشبه يعني، أنا عمري ما هأبقى شبهه,حقيقي، هو أ,0.693019,0.6070673,0.6472019
"If you want
فلوس، أنا جيبت لك إيراد الأرض. خد",0.3,English 0–33%,"If you want money, I want you to know","If I had money, I would have given you the land fee. I'm stuck",0.8782827,0.8816155,0.879946,"لو عايز فلوس، أنا جيبت لك إيراد الـ
land.
خد",0.9,Arabic 67–100%,لو عايز فلوس، أنا جيبت لك إيراد الأرض. خد,إذا كانت لدي مال، أعطيتك رس,0.54977393,0.55994534,0.554813
"I hope
في حل عند الـ
doctors
اللي جايين من برة.",0.2727272727,English 0–33%,I hope one of the foreign doctors will see something we miss.,It can be a solution when the doctors who are here come.,0.8898655,0.8878583,0.88886076,"يمكن يكون في
solution
عند الـ
doctors
اللي جايين من برة.",0.8181818182,Arabic 67–100%,يمكن يكون في حل عند الدكاترة اللي جايين من برة,أتمنى في حل ع,0.73546445,0.6130932,0.6687267
"I can't sleep
وأنا قلقان لا يكون جرالها حاجة.",0.3333333333,English 34–66%,I won't be able to sleep knowing something else could happen,"I haven't slept for two minutes, and I'm very anxious that I don't need it.",0.86746633,0.86944133,0.86845267,"أنا لما بأغفل
two minutes
باصحى
anxious
لا يكون حصل لها حاجة.",0.75,Arabic 67–100%,أنا لما بأغفل دقيقتين باصحى قلقان لا يكون جرالها حاجة,أنا لا أنام لمدة دقيق,0.6981973,0.6183382,0.6558457
"How about
نركز في اللي احنا فيه دلوقتي?",0.25,English 0–33%,How about we focus on this?,Let's stay here where we are.,0.8798124,0.8684699,0.8741044,خلينا بقا في اللي احنا فيه دلوقتي.,1.0,Arabic 67–100%,خلينا بقا في اللي احنا فيه دلوقتي,هل نركز في اللي احنا,0.70186836,0.6552951,0.6777826
"I must be
فعلاً اتجننت
to even consider
الكلام ده.",0.6,English 34–66%,"I must be really losing it to even consider this, but ...",Is the doctor saying I'm really losing it and he's interrupting the conversation?,0.8645395,0.85606456,0.86028117,"طب هل خلاص أنا فعلاً
losing it
وهاصدق في الكلام ده؟",0.8181818182,Arabic 67–100%,طب هل خلاص أنا اتجننت وهاصدق في الكلام ده؟,أنا فعلاً اتجننت للتفكير ف,0.7925544,0.7498282,0.77059954
"Assuming
في شبح، ليه
she
تظهر دلوقتي؟",0.2857142857,English 0–33%,"assuming there is a ghost, why does she turn up now?","If he had done it in a ghost, would I have noticed?",0.86040384,0.8658612,0.8631239,"طب لو فعلا في
ghost
، ليه دلوقتي؟",0.875,Arabic 67–100%,طب لو فعلا في شبح، ليه دلوقتي؟,إذا كان في الش,0.5602069,0.53869414,0.54923993
"Maybe,
زي كل الستات،
it’s only real
ليها لما يبقى في
ring involved.",0.4615384615,English 34–66%,"Maybe, like all women, it's only real for her when there's a ring involved",Is she Shiraz and not believing in official relationships?,0.85331124,0.83941185,0.8463045,"هي شيراز ما بتصدقش غير في الـ
official relationships
؟",0.8,Arabic 67–100%,هي شيراز مابتصدقش غير في الارتباطات الرسمية؟,ربما، كل الستات،,0.5620817,0.49706343,0.5275769
"They decided to move
مؤتمر أمراض الدم من
Cairo
لـ طرابلس في
Libya.",0.4615384615,English 34–66%,"They've decided to move the conference. Instead, it'll be held in Tripoli, Libya.",He made the decision to move the blood disease conference from Cairo to Tripolis in Libya.,0.90597916,0.9283211,0.91701406,"طلع قرار بنقل مؤتمر أمراض الدم من القاهرة لـ
Tripoli
في
Libya.",0.8333333333,Arabic 67–100%,طلع قرار بنقل مؤتمر أمراض الدم من القاهرة لطرابلس في ليبيا,قرروا نقل مؤتمر أمراض الد,0.79487526,0.6840799,0.7353274
"How can they cure
الـ مرض لو ماشفوهوش بنفسهم؟",0.4444444444,English 34–66%,How can they cure a disease if they haven't even seen it?,Their presence here is necessary so that they can see the case themselves.,0.87479967,0.85791844,0.8662768,"وجودهم هنا ضروري علشان يشوفوا الـ
case
بنفسهم.",0.875,Arabic 67–100%,وجودهم هنا ضروري علشان يشوفوا الحالة بنفسهم,كي يشفوا المرض لو يشفوهم بنفسهم,0.6947503,0.71997136,0.707136
"I did everything
أقدر عليه، بس اللي حصل مخوفهم.",0.3333333333,English 34–66%,"I did everything I could. Frankly, they are scared.","I worked on everything I could, but they got scared.",0.94338214,0.9298544,0.93656945,"أنا عملت كل اللي
I could
، بس اللي حصل
scared
هم.",0.75,Arabic 67–100%,أنا عملت اللي أقدر عليه، بس اللي حصل مخوفهم,قدرت على فعل ك,0.493858,0.5055171,0.49961957
"And who can blame
هم؟ عمرنا ما شفنا حاجة زي كده في الـ
region
كلها.",0.3333333333,English 34–66%,And who can blame them? We've seen anything like this in the whole region.,And who can blame them? We couldn't meet the need in this region at all.,0.9355906,0.93171895,0.93365073,"ماتنساش إن ده يعتبر
pandemic
جديد ومجرد الـ
discussion
فيه ممكن يخوف أي حد.",0.8571428571,Arabic 67–100%,ماتنساش إن ده يعتبر وباء جديد ومجرد الكلام فيه ممكن يخوف أي حد,ومن يعذب؟ لم نستطع الاستج,0.43802536,0.40068415,0.4185235
"Like it or not,
لازم نستعد للسفر لـ
Tripoli.",0.5555555556,English 34–66%,"Like it or not, we're headed to Tripoli","Since that, professors, we must prepare for the trip to Tripoli.",0.8912922,0.86468184,0.8777854,"علشان كده يا أساتذة لازم نستعد لـ
the trip to
طرابلس.",0.7272727273,Arabic 67–100%,علشان كده يا أساتذة لازم نستعد للسفر لطرابلس,لازم نستعد,0.72444654,0.6606373,0.6910721
"So,
لو سمحت،
I have
واحدة قريبتي راكبها جن سفلي.",0.3,English 0–33%,"So, doctor, I have a relative possessed by a demon from the underworld.","If you allowed it, I have one neighbor with a demon riding from the underworld.",0.9098799,0.91848177,0.9141606,"لو سمحت يا
doctor
، أنا عندي واحدة قريبتي راكبها
demon
من الـ
underworld.",0.7857142857,Arabic 67–100%,لو سمحت حضرتك أنا عندي واحدة قريبتي راكبها جن سفلي,إذا سمحت، لدي جارة لديها ج,0.61061686,0.58079207,0.5953312
"Dear Refaat,
مش هقدر أرسل المتاهة ليك
this time.",0.4444444444,English 34–66%,"Dear Refaat, I'm afraid I don't have a maze for you","Dear Refaat, I can't send you the maze this time.",0.93185127,0.933144,0.9324972,"عزيزي رفعت، مش هقدر أرسل لك الـ
maze
المرة دي.",0.9,Arabic 67–100%,عزيزي رفعت، لن استطيع ارسال متاهتك هذه المرة,عزيزي رفع,0.64013207,0.51676285,0.57186955
"Usually,
ده
true, but it’s
على جدول البعثة.",0.5,English 34–66%,"Usually, that's true, but it's on the agenda for my expedition",That's an important meeting and it's on the agenda for the expedition.,0.92041993,0.89755774,0.90884507,"ده مؤتمر مهم وموجود على الـ
agenda
بتاعة الـ
expedition.",0.8,Arabic 67–100%,ده مؤتمر مهم وموجود على جدول البعثة,عادةً، هو صحيح، لكنه على جد,0.6584382,0.6325048,0.64521104
"What if
ماكنتش كلمتك؟ كنت هتسافري من غير ما تقولي لي؟",0.1818181818,English 0–33%,What if I hadn't called you? Would you have gone without telling me?,What if you could have said what you meant? I would have traveled from what you're saying.,0.87462246,0.8773619,0.8759901,ولو ماكنتش كلمتك، كنت هتسافري من غير ما تقولي لي؟,1.0,Arabic 67–100%,ولو ماكنتش كلمتك، كنت هتسافري من غير ما تقولي لي؟,ماكنتش كلمتك؟ كنت هتس,0.7948111,0.7122184,0.7512516
"He said
إن الـ
antidote
للعنة في ليبيا.",0.375,English 34–66%,He said the antidote for the curse is in Libya.,I said that the antidote for poison could be in Libya.,0.9511405,0.9545109,0.95282274,"وقالي إن الـ
antidote
للعنة ممكن يكون في ليبيا.",0.8888888889,Arabic 67–100%,وقالي إن في زهرة ممكن تكون موجودة في ليبيا، تريال للعنة,قاله إن الـ الدواء المضاد للسم في ليب,0.57146996,0.63828564,0.6030326
"This sounds
إن أنا مش نفسي، وبقيت أصدق في حاجات مستحيلة.",0.1818181818,English 0–33%,"This sounds out of character, and I believe in impossible things.","I know that when I speak, my words remained true in matters, I am old and I used to be more in these needs.",0.8419906,0.86530626,0.85348916,"أنا عارف إني بقول كلام مش
my words
وبقيت أصدق في
things
أنا عمري ما كنت أصدق فيها.",0.8333333333,Arabic 67–100%,أنا عارف بقول كلام مش كلامي وبقيت مصدق في حاجات أنا عمري ما كنت مصدق فيها,هذا يبدو إني مش نف,0.6414433,0.55466366,0.5949055
"There's nothing that
يخلي
Refaat Ismail
ياخد
any initiative.",0.7777777778,English 67–100%,You must go with him if you want to meet our old friend Refaat.,There's nothing that Refaat Ismail needs to take any initiative.,0.8666252,0.8690742,0.867848,"مافيش حاجة تخلي رفعت إسماعيل ياخد أي
initiative.",0.875,Arabic 67–100%,مافيش حاجة تخلي رفعت إسماعيل ياخد أي مبادرة,لا شيء يحت,0.49673048,0.484073,0.4903201
"Honestly,
أنا
appalled
إنك سيبت الطب وبقيت تشتغل في العطارة.",0.2,English 0–33%,"Well, I'm appalled that you've abandoned medicine to sell snake oil",I am surprised that you abandoned medicine and stayed in the herbal business.,0.9203772,0.9147998,0.91758007,"أنا مستغرب إنك سيبت الـ
medicine
وبقيت شغال في الـ
herbal business.",0.75,Arabic 67–100%,وأنا مستغرب إنك سيبت الطب وبقيت شغال في العطارة,فعلاً، أنا مشتعلة إنك سيبت الطب,0.83805066,0.7815975,0.80884016
"You finally
خدت
action
، بس للاسف في الـ
wrong direction.",0.4545454545,English 34–66%,"You finally took some action, but unfortunately, a little too late.","Finally took the initiative, but unfortunately in the wrong direction.",0.9262562,0.91942227,0.9228266,"أخيرا خدت
initiative
، بس للاسف
in the wrong direction.",0.5,Arabic 34–66%,أخيرا خدت مبادرة، بس للاسف في الاتجاه الغلط,أخيرا خدت إجراء، لكنه في الاتجاه ال,0.76800084,0.76810646,0.76805365
"Energy cannot be created
من عدم.
The same applies to
تلميحات
old friends
السخيفة.",0.7142857143,English 67–100%,Energy cannot be created from nothing. The same applies to jokes from old friends.,Energy cannot be created from nothing. The same applies to jokes with old friends.,0.9905914,0.9905914,0.9905914,"الطاقة لا
can be created
من عدم، ونفس الكلام على الـ
jokes
بتاعة
old friends.",0.6,Arabic 34–66%,الطاقة لا تفنى ولا تستحدث من عدم، وكذلك تلميحات لوي السخيفة,الطاقة لا يمكن أن تُنتَج من,0.71708345,0.70482886,0.71090335
"The last thing I heard
عن السيلفيوم إنك تلاقيه عند قبائل الطوارق، بس
almost
منقرض.",0.4,English 34–66%,The last I heard about silphium is that you can find it among tribes called Tuareg. But it is almost extinct.,"It means, the last thing I heard about silphium is that it's found among the Tuareg tribes, but it's almost extinct.",0.9508704,0.9614987,0.956155,"يعني، آخر حاجة سمعت عن الـ
silphium
إنه موجود عند قبائل الـ
Tuareg
بس شبه
extinct.",0.8125,Arabic 67–100%,يعني، آخر حاجة سمعت عن السيلفيوم، إنه موجود عند قبائل الطوارق بس شبه منقرض,الأخير شيء سم,0.5511426,0.53040373,0.5405743
"Even if you find
هم،
I'm not sure if
هتلاقي عندهم الزهرة ولا لأ.",0.5714285714,English 34–66%,"Even if you find them, there's no guarantee they can help you get the flower.","Even if they arrive, I don't know if I'll find the flower and I'm not sure.",0.9105339,0.9296948,0.9200146,"حتى لو وصلتولهم، مش عارف هتلاقي عندهم الـ
flower
ولا لأ.",0.9090909091,Arabic 67–100%,حتى لو وصلتولهم، مش عارف هتلاقي عندهم الزهرة ولا لأ,وصلتهم، لا أستطيع التأ,0.699013,0.64220726,0.6694071
"Come on,
مش سهل إنك
face
الماضي أو تعرف الـ
future.",0.3636363636,English 34–66%,"Come on, it can be more than a little terrifying to face the past or know the future.","It means, it's not easy for one to hear the past, present, and future.",0.9038831,0.9056006,0.904741,"يعني، مش سهل إن الواحد
hears
الماضي والـ
present
والـ
future.",0.7272727273,Arabic 67–100%,يعني، مش سهل إن الواحد يسمع الماضي والحاضر والمستقبل,حاول، م,0.5028466,0.4701774,0.48596358
"The tarot is saying
انت كنت بتحارب
something
من الماضي, صح?",0.4545454545,English 34–66%,The tarot is saying you're fighting something from your past.,"The tarot is saying that you were fighting a necessity from your past, right?",0.94518596,0.97372305,0.9592423,"التاروت بيقول إنك كنت
fighting
حاجة
from your past
، صح؟",0.6363636364,Arabic 34–66%,التاروت بيقول أنت كنت بتحارب حاجة من الماضي، صح؟,التاروت يقول إنك كنت تحارب شي,0.83079004,0.75395477,0.79050976
"These archetypes
بنقولهم وكل واحد يطبقهم على
his
حياته زي ما هو عايز.",0.2307692308,English 0–33%,These archetypes that more or less anyone could apply to their own lives.,"Their speech is so apparent as if it's dictating his life, just like how they want.",0.8471594,0.8484406,0.8477995,"كلام عايم كده بنقوله وكل واحد يفصله على
his life
زي ما هو عايز.",0.8571428571,Arabic 67–100%,كلام عايم كده بنقوله وكل واحد يفصله على حياته زي ما هو عايز,هذه الأشكال تتكلم وكل واحد,0.6946052,0.572569,0.6277107
"This guy here is
ماسك عصيان و
fighting
حاجة هو مش شايفها.",0.4166666667,English 34–66%,This guy here is using a bunch of sticks to fight something he can't see,This guy here is stubborn and fighting he is not convincing her.,0.90360177,0.88448095,0.89393914,"الراجل أهو ماسك
sticks
وبيضرب في حاجة هو مش شايفها.",0.9,Arabic 67–100%,ما الأخ قدامك أهو ماسك عصيان وبيضرب في حاجة هو مش شايفها,هذا الرجل هناك ماسك و يخاطر بها,0.66573745,0.5701664,0.61425674
"You're fighting
حاجة ومش عارف هي عايزة منك إيه.",0.2222222222,English 0–33%,You're fighting something. Maybe you don't know what it wants.,He's not sure he wants to fight.,0.87827253,0.8747225,0.87649393,"الواحد بيحارب حاجة
he's not sure
هي عايزة منه إيه.",0.7,Arabic 67–100%,إن الواحد يحارب حاجة مش عارف هي عايزة منه إيه,تقاتلك ومش عارف أنك تريدها,0.66095877,0.6098043,0.6343519
"Louis, Maggie
قالت لك إن خطيبتي
is sick.",0.5,English 34–66%,"Louis, Maggie told you my fiancee is sick","Louise, Maggie said to you that my fiancee is tired.",0.93724704,0.94543034,0.94132096,"لوي، ماجي قالت لك إن
my fiancee
تعبانة.",0.75,Arabic 67–100%,لوي، ماجي قالت لك إن خطيبتي تعبانة,لوي، ماجي قالت لك إن زوجتي مري,0.92351675,0.88118786,0.9018559
"If we find
كم هنا تاني، هتدفعوا بـ حياتكم.",0.3333333333,English 34–66%,"Now, listen carefully. If we find you on our land again, you'll pay with your lives.","After a while, if we find ourselves here again, they would threaten your lives.",0.88408554,0.88849056,0.88628256,"وبعدين، لو شفناكم
on our land
تاني، هتدفعوا
your lives.",0.5,Arabic 34–66%,وبعدين، اتروحوا حيين خير ما تروحوا جتت هامدة,إذا نجد كم,0.45250428,0.3795545,0.41283152
"If Refaat Ismail wants
حاجة، يا إما منقرضة أو
impossible to find.",0.5833333333,English 34–66%,"If Refaat Ismail wants something, that thing must be extinct or impossible to find",Rafaat Ismail wants either extinct or impossible to find.,0.9150466,0.88421655,0.8993674,"ما يريده رفعت إسماعيل
either
منقرض أو
impossible to find.",0.6,Arabic 34–66%,ما يريده رفعت إسماعيل إما منقرض أو مستحيل العثور عليه,إذا كان رفاع,0.5979822,0.5684339,0.58283377
"This card
بيقولك
there's something
انت خايف منه ولازم
overcome it.",0.5454545455,English 34–66%,This card tells me there's something in the present that you fear you need to overcome.,"The tarot tells you to break your fear, you must face it.",0.89888793,0.9012538,0.9000693,"التاروت بيقولك علشان تكسر خوفك، لازم
face it.",0.75,Arabic 67–100%,التاروت بيقولك علشان تكسر خوفك، لازم تواجهه,هذا الكرة تقول,0.51890075,0.4446617,0.47892126
"But meet me
بعد التبة وغادي توا نوريك الطريق.",0.3333333333,English 34–66%,"But meet me at the hill, and I'll show you.",Met me after the hill and Ghadi was walking the road.,0.8946676,0.89248544,0.89357525,"قابلني بعد الـ
hill
وغادي توا أوريك الطريق.",0.875,Arabic 67–100%,قابلني بعد التبة وغادي توا نوريك الطريق,اجتمعني بعد التبة وغادي كان يمشي ع,0.80193704,0.78030473,0.790973
"But warning you,
لو الـ قبيلة عرفت، أنا هـ أنكر كل حاجة.",0.25,English 0–33%,"But I'm warning you, if the others find out, I'll deny it all.","But they replied in code, if the tribe knew, I would deny everything.",0.9006253,0.90197116,0.90129775,"لكن ردوا بالكم، لو الـ
tribe
عرفت، أنا هـ
deny everything.",0.7272727273,Arabic 67–100%,لكن ردوا بالكم، لو القبيلة عرفت، أنا مانعرفكمش,لكنهم ردوا بالكم، إذا كانت القب,0.83360887,0.78143954,0.80668163
"The custodian
ده ماهوش بشر ومحدش يعرف
what it is.",0.5,English 34–66%,The custodian is not human or any other creature we know.,The janitor is a human and doesn't know what it is.,0.8820115,0.876208,0.8791002,"العساس هدا ماهوش
human
ومحدش
knows
شني هو.",0.75,Arabic 67–100%,العساس هدا ماهوش بشر ومحدش يعرف شني هو,العامل بشر ولا يعرف ما هو.,0.7157372,0.6344984,0.6726739
"It roars enough to
يرعب أي حد،
and if someone
يفتح عليه أو يحرره،
they’re opening
باب من جهنم.",0.4736842105,English 34–66%,It roars enough to terrify even the bravest man. They say anyone who opens the cave and releases it will open the gates of hell itself.,"Everyone we know who has this sound terrifies the heart, and any thought that opens or frees them is like opening a door to Hell.",0.86989784,0.8671763,0.8685349,"كل اللي نعرفه عليه إن عنده صوت
terrifies
القلب، وأي حد يفكر يفتح عليه أو يحرره، يكون فتح على نفسه
gate
من
gates
جهنم.",0.875,Arabic 67–100%,كل اللي نعرفه عليه إن عنده صوت يرعب القلب وأي حد يفكر يفتح عليه أو يحرره، يكون فتح على نفسه باب من بيبان جهنم,يرعب كل من نعر,0.52436364,0.42262298,0.46802798
"Whenever there's
رملة ناعمة زي دي، ردوا بالكم تدخلوها.",0.2222222222,English 0–33%,"Whenever there's soft sand like this, make sure not to step in it.","If they had checked the sand soft like this, make sure they don't go into it.",0.90462554,0.9197433,0.9121218,"لو شوفتوا الرملة
soft
زي دي،
make sure
ما تدخلوش فيها.",0.7272727273,Arabic 67–100%,لو شوفتوا الرملة ناعمة وي توا، ردوا بالكم تخشوا  فيها.,عندما تجد رملة ناعمة كهذه,0.5869428,0.5346072,0.5595539
"We can't enter
الكهف قبل ما نـتأكد إن عندنا
permission.",0.4,English 34–66%,We have to make sure we have permission before we enter.,We can't enter the cave before we get permission.,0.92465603,0.9250144,0.92483515,"مانقدروش نخشوا الـ
cave
قبل ما نستأذنوا الـ
guard.",0.7777777778,Arabic 67–100%,مانقدروش نخشوا الكهف قبل ما نستأذنوا العساس,لا يمكننا الدخول,0.49329585,0.38975978,0.43545815
"Am I supposed to believe
إن في كائن محدش شافه عنده تعويذة أو
protocol
؟",0.4,English 34–66%,Am I supposed to believe a creature nobody's ever seen has some protocol?,The entity that is so little known has a charm that allows us to enter the protocol?,0.881645,0.8640236,0.8727454,"الكائن اللي محدش عارف شكله ده محتاج تعويذة علشان يسمح لنا ندخل الـ
protocol
؟",0.9333333333,Arabic 67–100%,الكائن اللي محدش عارف شكله ده محتاج تعويذة علشان يسمح لنا ندخل؟,هل أنا مطالب بالاعتقاد بأن هذ,0.6105926,0.613291,0.61193883
"I've told you
كل حاجة من الأول، وإحنا ما نقدرش ندخل الـ
cave
من غير إذن العساس، لأن دا عهد ما بينا وبينه.",0.1739130435,English 0–33%,"I've told you everything I know, and we can't enter the cave without the custodian's permission. This is a pact we've had for generations.","I've told you from the beginning, and we can't enter the cave without the custodian's permission, because there's an agreement between us and him from time immemorial.",0.9296361,0.9421077,0.9358303,"أنا صدقتكم القول من الأول وقلتلكوا
we can't
نخش الكهف إلا لما نستأذن الـ
custodian
، لأن هدا
pact
ما بينا وبينه من زمان.",0.8333333333,Arabic 67–100%,أنا صدقتكم القول من الأول وقولتلكوا مانقدروش نخش الكهف هدا لين ما نستأذنوا العساس لأن هدا عهدنا ما بينا وبينه,قلت,0.47276598,0.39222717,0.42874712
"A large animal
ممكن يكون هو اللي هاجمه.",0.375,English 34–66%,A large animal could've done it to him.,It's possible that the animal that attacked him is large.,0.8997141,0.910081,0.9048679,"ما ممكن يكون أي
animal
هو اللي
attacked him.",0.6666666667,Arabic 67–100%,ما ممكن يكون أي حيوان هو اللي هاجمه,قد يكون الحيوان الذي هاجمه كبير,0.7186597,0.6881324,0.7030648
"Well,
مفيش أي ذيب كان يقدر يعمل الـ آثار دي اللي احنا لقيناها.",0.07692307692,English 0–33%,"Well, no wolf could've made those tracks we found.","We were seeing those tracks on the ground, no wolf could've made those tracks.",0.9315247,0.942713,0.93708545,"اللي احنا شوفناه على الأرض ده،
no wolf could've made those tracks.",0.5,Arabic 34–66%,اللي احنا شوفناه على الأرض ده، كان أثر ديب؟,واحد لا يوجد ذئب كان يستط,0.624337,0.6299541,0.627133
"No,
بس ده إيه علاقته باللي'
s happening?",0.375,English 34–66%,No. What does it have to do with this?,"No, his relation to that is what?",0.8803247,0.8839681,0.88214266,"لا، بس ده إيه
his relation
باللي بيحصل؟",0.75,Arabic 67–100%,لا، بس ده إيه علاقته باللي بيحصل,لا، علاقته باللي' حدوثه من أيه؟,0.7085752,0.7065666,0.7075694
"Nobody can actually
تشوف الـ
electron
،
but
إحنا عارفين إنه
exists
علشان ليه أثر.",0.4,English 34–66%,"Nobody can actually see an electron, but we still know it exists. We observe its effects.","You can't really see the electron, but we know it exists because of its effect.",0.94805646,0.94799376,0.9480251,"أنت ماتقدرش تشوف الـ
electron
، بس عارف إنه موجود علشان له
effect.",0.8461538462,Arabic 67–100%,أنت ماتقدرش تشوف الإلكترون، بس عارف إنه موجود علشان ليه أثر,لا يمكنك فعليًا رؤية الإلكت,0.71302956,0.6505276,0.68034613
"As for
عز الدين,
maybe we don't know
مين
killed him, but
شوفنا الـ
footprints. Perhaps
مش هنعرف نرجع تاني.",0.55,English 34–66%,"As for Ezz El-Din, maybe we don't know what killed him, but we saw its footprints, saw the body. Perhaps it's not so impossible.","We were using our phones and found his footprints. Maybe we don't know who killed him, but perhaps we can find out later.",0.90803146,0.88897616,0.8984028,"احنا ماشفوناش مين
killed
عز الدين، شوفنا
footprints
بتاعته. وآثاره بتقول
maybe
مش هنعرف نرجع تاني.",0.8125,Arabic 67–100%,احنا ماشفوناش مين قتل عز الدين، شوفنا أثاره. وآثارة بتقول يمكن مش هنعرف نرجع تاني,عن عز الدين، ربم,0.6035361,0.4783714,0.5337137
"Whenever I care
عن حاجة، بتحصل مصيبة.",0.4285714286,English 34–66%,"Whenever I care about something, a disaster strikes.","I am concerned every time, a disaster occurs.",0.89919704,0.8993002,0.89924866,"أنا كل مرة بأهتم فيها،
a disaster
يحصل.",0.75,Arabic 67–100%,أنا كل مرة بأهتم فيها، بتحصل مصيبة,كل مرة أهتم فيها، يحدث كارثة,0.84155965,0.79695576,0.8186506
"One night,
أبوه دخل بـ ابنه وكان عايز ينقذه.",0.2222222222,English 0–33%,"and one night, a father came in with his son.","He gave me a situation with a small child, his father was yelling at him and wanted to save him.",0.87691206,0.89035064,0.88358027,"جات لي حالة لطفل صغير،
his father
كان بيجري بيه وعايز ينقذه.",0.8333333333,Arabic 67–100%,وجات لي حالة لطفل صغير أبوه بيجري بيه، عايز ينقذه,أبوه دخل بابنه وكان عا,0.64308965,0.5852562,0.61281145
"I'd always been
هادي
in situations
زي دي,
no matter what.",0.7272727273,English 67–100%,"I'd always been calm in situations like that, no matter what.","Often in situations, it was completely calm.",0.90642387,0.87925076,0.8926306,"غالبا في الـ
situations
دي بكون
calm
تماما.",0.75,Arabic 67–100%,غالبا في المواقف دي بكون هادي تماما,كنت هادئا في هذه الأحوال كدي، بغض النظر,0.6877898,0.69711375,0.69242036
"Suddenly, I was so afraid
إني نسيت كل حاجة اتعلمتها.",0.5,English 34–66%,"Suddenly, I was so afraid. I forgot everything I learned.",I was interested in the degree that I forgot all of it.,0.8779138,0.90271664,0.8901425,"كنت مهتم لدرجة إني نسيت كل اللي
I learned.",0.7777777778,Arabic 67–100%,كنت مهتم لدرجة إني نسيت كل اللي اتعلمته,بسرعة، أصبحت أ,0.6256909,0.569337,0.59618527
"The father
كان واقف جنبي وكان بيصرخ
while
أنا كنت ساكت.",0.2727272727,English 0–33%,"The father was standing next to me, screaming while I was silent.",The father was standing next to me and was screaming while I was quiet.,0.98153394,0.9848051,0.9831668,"أبو الولد كان واقف جنبي وكان
screaming
وأنا كنت ساكت.",0.9,Arabic 67–100%,أبو الولد واقف جنبي بيصرخ وأنا ساكت,الأب كان جالسا بجانبي وكان يصر,0.7123633,0.6955591,0.7038609
"I learned
إن الـ اهتمام الزيادة ممكن
really mess up your mind.",0.5833333333,English 34–66%,"I learned that day that if you love someone, you can't do anything to save them.","From her time, she learned that increased attention can really mess up your mind.",0.8837345,0.8960429,0.88984615,"من ساعتها اتعلمت إن الـ
attention
الزايد بيشل العقل.",0.8888888889,Arabic 67–100%,من ساعتها اتعلمت إن الاهتمام الزيادة بيشل العقل,تعلمتي إن الا,0.6672845,0.5716596,0.6157818
"But remember,
لما الـ
fear
يخليك تحط مسافة كبيرة بينك وبين اللي بتحبهم، هتلاقي نفسك بتخسر نفسك.",0.1764705882,English 0–33%,"But remember, if fear makes you put too much distance between yourself and those you love, you'll lose yourself.","But he was relieved, when we realized the distance we were afraid of losing between us and the ones we loved, we ended up losing ourselves.",0.90015745,0.9095623,0.9048354,"بس برضه، لما بنعمل
distance
مع حاجات
we're afraid
نخسرها،  بنخسر
ourselves.",0.6666666667,Arabic 67–100%,بس برضه، لما بنعمل مسافة مع حاجات خايفين نخسرها،  بنخسرها,وتذكر، عندما يخ,0.5485363,0.40143007,0.46359316
"Louis, everyone
هنموت. الكروت دي مجرد
a game.",0.5,English 34–66%,"Louis, everyone dies. Those cards are just a game.","Louis, we all will die one day, cards are just a game.",0.92398643,0.9437233,0.93375057,"لوي، كلنا هنموت
one day
، الـ
cards
دي
just a game.",0.5,Arabic 34–66%,لوي، كلنا مصيرنا هنموت في يوم من الأيام,لوي، كلنا سنموت في النهاية، الكروت,0.8153229,0.71385264,0.7612212
