CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"I mean
، الفرق
between you
و بينها
is
قد إيه؟",0.4545454545,English 34–66%,"I mean, the age difference between you and her is what?","The origin of the puzzle is, what is the difference between you and what might it mean?",0.86586416,0.88696957,0.87628984,"اصل معلش يعني، بس هو الـ
difference between you
و بينها قد إيه يعني؟",0.7857142857,Arabic 67–100%,اصل معلش يعني بس هو الفرق بينك و بينها قد ايه يعني؟,أعني، الفرق بينك وبينك هو قد إيه؟,0.7982906,0.75122505,0.774043
"Who
قال اننا
even
بنفكر في الجواز دلوقتي?",0.25,English 0–33%,Who said we're even considering marriage?,Does he love it that we even think about time stamps?,0.8669361,0.88094467,0.87388426,"هو مين اصلا ان احنا
even
بنفكر في الجواز دلوقتي؟",0.9,Arabic 67–100%,هو مين اصلا ان احنا بنفكر في الجواز دلوقتي؟,من قال اننا حتى بنفكر في الجواز دلوقتي؟,0.87827295,0.8636898,0.87092036
"Hisham knows
كويس اوي ان انا مش متسربعة
at all to get married.",0.5384615385,English 34–66%,Hisham knows I'm in no rush to get married.,Shameful Kuwait won that I walked in a purely ritualistic rush.,0.8634608,0.8412988,0.85223573,"هشام عارف كويس اوي ان انا مش
in a rush
خالص عالجواز.",0.75,Arabic 67–100%,هشام عارف كويس اوي ان انا مش متسربعة خالص عالجواز.,يعرف هيهام كويس اوي ان انا مش متسربعة على الإطلاق للزواج.,0.81203187,0.848447,0.8298402
"All I'm asking
منك بس إنك تديني فرصة!",0.375,English 34–66%,All I'm asking is that you give me a chance.,I'm making it out of you every single night. You're making me a chance!,0.88429296,0.8848516,0.8845722,"انا كل اللي بطلبه منك بس إنك تديني
a chance!",0.8,Arabic 67–100%,انا كل اللي بطلبه منك بس ان انتي تديني فرصة!,كل ما أطلبه منك بس إنك تديني فرصة!,0.85537195,0.85374063,0.8545555
"I didn't want
اجي النهاردة عشان اقابل الست اللي كانت مراته اللي عارفة عنه كل حاجة.",0.1875,English 0–33%,I didn't want to come today to meet the ex who knows him inside out.,"By the way, I'm like, you know, I've got an ex-boyfriend who knows him inside out.",0.8667763,0.8901238,0.8782949,"على فكرة انا كمان مكنتش عايزة اجي النهاردة عشان اقابل الـ
ex
اللي
knows him inside out.",0.7058823529,Arabic 67–100%,على فكرة انا كمان مكنتش عايزة اجي النهاردة. انتي مش عارفة انا حاسة بإيه وانا جاية اقابل الست اللي كانت مراته اللي عارفة عنه كل حاجة.,لم أكن أريد اجي النهاردة عشان اقابل الست اللي كانت مراته اللي عارفة عنه كل حاجة.,0.8724606,0.7875575,0.8278378
"Please
حاولي بردو تستوعبي الناحية التانية.",0.1666666667,English 0–33%,Please put yourself in my shoes here.,Just please try to perceive the other side.,0.8863555,0.856763,0.8713081,"بس
please
حاولي بردو تستوعبي
the other side.",0.5,Arabic 34–66%,بس بليز حاولي بردو تستوعبي الناحية التانية.,حاولي بردو تستوعبي الناحية التانية.,0.9735375,0.9409955,0.95698994
"Maybe you also need
تعملي الـ
effort
ده
for your kids so they accept
إن أبوهم
has moved on
معايا
or
مع حد تاني,
Ola.",0.64,English 34–66%,"Maybe you need to make this effort for your kids so they'll accept that their father has moved on with me or someone else, Ola.","You can be as much as you need to be, work hard as your mother and father can be, even if their father lives a different life for them, no matter what, Ola.",0.86290145,0.8650179,0.8639584,"فيُمكن انتي كمان محتاجة تعملي الـ
effort
ده عشان ولادك
even
يقبلوا إن أبوهم بقى ليه حياة مختلفة معايا أو مع أي حد تاني يا
Ola.",0.8846153846,Arabic 67–100%,فيمكن انتي كمان محتاجة تعملي المجهود ده عشان ولادك حتى يقبلوا ان ابوهم بقى ليه حياة مختلقة معايا او مع غيري يا علا.,ربما تحتاج أيضا للعملي الـ effort ده لأطفالك بحيث يقبلون إن أبوهم انتقلوا معايا أو مع حد تاني، أولا.,0.7188716,0.717573,0.7182218
"And if you just
فكرتي فيها، هتلاقي إن أنا مش عدوتك.",0.3636363636,English 34–66%,"And if you just think about it, you'll realize I'm not your enemy.","And I'm afraid if I ever think of Hitler, I'm walking your enemy.",0.87332356,0.8820951,0.87768745,"وعارفة لو بس فكرتي فيها هتلاقي إن أنا مش
your enemy.",0.8181818182,Arabic 67–100%,وعارفة لو بس فكرتي فيها هتلاقي ان انا مش عدوتك.,ولو فكرت فيها، هتلاقي إن أنا مش عدوتك.,0.86672676,0.80806124,0.8363665
"On the contrary, you and I fe actually
في بينا حاجات كتيرة مشتركة
more than
انتي تتخيلي.",0.5882352941,English 34–66%,"On the contrary, you and I have much in common, more than you can imagine.","On the contrary, you and I have no idea that in between us there is such a shared need as you can imagine.",0.91004163,0.92725253,0.91856647,"بالعكس انا وانتي على فكرة في
between us
حاجات كتير اوي مشتركة اكتر ما انتي
can imagine.",0.7647058824,Arabic 67–100%,بالعكس انا وانتي على فكرة في ما بينا حاجات كتير اوي مشتركة اكتر ما انتي تتخيلي.,على العكس، أنت وأنا في الواقع في بينا حاجات كتيرة مشتركة أكثر من انتي تتخيلي.,0.8054267,0.7897887,0.79753107
"She respected
حياتنا الخاصة.
We should
نحترم حياتها كمان.",0.4444444444,English 34–66%,She respected our personal life. We should respect hers.,It respected our personal life as much as we need to respect it.,0.9033172,0.9486766,0.92544144,"زي ما هي احترمت
our personal life
احنا كمان لازم نحترمها.",0.7272727273,Arabic 67–100%,زي ما هي احترمت حياتنا الخاصة احنا كمان لازم نحترمها.,لقد حترمت حياتنا الخاصة. يجب أن نحترم حياتها كمان.,0.82172394,0.7739696,0.7971322
"By the way,
ماما و الولاد لسه ميعرفوش حاجة.",0.3333333333,English 34–66%,"By the way, Mom and the kids don't know about it yet.","And by the way, Ma and the kids know we need yet.",0.92104065,0.9181892,0.91961277,"وعلى فكرة ماما و الـ
kids
ميعرفوش حاجة
yet.",0.7777777778,Arabic 67–100%,وعلى فكرة ماما و الولاد ميعرفوش حاجة لسه.,بالمناسبة، ماما و الولاد لسه ميعرفوش حاجة.,0.91805077,0.905399,0.911681
"Youssef,
على فكرة,
is a
محترم و جميل
person.",0.4444444444,English 34–66%,"Youssef, by the way, is a decent and nice person.","Joseph, by the way, is a very respectable and nice person.",0.9602135,0.93516827,0.94752544,"يوسف على فكرة
is a very
محترم و
nice person.",0.5,Arabic 34–66%,ويوسف على فكرة شخص محترم اوي و جميل.,أوسيف، على فكرة، هو شخص محترم و جميل.,0.8379133,0.8520169,0.8449063
"I'm sure
انت لما تعرفه حتحترمه جدا.",0.2857142857,English 0–33%,I'm sure you'll respect him when you meet him a lot.,I'm sure you'll respect him very much for what you know.,0.93973505,0.9529573,0.94629997,"انا متأكدة إن انت لما تعرفه
you will respect him
جدا.",0.6363636364,Arabic 34–66%,انا متاكدة ان انت لما تعرفه حتحترمه جدا.,أنا متأكد أنك لما تعرفه حتحترمه جدا.,0.9729656,0.9516942,0.9622124
"I hope
نتغدا مع بعض
next time
إن شاء الله.",0.4,English 34–66%,I hope we have lunch together next time.,"The next time, we'll keep arguing with each other, if God wills.",0.8757557,0.88741964,0.8815491,"المرة الجاية بقى نتغدا مع بعض إن شاء الله
next time.",0.8181818182,Arabic 67–100%,المرة الجاية بقى نتغدا مع بعض ان شاء الله.,أتمنى أن نتغدا مع بعض في المرة القادمة إن شاء الله.,0.82399786,0.81419873,0.819069
"Let's hope
يوسف ده
is worth it.",0.7142857143,English 67–100%,Let's hope this Youssef is worth it.,Thank God Joseph is showing us the potential.,0.87840134,0.8542091,0.8661363,"على الله يوسف ده يطلع فيه
the potential.",0.75,Arabic 67–100%,على الله يوسف ده يطلع فيه الرمق.,دعونا نأمل أن يوسف ده يستحق ذلك.,0.6868485,0.67752635,0.6821556
"I guess
انا ما شوفتش كتير ، الحمد الله تمام.",0.2,English 0–33%,I guess I haven't really seen much.,"I'm on as I haven't really seen much, thank God.",0.9080574,0.9380642,0.92281693,"انا على كدا
I haven't really seen much
، الحمد الله تمام.",0.5833333333,Arabic 34–66%,لا ده انا على كدا بقى الحمد الله تمام.,أعتقد انا ما شوفتش كتير، الحمد الله تمام.,0.81083786,0.8166618,0.8137394
"First of all,
انا بسافر كتير جدا
for
شغلي.",0.4444444444,English 34–66%,"First of all, I travel a lot for work.","First of all, I travel a lot because of my job.",0.97915626,0.9859382,0.9825355,"اولا انا بسافر كتير جدا
because of
شغلي.",0.75,Arabic 67–100%,اولا انا بسافر كتير جدا بحكم شغلي.,أولاً، انا بسافر كتير جداً لشغلي.,0.9094243,0.9180062,0.91369504
"Second, I feel
إن أملي هيطلع
in its place.",0.6666666667,English 67–100%,"Second, I feel that I'm going to get what I'm hoping for is getting stronger.",The second is that I feel like my hope is kind of hovering in his place.,0.8652524,0.87501484,0.8701062,"ثانيا احساسي إن انا
my hope
هيطلع في محله.",0.7777777778,Arabic 67–100%,ثانيا احساسي بان انا املي هيطلع في محله.,ثانياً، أشعر أن أملي هيطلع في مكانها.,0.82801056,0.82103264,0.8245068
"Unless you're a psycho
اللي قتلت جوزها ومقلتليش.",0.5,English 34–66%,Unless you're a psycho who killed her husband and didn't tell me.,Don't stay if you turn out to be insane and kill me with coconuts and matchsticks.,0.8481982,0.86873496,0.8583437,"الا بقى لو
you turned out
مجنونة وقتلتي جوزك ومقولتليش.",0.7,Arabic 67–100%,الا بقى لو طلعتي مجنونة قتلتي جوزك ومقولتليش.,إلا إذا كنت عقليا لي قتلت جوزها ومقلتليش.,0.74939734,0.74416596,0.74677247
"Do I tell him
إني مش عايزة أموت لوحدي
like So'ad
؟",0.5,English 34–66%,Do I tell him I don't want to die alone like So'ad?,"I tell him, am I walking around dying alone in my So'ad suit and not walking around like a crazy person?",0.8728809,0.8987875,0.88564473,"اقوله إن انا مش عايزة أموت
alone
زي
So'ad
ولا مش دلوقتي؟",0.8333333333,Arabic 67–100%,اقوله ان انا مش عايزة اموت لوحدي زي سعاد ولا مش دلوقتي؟,هل أخبره إني مش عايزة أموت لوحدي مثل سواد؟,0.8589374,0.80813646,0.8327629
"It's a small business
يعني بس انا بحلم بيه
for years
وملقتش وقت احسن من كده.",0.375,English 34–66%,"It's a small business, but it has been my dream for years. I couldn't find a better time to","It's a little project that just means I've been dreaming about it with my mom, who's very, very smart, and who's got a better time than me.",0.85379875,0.87182164,0.8627161,"هو مشروع صغير يعني بس انا
been dreaming about it
بقالي كتير جدا جدا وملقتش
a better time
من كدا.",0.65,Arabic 34–66%,هو مشروع صغير يعني بس انا بحلم بيه بقالي كتير جدا جدا وملقتش وقت احسن من كدا.,إنه عمل صغير يعني بس انا بحلم بيه لسنوات وملقتش وقتحسن من كده.,0.8897883,0.8618852,0.8756145
"You're one of those guys
اللي مش عايزين الست تشتغل ويفضلوها في المطبخ في البيت.",0.3333333333,English 34–66%,You're one of those guys against a working woman who thinks we should stay home and work in the kitchen.,"I mean, you're from a woman who walks around dressed as a woman who works and dressed as a woman in the kitchen at home.",0.8626909,0.87640125,0.86949205,"يعني انت من الرجالة اللي هما مش عايزين الـ
woman
تشتغل وعايزينها تقعد في الـ
kitchen
في البيت.",0.8888888889,Arabic 67–100%,يعني انت من الرجالة اللي هما مش عايزين الست تشتغل وعايزينها تقعد في البيت في المطبخ.,أنت أحد هؤلاء الأشخاص اللي مش عايزين الست تشتغل ويفضلوها في المطبخ في البيت.,0.8596551,0.8466361,0.85309595
"Where's
الـ خازوق?
There must be
خازوق.",0.5714285714,English 34–66%,What's the catch here?,Who's catching here? What's certain is catching.,0.8752516,0.93445784,0.9038862,"فين الـ
catch
هنا؟ ما هو أكيد في
catch.",0.7777777778,Arabic 67–100%,لا، فين الخازوق؟ ما اصل في خازوق.,أين الـ خازوق؟ يجب أن يكون هناك خازوق.,0.7600169,0.75358415,0.7567868
"I never saw myself
مع واحدة مبتشتغلش، مع واحدة فاضية
totally.",0.4545454545,English 34–66%,"I never saw myself with a woman who doesn't have a career, a woman who has spare time.","I'm so old that I imagined I could be connected to one after another in my career, one literally invisible.",0.8433935,0.86526597,0.85418975,"انا عمري ما تخيلت ان انا ممكن ارتبط بواحدة ما عندهاش
career
، واحدة
literally
فاضية.",0.875,Arabic 67–100%,انا عمري ما تخيلت ان انا ممكن ارتبط بواحدة مبتشتغلش واحدة فاضية.,لم أرى نفسي أبدا مع واحدة مبتشتغلش، مع واحدة فاضية تماما.,0.7374621,0.6968735,0.7165935
"Since I'm always
بسافر و بشتغل طول الوقت,
all her questions
و الحوار
will be:
انت بتعمل ايه?",0.4444444444,English 34–66%,"Since I'm always traveling, all her questions and conversations will be about what are you doing?","I'm not going to be blurry, and I'm going to be working and traveling all the time, and the questions and the conversations are all kind of: Are you working?",0.87961066,0.9012618,0.8903046,"الست لما بتكون فاضية وانا بشتغل و بسافر طول الوقت، فهتلاقي الـ
questions
و الـ
conversation
كلها من نوعية: انت بتعمل ايه؟",0.9090909091,Arabic 67–100%,الست لما بتكون فاضية وانا بشتغل و بسافر طول الوقت فهتبقى الاسئلة و الحوار من نوعية انت بتعمل ايه؟,لأنني دائماً بسافر و بشتغل طول الوقت، كل الأسئلة و الحوار ستكون: انت بتعمل ايه؟,0.82928425,0.7722833,0.79976946
"Besides, my mother
كانت بتـشتغل
her whole life.",0.75,English 67–100%,"Besides, my mother worked her whole life.",And then my mother was a six-year-old worker.,0.8855306,0.90126216,0.8933271,"وبعدين انا امي كانت ست بتـ
work
طول عمرها.",0.8888888889,Arabic 67–100%,وبعدين انا امي كانت ست بتشتغل طول عمرها.,بالإضافة إلى ذلك، كانت أمي كانت بتشتغل حياتها كلها.,0.7615486,0.80594516,0.7831181
"Maybe that
هو اللي نفعها لما
she woke up
يوم وما لقيتش أبويا.",0.3846153846,English 34–66%,Maybe that helped her when she woke up one day and didn't find my Dad.,Delhi could have helped her one day and my dad would have saved her.,0.8850614,0.8808396,0.8829454,"يمكن ده اللي
helped her
لما صحيت في يوم وملقتش
my Dad.",0.6666666667,Arabic 67–100%,يمكن ده اللي نفعها لما صحيت في يوم وملقتش ابويا.,ربما ذلك هو اللي نفعها لما استيقظت يوم وما لقيتش أبويا.,0.8872293,0.88414675,0.8856853
"I just saw
صورة مامتك
on Instagram.",0.7142857143,English 67–100%,I just saw your mom's photo on Instagram.,I'm not a fan of your mom's picture but Instagram.,0.91303724,0.9198725,0.9164421,"انا لسه شايفة صورة
your mom
ع الـ
Instagram.",0.6666666667,Arabic 67–100%,انا لسه شايفة صورة مامتك ع الانستجرام.,لقد رأيت صورة مامتك على انسټاګرام.,0.80871433,0.71314895,0.7579312
"Okay!
هفكر في الموضوع
and I'll let you know.",0.6666666667,English 67–100%,Okay! I'll think about it and let you know.,"Ah, I mean just think about the topic and tell you.",0.8794452,0.8774496,0.8784462,"اه، يعني بس هفكر في الـ
topic
واقولك.",0.875,Arabic 67–100%,اه، يعني بس هفكر في الموضوع واقولك.,حسناً! هفكر في الموضوع وسأخبركم.,0.83877003,0.80308896,0.82054174
"You see?
ماما
is in very high demand
اليومين دول.",0.7,English 67–100%,You see? My mom is in very high demand these days.,"In terms of the basics of what they need, there's a tremendous, tremendous demand today from countries.",0.8646164,0.8778325,0.87117434,"بصي اصل ماما عليها
demand
رهيب رهيب
today
ين دول.",0.8,Arabic 67–100%,بس بصي اصل ماما عليها طلب رهيب رهيب اليومين دول.,ترون؟ ماما في كثير من الطلب اليومين دول.,0.67524123,0.5932435,0.6315921
"Do you see
أي مبادئ
around you
يا حبيبتي؟",0.5555555556,English 34–66%,Do you see any morals around you?,"Draw around me, my love! Are you ashamed of any morals in the Garden of Eden?",0.85379755,0.8817645,0.8675556,"بصي حواليكي، يا حبيبتي! انتي شايفة
any morals
في الاوضة دي؟",0.8181818182,Arabic 67–100%,بصي حواليكي، يا حبيبتي! انتي شايفة مبادئ في الاوضة دي؟,هل ترى أي مبادئ حولك يا حبيبتي؟,0.7504001,0.71587867,0.732733
"I also
مقولتش موافقة، انا قولت هفكر.",0.2857142857,English 0–33%,I also said I'll think about it.,"And then I said, ""I'll think about it.""",0.921477,0.943464,0.93234086,"وبعدين انا مقولتش
agree
انا قولت
I'll think about it.",0.5,Arabic 34–66%,وبعدين انا مقولتش موافقة انا قولت هفكر.,أنا أيضا مقولتش موافقة، انا قولت هفكر.,0.89859116,0.92777854,0.91295165
"My mother
مش هبلة.",0.5,English 34–66%,My mother is not a fool.,"By the way, my mother was a fool.",0.8869846,0.9379052,0.91173446,"على فكرة، انا امي مش
a fool.",0.7142857143,Arabic 67–100%,على فكرة، انا امي مش هبلة. .,أمي مش هبلة.,0.88262093,0.8020367,0.84040153
"I'm the one
اللي مشجعاكي
to start
كل ده.",0.5555555556,English 34–66%,I'm the one pushing you to start all this.,I was pushing you every 10 minutes from the beginning.,0.9054076,0.9120469,0.90871507,"انا اللي كنت
pushing you
على كل ده من الاول.",0.8,Arabic 67–100%,وبعدين انا اللي مشجعاكي على كل ده من الاول.,أنا الوحيد لي مشجعاكي للبدء كل ده.,0.8223743,0.8071625,0.8146974
"Next, you'll say
إنك هتتجوزي وتشوفي حالك.",0.4285714286,English 34–66%,"Next, you'll say you're getting married.",You're missing out unless you're telling me you're getting married and you're worried.,0.88401705,0.9136381,0.8985836,"مش ناقص غير إنك تقوليلي إنك
you're getting married
وتشوفي حالك.",0.7272727273,Arabic 67–100%,مش ناقص غير انك تقوليلي انك هتتجوزي وتشوفي حالك.,بعد ذلك، ستقول إنك هتتجوزي وتشوفي حالك.,0.8007005,0.76885563,0.784455
"Let's focus
على موضوعي دلوقتي، هو ده اللي
matters.",0.3333333333,English 34–66%,Let's focus on me now. It's what matters.,"Come on, stay focused on my topic, the important one of my time.",0.8644829,0.8946871,0.8793256,"تعالو بقى نركز في
my
موضوع، ده المهم دلوقتي.",0.8888888889,Arabic 67–100%,تعالو بقى نركز في موضوعي ده المهم دلوقتي.,دعونا نركز على موضوعي دلوقتي، هو ده اللي Matters.,0.8065919,0.82807094,0.81719035
"Do you just agree
مع أي حاجة
Zeina
تقولها؟",0.5555555556,English 34–66%,Do you just agree with whatever Zeina says?,"What need does Zeina have? She's right with her, right?",0.8642357,0.8568143,0.86050904,"اي حاجة تقولها
Zeina.
هي معاها حق, صح?",0.875,Arabic 67–100%,اي حاجة تقولها زينة. هي معاها حق صح؟,هل توافقون مع أي حاجة Zeina تقولها؟,0.74267846,0.753693,0.74814516
"Of course, this is
اهم مكان الكاشير بقى. الفلوس.",0.4444444444,English 34–66%,"Of course, this is the cash register where the money is.","Of course, the most important place the cash register remains: the money.",0.9075092,0.93029743,0.918762,"طبعا ده اهم مكان الـ
cash register
بقى. الـ
money.",0.7,Arabic 67–100%,طبعا ده اهم مكان الكاشير بقى. الفلوس.,بالطبع، هذا هو اهم مكان الكاشير بقى. الفلوس.,0.91438556,0.93567157,0.92490613
"I've got to run
عشان عندي شغل.",0.5714285714,English 34–66%,"Okay, I've got to run. I have work to do.",I have work to do.,0.9201696,0.88685805,0.9032068,"انا لازم امشي بقى عشان
I have work to do.",0.5,Arabic 34–66%,طيب انا لازم امشي بقى عشان انا كمان عندي شغل.,يجب أن أدير عشان عندي شغل.,0.8373797,0.8018073,0.8192075
"I know
إننا لسه متقابلين، بس أنا حاسس",0.25,English 0–33%,"And I know that we've just met, but I","We've been told by a mystic that we've been walking a few miles, just I feel.",0.8472698,0.85833025,0.8527641,"عارف احنا بقالنا كتير منعرفش بعض مش من زمان، بس
I feel",0.8333333333,Arabic 67–100%,وعارف احنا بقالنا كتير منعرفش بعض مش من زمان، بس انا حاسس,أنا أعرف إننا لسه متقابلين، بس أنا حاسس,0.7643173,0.7324907,0.7480656
"I feel comfortable
كده ماحستهاش مع حد أبداً.",0.375,English 34–66%,I feel comfortable in a way I've never felt with anyone.,I've never felt as good as I did before.,0.9119123,0.92035854,0.91611594,"حاسس براحة كده
I’ve never felt
مع حد
before.",0.5555555556,Arabic 34–66%,حاسس براحة كدا محستهاش مع حد قبل كدا.,أشعر بالراحة كده ماحستهاش مع حد أبداً.,0.7385613,0.6868506,0.7117679
"You know?
دي أول مرة في حياتي ألاقي
someone
زيي.",0.3,English 0–33%,You know? This is the first time in my life that I've found someone like me.,"Mystery? Dee, first time in my life to step out of my clothing line.",0.88142866,0.89441687,0.88787526,"عارفة؟ دي أول مرة
in my life
ألاقي حد زيي.",0.7,Arabic 67–100%,عارفة انا اول مرة في حياتي الاقي حد زيي.,أتعلمون؟ دي أول مرة في حياتي ألاقي شخص زيي.,0.8535974,0.90157384,0.8769299
"Who likes
الايس كريم
in the
الشتا.",0.5714285714,English 34–66%,Who likes ice cream in the winter.,My height is as high as the ice cream on the chest.,0.86952776,0.9064951,0.8876267,"حد زيي يكون بيحب الـ
ice cream
في الشتا.",0.7777777778,Arabic 67–100%,حد زيي يكون بيحب الايس كريم في الشتا.,الذين يحبون الايسكريم في الشتا.,0.83921224,0.7550441,0.7949063
"You know
الشعر الأبيض
you're looking at? It taught me
لما ألاقي حاجة جميلة ما اسيبهاش تضيع مني.",0.4444444444,English 34–66%,You know the gray hair you're looking at? It taught me to hold on to beautiful things I find.,"Mystery of the gray hair that Lee pinned on me taught me that if I didn't have anything in my hands, nothing would ever bother me.",0.8737353,0.8633088,0.8684908,"عارفة الـ
gray hair
اللي بتبصي عليه ده علمني إن لما يكون في حاجة في إيدي ما اسيبهاش أبداً تضيع مني.",0.9047619048,Arabic 67–100%,عارفة الشعر الابيض اللي بتبصي عليه ده علمني ان لما يبقى في حاجة في ايدي مسيبهاش ابدا تضيع مني.,تعرفون الشعر الأبيض الذي تنظرون إليه؟ لقد علمتني لما ألاقي حاجة جميلة ما اسيبهاش تضيع مني.,0.66027915,0.636788,0.64832085
"This ring
بقاله في عيلتي أربع
generations.",0.4285714286,English 34–66%,This ring had been in my family for four generations.,The last one is four generations in my lifetime.,0.872857,0.8738667,0.8733615,"الخاتم ده بقاله
four generations
في عيلتي.",0.7142857143,Arabic 67–100%,الخاتم ده بقاله اربع اجيال في عيلتي.,هذه الحلقة بقاله في عيلتي أربع أجيال.,0.8087051,0.80460644,0.8066505
"She didn’t care
عن أي حاجة ياخدوها
except
الخاتم ده.",0.4,English 34–66%,She didn't care about anything they took except this ring.,"It's her mouthpiece, no need they took except for the ring.",0.8843654,0.8884583,0.88640714,"هي مكنش هاممها أي حاجة
they took
إلا الـ
ring
ده.",0.7272727273,Arabic 67–100%,هي مكنش هاممها اي حاجة ياخدوها الا الخاتم ده.,لم تكن تهتم عن أي حاجة ياخدوها باستثناء الخاتم ده.,0.7420833,0.7303155,0.7361524
"Well, I don't really need to
اقولك دلوقتي, بس
anyway, I decided to
احوش كل الفلوس اللي بتجيلي.",0.5555555556,English 34–66%,"Well, I don't really need to tell you right now, but anyway, I decided to save every penny I made.","I mean, it's a must-have moment to tell you, it's just that I decided I was going to spend all the money on my record.",0.8781903,0.8755627,0.8768745,"يعني مش ضروري اقولك دلوقتي، بس هو
I decided
ان انا احوش كل الـ
money
اللي بتجيلي.",0.8235294118,Arabic 67–100%,يعني مش ضروري اقولك دلوقتي بس هو قررت ان انا احوش كل الفلوس اللي بتجيلي,حسناً، أنا لا أحتاج حقاً إلى اقولك دلوقتي، بس على أي حال، قررت أن احوش كل الفلوس اللي بتجيلي.,0.7903012,0.8580417,0.82277954
"She gave it to me before
ما توفت وقالتلي: ""يا يوسف، الـ خاتم ده اديه بس لـ واحدة تستحقه.""",0.3157894737,English 0–33%,"She gave it to me before she died. She said, Youssef, give this ring to a woman who's worthy of it.","Then God had mercy on her before she died, and Odysseus said to me, ""Young Joseph the ring is a crazed man, not worthy of me.""",0.8479763,0.87786984,0.86266416,"بعديها الله يرحمها قبل ما تموت اديتهولي وقالتلي يا يوسف الـ
ring
ده متديهوش غير للي تستحقه.",0.9411764706,Arabic 67–100%,بعديها الله يرحمها قبل ما تموت اديتهوني وقالتلي يا يوسف الخاتم ده متديهوش غير للي تستحقه.,"أعطتني قبل ما توفت وقالتلي: ""يا يوسف، الـ خاتم ده اديه بس لـ واحدة تستحقه.""",0.74485326,0.73597085,0.7403854
"You'll recognize her
اول ما تبص في عينيها.",0.375,English 34–66%,You'll recognize her the minute you look into her eyes.,You recognize her the first time you peek into her eyes.,0.9608482,0.96049607,0.9606721,"انت هتعرفها اول ما تبص
in her eyes.",0.625,Arabic 34–66%,وانت هتعرفها اول ما تبص في عينيها.,ستتعرف عليها اول ما تبص في عينيها.,0.89858806,0.87748146,0.88790935
"Okay, not on
ده
finger
عشان ده خطوبة فاحنا",0.4444444444,English 34–66%,"Okay, not on this finger because that's engagement, and we said",Ph.D. Bush has stayed faithful to our engagement.,0.85645723,0.82275,0.8392653,"طب بلاش بقى عشان ده
engagement
فاحنا",0.8571428571,Arabic 67–100%,طب بلاش بقى عشان ده خطوبة فاحنا,حسناً، ليس على أصبع عشان ده خطوبة فاحنا,0.84408164,0.83767474,0.840866
"But really
، بالحكاية دي كمان، ده فعلاً لا يقدر بتمن.",0.1818181818,English 0–33%,"But really, given the history, it's priceless!","It's hard, especially in the D-story, it's literally priceless.",0.86908615,0.88265765,0.8758193,"ده بجد،
especially
بالحكاية دي، ده
literally priceless.",0.625,Arabic 34–66%,لا بس بجد ده بالحكاية دي كمان، ده لا يقدر بتمن.,لكن حقاً، بالحكاية دي كمان، ده فعلاً لا يقدر بتمن.,0.90394455,0.9072764,0.9056074
"I really want to be
جزء من حياتك,
Ola.",0.6666666667,English 67–100%,"I want to be part of your life, Ola.","I myself am left a part of your life, man.",0.90544593,0.9070305,0.9062376,"انا نفسي ابقى جزء من
your life
يا علا.",0.7777777778,Arabic 67–100%,انا نفسي ابقى جزء من حياتك يا علا.,أريد حقاً أن أكون جزء من حياتك، أولا.,0.8139448,0.80425274,0.80906975
"Has everyone in this
البيت
gone nuts
ولا إيه؟",0.6666666667,English 67–100%,Has everyone in this house gone nuts?,It's Antonio Calcuto stuck in the house of Deah and what?,0.8319732,0.8700857,0.85060275,"هو انتو كلكو اتخبلتو في الـ
house
ده ولا
what?",0.8,Arabic 67–100%,هو انتو كلكو اتخبلتو في البيت ده ولا ايه؟,هل ذهب كل شخص في هذا البيت الى الجنون ولا إيه؟,0.66890794,0.6431258,0.65576357
"Don't you
شايف إن في حاجة غريبة
at all?",0.4444444444,English 34–66%,Don't you find it weird at all?,Meet Shaifin. Is he in need of some pure weirdo?,0.8316815,0.82453895,0.8280948,"مش شايفين إن في حاجة
weird
خالص؟",0.8571428571,Arabic 67–100%,مش شايفين ان في حاجة غريبة خالص؟,ألست شايف إن في حاجة غريبة على الإطلاق؟,0.8541508,0.8393632,0.84669244
"Are
أنا وسليم
the only
عاقلين
here?",0.5714285714,English 34–66%,Are Salim and I the only sane people here?,Am I as stubborn as you are and as healthy as you are?,0.8446393,0.8668826,0.85561645,"مبقاش في حد غيري انا وسليم بس اللي
sane?",0.8888888889,Arabic 67–100%,مبقاش في حد غيري انا وسليم بس اللي عاقلين؟,هل أنا وسليم الوحيدة عاقلين هنا؟,0.7812102,0.6980159,0.7372736
"I'm swamped with
شغل,
and
تيتا سهير
is a
مسؤولية كبيرة.",0.5454545455,English 34–66%,"I'm swamped with work, and Grandma Soheir is a handful.","My grandfather worked in the Himalayas, and Tita took on a lot of responsibility.",0.86979496,0.8615129,0.86563414,"انا ورايا شغل بالهبل
and
تيتا سهير مسؤولية كبيرة.",0.8888888889,Arabic 67–100%,وبعدين انا ورايا شغل بالهبل وتيتا سهير مسؤولية كبيرة.,لقد غرقت في الوظيفة، و تيتا سهير هو مسؤولية كبيرة.,0.6488884,0.6506391,0.6497626
