CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"This is the
نفس الوصفة اللي كنا بناكلها في صاحبكوا’
s restaurant, remember?",0.4615384615,English 34–66%,"This is the same recipe we used to have at your friend's restaurant, remember?","This is the same recipe we used to eat at your friend&#39;s restaurant, remember?",0.9197097,0.97703296,0.9475052,"دي نفس الـ
recipe
اللي كنا بناكلها في الـ
restaurant
بتاع صاحبكوا ده، فاكرينه؟",0.8571428571,Arabic 67–100%,دي نفس الوصفة اللي كنا بناكلها في المطعم بتاع صاحبكوا ده، فاكرينه؟,هذا هو نفس الوصفة اللي كنا بناكلها في مطعم صاحبكوا، أتذكرين؟,0.86067027,0.81540614,0.837427
"But instead of
نروح كل شوية للمطعم وندفع كتير،
I got
الـ
recipe
من الـ
chef
وبعملها في البيت,
only
في المناسبات عشان اللحمة مش كويسة عليه, صح يا حبيبي؟",0.2666666667,English 0–33%,"But instead of going there all the time and paying a fortune, I got the recipe from the chef, and now I make it at home. Only on special occasions, because meat is not good for him, right, honey?","But instead of us going back and forth to the restaurant and paying our heart&#39;s blood, no, I got the recipe from the chef and I make it for them only on special occasions because the meat isn&#39;t good for him.",0.8814473,0.92926025,0.9047225,"بس بدل ما نفضل بقا رايحين جايين على الـ
restaurant
وندفع دم قلبنا، لأ، أنا جبت الـ
recipe
من الـ
chef
وبعملها لهم بس في الـ
occasions
بس عشان اللحمة مش كويسة عشانه.",0.8787878788,Arabic 67–100%,بس بدل ما نفضل بقا رايحين جايين على المطعم، وندفع دم قلبنا، لأ، أنا جبت الوصفة من الشيف وبعملها لهم بس في المناسبات بس عشان اللحمة مش كويسة عشانه,لكن بدلاً من نروح كل شوية للمطعم وندفع الكثير، حصلت على الـ وصفة من الـ الشيف وبعملها في البيت، فقط في المناسبات لأجل لحمة مش كويسة عليه، صح يا حبيبي؟,0.8010368,0.78068495,0.7907299
"I season it with
توم،
soy sauce, olive oil,
عصير برتقان,
and
في كمان حاجة بس مش هقول عليها.",0.4736842105,English 34–66%,"I season it with garlic, soy sauce, and what else? Olive oil, orange juice. And there's one more ingredient, but I won't say what it is.","You take garlic and soy sauce, olive oil of course, orange juice, and there is something else, but I will not mention it.",0.93950635,0.93196464,0.9357203,"بتاخد توم وصويا
sauce
وبتاخد
olive oil
طبعاً و
orange juice
وفي كمان حاجة بس مش هقول عليها.",0.7222222222,Arabic 67–100%,بتاخد توم وصويا وبتاخد زيت زيتون طبعا وعصير برتقان وفي كمان حاجة بس مش هقول عليا,أتبلها بالتوم، وصلصة الصويا، وزيت الزيتون، وعصير برتقان، وفي كمان حاجة بس مش هقولها.,0.6990075,0.6812962,0.69003826
"That's the first stage
، أكيد عايز تشوف إيه اللي هيحصل بعد كده.",0.3076923077,English 0–33%,That's the first stage. I bet you wanna see what's happening next.,This is the initiation phase before the disaster.,0.901539,0.8809182,0.8911093,"دي بقى مرحلة الـ
initiation
ما قبل الـ
disaster.",0.7777777778,Arabic 67–100%,دي بقى مرحلة استهلال ما قبل الخازوق,تلك هي المرحلة الأولى، أكيد يريد أن يشوف إيه اللي هيحصل بعد كده.,0.62390274,0.608927,0.6163239
"She loves
التقطيم في خلق الله،
especially in my case.",0.6,English 34–66%,She loves going around bursting other people's bubbles. Especially mine.,"Her favorite hobby is bubble-bursting at God&#39;s creation, especially me.",0.8444458,0.89571655,0.8693259,"هوايتها المفضلة هي الـ
bubble-bursting
في خلق الله،
especially
أنا.",0.8,Arabic 67–100%,هوايتها المفضلة التقطيم في خلق الله، خصوصا أنا,إنها تحب بوريم في خلق الله، وخاصة في حالتي.,0.7820047,0.7748931,0.77843267
"Well, Soha
،
you can't
تاخد كل حاجة، صح؟",0.4444444444,English 34–66%,"Well, Soha, you can't have it all, can you?","Sorry Soha, nobody gets everything.",0.9132685,0.8735466,0.89296603,"معلش يا
Soha
، محدش بياخد كل حاجة.",0.875,Arabic 67–100%,معلش يا سها، محدش بياخد كل حاجة.,حسناً سهى ، لا تستطيعين تاخد كل حاجة، صح؟,0.7316517,0.70683104,0.7190273
"See, if I had a career
بعد الخلفة، إزاي كنت هعرف عيالي كويس أوي؟",0.4285714286,English 34–66%,"See, if I had a career while raising my kids, how would I be able to know them as well as I do?","Originally, if I had worked after the kids, how would I have gotten to know them so well? Like this?",0.92163086,0.9184487,0.92003703,"أصل أنا لو كنت اشتغلت بعد الـ
kids
إزاي كنت هعرفهم كويس أوي
like this
؟",0.8125,Arabic 67–100%,أصل أنا لو كنت اشتغلت بعد الخلفة إزاي كنت هعرف عيالي كويس أوي كده؟,ترى، لو كانت لي مهنة بعد الخلفة، إزاي كنت هعرف عيالي كويس أوي؟,0.8831418,0.8782984,0.88071346
"But,
حبيبتي,
having a
كاريير
or not, the important thing is
تاخدي بالك من
your home and
جوزك.",0.6666666667,English 67–100%,"But, honey, having a career or not having a career, what matters is that you take good care of your home and your husband.","My dear, in career there is no career, the important thing is that you take care of your home and your husband.",0.9337325,0.9226871,0.92817694,"حبيبتي في
career
مافيش
career
، المهم تاخدي بالك من بيتك و
your husband.",0.7142857143,Arabic 67–100%,حبيبتي في كاريير مافيش كاريير. المهم تاخدي بالك من بيتك وجوزك,لكن يا حبيبتي، سواء كان لديك كاريير أم لا، المهم تخدي بالك من منزلك وجوزك.,0.7857724,0.832042,0.80824554
"Just imagine
لو كان جاتله سكتة قلبية وهي في الشغل؟",0.2,English 0–33%,Just imagine if he'd had a heart attack while she was at work.,Imagine if she had a heart attack while she was at work?,0.94844455,0.94546545,0.9469527,"تصوري بقى لو كانت جاتله الـ
heart attack
وهي في الـ
work
؟",0.7692307692,Arabic 67–100%,تصوري بقى لو كانت جاتله السكتة وهي في الشغل؟,فقط تخيل لو كان جاتله سكتة قلبية وهي في الشغل؟,0.82438946,0.8125349,0.8184193
"It's bad enough
إن
your mother
فاكرة إني جيبت لك
heart attack?",0.5833333333,English 34–66%,It's bad enough that your mother actually thinks I gave you a heart attack.,Isn&#39;t it enough that your mom thinks I gave you the heart attack?,0.8749134,0.94631404,0.90921414,"مش كفاية إن مامتك فاكرة إن أنا اللي
gave you
الأزمة القلبية؟",0.8333333333,Arabic 67–100%,مش كفاية إن مامتك فاكرة إن أنا اللي جيبت لك الأزمة القلبية؟,إنه أمر سيء بما فيه الكفاية إن والدتك فاكرة إني جيبت لك نوبة قلبية؟,0.68315583,0.7480381,0.7141263
"She’s sensitive
بعد موضوع العملية ده.",0.3333333333,English 34–66%,She's sensitive after the surgery.,She can&#39;t stand the surgery either.,0.81223255,0.91228294,0.8593555,"هي بعد موضوع الـ
surgery
ده مش مستحملة.",0.875,Arabic 67–100%,هي بعد موضوع العملية ده مش مستحملة.,إنها حساسة بعد إجراء عملية ده.,0.761912,0.7212318,0.74101406
"Does that mean
أنا الجبلة يعني؟",0.5,English 34–66%,Does that mean I'm the insensitive one?,"So, based on the fact that I am the insensitive one?",0.8890939,0.907933,0.89841473,"ده
on the basis
إن أنا
the insensitive one
يعني؟",0.4,Arabic 34–66%,ده على أساس إن أنا جبلة يعني؟,هل هذا يعني أنا الجبلة يعني؟,0.8201585,0.79944754,0.80967057
"I honestly don't get it!
إنت ليه يجيلك
heart attack
وأنا عامل لك كل حاجة؟",0.4666666667,English 34–66%,I don't get it! Why would you even have a heart attack when I care for your needs?,I really want to understand how you get a heart attack and I fixed everything for you?,0.8878194,0.8800479,0.88391656,"أنا أصلا نفسي أفهم إزاي
you get a heart attack
وأنا مظبطالك كل حاجة؟",0.6428571429,Arabic 34–66%,أنا أصلا نفسي أفهم أنت ليه ليه يجيلك أزمة قلبية وأنا مظبطالك كل حاجة؟,أنا بصراحة لا أفهم! إنت ليه يجيلك سكتة قلبية وأنا ولك كل حاجة؟,0.8457057,0.854864,0.8502602
"No,
أنا مش
blaming you
، بس أنا كمان مرعوبة
by the way.",0.4615384615,English 34–66%,"No, I'm not, but I'm terrified, too, by the way.","I don&#39;t blame you, but I&#39;m terrified too, by the way.",0.82608616,0.9277867,0.8739878,"أنا مش بلوم عليك، بس أنا كمان
terrified
على فكرة.",0.9,Arabic 67–100%,لا أنا مش بلوم عليك. بس أنا كمان مرعوبة على فكرة.,لا، أنا مش ألومك، بس أنا كمان مرعوبة بالمناسبة.,0.8779469,0.8615179,0.86965483
"Does she realize
أنا ممكن يجرى لي إيه
if
أنت جرالك حاجة؟",0.3333333333,English 34–66%,Does she realize what could happen to me if something happened to you?,She doesn&#39;t understand what could happen to me if something happened to you.,0.88705575,0.9507321,0.9177908,"هي مش فاهمة أنا
what could happen to me
لو أنت جرالك حاجة.",0.6153846154,Arabic 34–66%,هي مش فاهمة أنا ممكن يجرى لي إيه لو أنت جرالك حاجة,هل تدرك أنا ممكن يجرى لي إذا أنت جرالك حاجة؟,0.81433797,0.796594,0.8053683
"I know
إن أنا مش الـ
center of
الكون
on
فكرة.",0.4545454545,English 34–66%,I know I'm not the center of the universe.,"I know the universe doesn&#39;t revolve around me, by the way.",0.8512403,0.93730325,0.8922012,"أنا عارفة إن الـ
universe
مش بيلف حواليّا،
on
فكرة.",0.8,Arabic 67–100%,ما أنا عارفة إن الكون مبيلفش حواليا على فكرة.,أعرف إن أنا مش الـ مركز الكون على فكرة.,0.7705276,0.7187821,0.7437559
"Would your mom dare
ترد عليا
like that if I were?",0.8181818182,English 67–100%,Would your mother dare talk to me like that if I were?,"If your mom was around me, would you be able to answer me like this?",0.8946648,0.8897188,0.892185,"هو لو كان بيلف حواليا
your mom
كان ممكن ترد عليا كدا؟",0.8333333333,Arabic 67–100%,لو كان بيلف حواليا هي مامتك كان ممكن ترد عليا كدا؟,هل تجرؤ والدتك على أن ترد عليا هكذا لو كنت أنا؟,0.6695036,0.6718203,0.67066
"I mean, I do
كل حاجة
just to
أرضيها! كل حاجة.",0.5454545455,English 34–66%,"I mean, I do everything just to please her! Everything!",Even though I do everything to please her. Everything.,0.9575732,0.9289851,0.94306254,"مع إني بأعمل كل حاجة عشان
please her.
كل حاجة.",0.8,Arabic 67–100%,مع إني بأعمل كل حاجة عشان أرضيها. كل حاجة.,يعني أنا أفعل كل حاجة فقط لأرضيها! كل حاجة.,0.82042503,0.8132045,0.8167988
"And in the end
تقولي إن
it was my fault
وأنت تسكت.",0.6666666667,English 67–100%,"And when she says it was my fault, you say nothing?",And in the end you say it was my fault and you just keep quiet.,0.92108315,0.9180839,0.91958106,"وفي الآخر تقولي إن
it was my fault
وأنت
just
تسكت.",0.5454545455,Arabic 34–66%,وفي الآخر تقولي إن أنا السبب وأنت تسكت,وفي النهاية تقولي إن كان خطأي وأنت تسكت.,0.7636582,0.7762888,0.7699217
"I honestly can't believe
إنك قاعدة تتكلمي عن أمي
from the moment we left
من هناك
till now.",0.6111111111,English 34–66%,I can't believe you've been talking about my mother since we left her house.,I swear to God I can&#39;t believe you&#39;ve been talking about my mother since we left there until now.,0.85298204,0.96101177,0.90378016,"أنا والله العظيم مش قادر أصدق نفسك إنك قاعدة تتكلمي عن
my mother
من ساعة ما مشينا من
there
لغاية دلوقتي.",0.8571428571,Arabic 67–100%,أنا والله العظيم ما مصدق نفسي أنك قاعدة تتكلمي عن أمي من ساعة ما مشينا من هناك لغاية دلوقتي,أنا بصراحة لا أستطيع أن أصدق إنك قاعدة تتكلمي عن أمي منذ اللحظة التي غادرنا فيها من هناك وحتى الآن.,0.67417,0.6336738,0.6532949
"I have no idea
أعمل إيه تاني علشان تحبني.",0.4444444444,English 34–66%,I have no idea how to make her love me!,Not because I don&#39;t know what else to do to make her love me.,0.8564317,0.92029524,0.88721573,"ما علشان مش عارفة أعملها إيه تاني علشان
she loves me.",0.7272727273,Arabic 67–100%,ما علشان مش عارفة أعملها إيه تاني علشان تحبني,ليس لدي أي فكرة عن مستقبل تاني علشان تحبني.,0.70283616,0.69439745,0.6985913
"I told them
إن أنا هسافر شوية.",0.4285714286,English 34–66%,I told them that I'm going away on a trip,I told them I was going on a trip.,0.9749371,0.9576678,0.96622527,"أنا قولت لهم إن أنا هسافر شوية
on a trip.",0.7,Arabic 67–100%,أنا قولت لهم إن أنا هسافر شوية,قلت لهم إن أنا هسافر شوية.,0.92929614,0.9120966,0.92061603
"Let's just wait
كام يوم كده وإن شاء الله
we tell them
مع بعض.",0.4285714286,English 34–66%,"Let's just wait a few days, then give them the news together.","In a few days, God willing, we will tell them the news together.",0.9126646,0.9225919,0.9176014,"كلها كام يوم كده إن شاء الله ونقولهم
the news
مع بعض.",0.8333333333,Arabic 67–100%,كلها كام يوم كده إن شاء الله ونقولهم مع بعض,دعونا فقط ننتظر كام يوم كامل وان شاء الله نقول لهم مع بعض.,0.83466566,0.84881496,0.8416809
"I won't say
حاجة وحشة عن
your mother ever again.",0.7,English 67–100%,I won't say bad things about your mother ever again.,I won&#39;t say bad things about your mom again.,0.89658535,0.9762301,0.9347142,"أنا مش هقول
bad things
تانية عن مامتك.",0.75,Arabic 67–100%,أنا مش هقول حاجة وحشة تانية عن مامتك.,لن أقول حاجة وحشة عن والدتك مرة أخرى.,0.7495776,0.72205687,0.73555994
"When was the last time
شوفت حد مبسوط؟",0.625,English 34–66%,"Tell me, when was the last time you saw a happy person?",When was the last time you saw someone happy?,0.9648392,0.9284159,0.94627714,"امتى أنت آخر مرة شوفت فيها حد
happy
؟",0.8888888889,Arabic 67–100%,امتى أنت آخر مرة شوفت فيها حد مبسوط؟,متى آخر مرة شوفت حد مبسوط؟,0.91738415,0.8749459,0.8956626
"All I remember is
إن احنا اتجوزنا وعملنا عيلة.",0.4444444444,English 34–66%,All I remember is that we got married and we made a family.,All I remember is that we got married and started a family.,0.9868385,0.9852675,0.9860524,"أنا كل اللي أنا فاكراه إن احنا
got married
وعملنا
family.",0.7272727273,Arabic 67–100%,أنا كل اللي أنا فاكراه إن احنا اتجوزنا وعملنا عيلة.,كل ما أتذكره هو إن احنا اتجوزنا وعملنا عيلة.,0.86768204,0.8445314,0.8559502
"That is
كرسي,
this is
أباجورة,
and this is
عيلة.",0.7,English 67–100%,"That is a chair, this is a lamp, and this is a family.",This is a chair. This is a lamp. This is a family.,0.9827499,0.9607615,0.9716313,"يعني ده
chair.
ودي
lamp.
ودي دي
family.",0.625,Arabic 34–66%,يعني ده كرسي. ودي أباجورة. ودي دي عيلة,تلك كرسي، وهذه أباجورة، وهذه عيلة.,0.7196954,0.721647,0.7206699
"So
الحاجة اللي لازم تتغير دي هي أنا?",0.125,English 0–33%,So you change me?,And the thing that needs to change is me?,0.8506159,0.8736235,0.86196625,"والحاجة اللي لازم تتغير دي هي
me
؟",0.875,Arabic 67–100%,والحاجة اللي لازم تتغير دي هي أنا؟,إذن الحاجة اللي لازم تحتاجها دي أنا؟,0.846894,0.85224533,0.8495612
"You said nothing
النهاردة علشان أنت رأيك من رأي أمك.",0.3,English 0–33%,You said nothing today because you agreed with your mom.,You didn&#39;t say anything today because your opinion is the same as your mom&#39;s.,0.8475663,0.9559777,0.8985136,"يعني أنت ماقولتش حاجة النهاردة
because
أنت رأيك زي رأي
your mom.",0.75,Arabic 67–100%,يعني أنت ماقولتش حاجة النهاردة علشان أنت رأيك من رأي أمك,لم تقل شيئا النهاردة علشان أنت رأيك من رأي أمك.,0.84978354,0.81853104,0.83386457
"I gave you
الـ أزمة قلبية يا هشام?",0.375,English 34–66%,"I gave you the heart attack, Hisham?","I&#39;m the one who gave you the heart attack, Hesham?",0.8485714,0.9282218,0.88661134,"أنا اللي جيبت لك الـ
heart attack
يا هشام؟",0.7777777778,Arabic 67–100%,أنا اللي جيبت لك الأزمة القلبية يا هشام؟,أعطيتك الـ أزمة قلبية يا هشام؟,0.84930974,0.7985716,0.8231596
"Go to
مامتك
and break the news
ليها.",0.75,English 67–100%,Go to your mom's and break the news to her.,Go to your mom and tell her this great news.,0.9508773,0.94616055,0.94851303,"اتفضل بقا روح لـ
your mom
و فرحها بالـ
great news
ده.",0.6666666667,Arabic 67–100%,اتفضل بقا روح فرحها بالخبر العظيم ده,اذهب إلى مامتك وأنشر الأخبار ليها.,0.6902791,0.6795434,0.68486917
"You forgot
عقد الموتوسيكل اللي كنت مخبيه تحت كلوتاتك, يا
smartass!",0.2727272727,English 0–33%,"You forgot the papers for the bike you hid under your boxers, smartass!","You forgot those motorcycle papers you were hiding under your boxers, smartass!",0.9657783,0.9646858,0.9652317,"نسيت الـ
papers
بتوع الموتوسيكل اللي كنت مخبيهم تحت الـ
boxers
بتوعك، يا
smartass!",0.7857142857,Arabic 67–100%,نسيت عقد الموتوسيكل اللي كنت مخبيه تحت كلوتاتك، يا ناصح,لقد نسيت عقد الموتوسيكل اللي كنت مخبيه تحت كلوتاتك يا ذكياس!,0.91106987,0.92080075,0.91590947
"I guess
هو مش مبسوط زيك.",0.3333333333,English 34–66%,"So I guess he's unhappy, like like you are.",He doesn&#39;t look as happy as you.,0.81485623,0.8701886,0.84161395,"هو شكله مش
happy
زيك.",0.8,Arabic 67–100%,بصي بقا هو شكله مش مبسوط زيك,أعتقد هو مش مبسوط زيك.,0.8970015,0.84001094,0.86757135
"We argued
، كلمة من هنا وكلمة من هنا والموضوع كبر.",0.1818181818,English 0–33%,"We argued, one thing led to the next, and things got out of control",One word from him and the situation escalated.,0.900758,0.8668829,0.88349587,"كلمة منه على كلمة مني والـ
situation escalated.",0.75,Arabic 67–100%,كلمة منه على كلمة مني الموضوع كبر,جادلنا، كلمة من هنا وكلمة من هنا والموضوع كبر.,0.6916082,0.7598466,0.7241233
"Yeah, I know
، كل
couple
بيعدي بمشاكل
ups and downs
، بس الموضوع طول أوي.",0.4375,English 34–66%,"Yeah, I know, every couple goes through ups and downs, but I mean, it's been going on for too long.","Oh, I know that no couple is free from these problems, but the issue is very long.",0.89560544,0.88899523,0.892288,"اه، ما انا عارفة إن مافيش
couple
بيخلى من المشاكل دي بس يعني
the issue
طول قوي.",0.8235294118,Arabic 67–100%,اه، ما انا عارفة إن مافيش بيت بيخلى من المشاكل دي بس يعني الموضوع طول.,نعم، أعلم، كل زوجين بيعيدي بمشاكل الصعود والهبوط، بس الموضوع طول أوي.,0.69687945,0.6970347,0.69695705
"I can't
أتدخل في حاجة زي دي.",0.2857142857,English 0–33%,I can't interfere with something like that.,I can&#39;t interfere in something like this.,0.8794599,0.9777549,0.92600626,"أنا مقدرش أ
interfere
في حاجة زي دي.",0.875,Arabic 67–100%,أنا مقدرش اتدخل في حاجة زي دي,لا أستطيع التدخل في حاجة زي دي.,0.8012874,0.7759981,0.78844
"Sure, I understand
بس الولاد ابتدوا
notice.",0.5714285714,English 34–66%,"Sure, I understand. But the kids are starting to notice.","Oh, no, I get it, but the kids are starting to notice.",0.9551087,0.97535,0.9651232,"اه، لأ، مفهوم بس الـ
kids
ابتدوا ياخدوا بالهم.",0.8888888889,Arabic 67–100%,اه، لأ، مفهوم بس الولاد ابتدوا ياخدوا بالهم,بالتأكيد، أفهم بس الولاد ابتدوا الإشعار.,0.83342254,0.7959973,0.8142802
"Hisham is a man
يا علا.
He has the right to
يرتاح
and I can't
أضغط عليه.",0.7058823529,English 67–100%,"Hisham is a man, Ola. He has a right to be happy. I can't pressure him.","Hesham is a real man, Alaa, and it&#39;s his right to relax, and I can&#39;t pressure him.",0.8599747,0.9290585,0.89318275,"هشام راجل يا علا
and it's his right
إنه يرتاح وأنا مقدرش أضغط عليه.",0.7142857143,Arabic 67–100%,هشام راجل يا علا ومن حقه أنه يرتاح وأنا مقدرش أضغط عليه,هشام رجل يا علاء. من حقه أن يرتاح ولا أستطيع أن أضغط عليه.,0.732775,0.7242341,0.7284795
"Let's just hope
ربنا يحميه
from that
الموتوسيكل اللي جابه عشان يحس إنه لسه صغير.",0.3333333333,English 34–66%,Let's just hope he doesn't hurt himself on that motorcycle he bought to feel young again.,May God spare him from the evil of that motorcycle he spent his adolescence with.,0.8927681,0.8741677,0.8833699,"ربنا بقا يكفيه شر الـ
motorcycle
اللي عايش مراهقته معاه ده.",0.9090909091,Arabic 67–100%,ربنا بقا يكفيه شر الموتوسيكل اللي عايش مراهقته معاه ده.,دعونا نأمل فقط أن يحرمه من ذلك الموتوسيكل اللي جابه لكي يحس إنه لشصغير.,0.69960237,0.7339904,0.71638393
"Give me
كام يوم
and I'll
أشوف الموضوع ده.",0.4444444444,English 34–66%,"Give me a couple of days, and I'll see what I can do.",Give me a few days and I will see the situation.,0.9727887,0.9575383,0.96510327,"سيبيني كام يوم وأشوف الـ
situation
ده.",0.8571428571,Arabic 67–100%,طب سيبيني كام يوم أشوف الموضوع ده,أعطني كام يوم وسوف أشاهد الموضوع ده.,0.74437773,0.7497879,0.74707305
"If it was
محروق، ليه أكلتي
sandwiches
سليم كمان؟",0.4444444444,English 34–66%,"If it was burnt, why'd you eat Salim's sandwiches, too?","If it was burnt, why did you eat Salim&#39;s sandwiches too?",0.9183404,0.98490065,0.9504566,"هو لو كان
burnt
، ليه كلتي
sandwiches
بتوع سليم كمان؟",0.8181818182,Arabic 67–100%,ولما هو كان محروق كلتي بتوع سليم ليه؟,لو كان محروق، ليه أكلتي سندويشات سليم كمان؟,0.77778625,0.80108494,0.78926367
"Do you know if
في حد جوة يا عم
Saleh?",0.5,English 34–66%,"Do you know if anyone's home, Saleh?","Is there no one inside, Uncle Saleh?",0.91700023,0.9095098,0.91323966,"هو مافيش حد جوة ولا ايه يا عم
Saleh
؟",0.9,Arabic 67–100%,هو مافيش حد جوة ولا إيه يا عم صالح؟,هل تعلم إذا في حد جوة يا عم صالح؟,0.7507801,0.7494358,0.75010735
"Actually,
مدام هشام
is inside,
بس الـ نور كان قاطع.",0.3,English 0–33%,"Actually, Mrs. Hisham is inside. But the power is out.","No, Dr. Hesham is inside, but the power was out.",0.974245,0.96475697,0.9694777,"لا مدام الدكتور هشام جوا، بس هو الـ
power
كان
out.",0.8181818182,Arabic 67–100%,لا مدام الدكتور هشام جوا، بس هو النور كان قاطع,في الواقع، مدام هشام بالداخل، بس الـ نور كان مقيد.,0.7043642,0.7311547,0.7175094
"She gave me her card
وقالتلي أشحنه لها.",0.625,English 34–66%,She gave me her card and told me to recharge it for her.,She even sent me to charge her with the card.,0.9070242,0.90975904,0.9083896,ده حتى بعتتني يا حجة اشحن لها بالكارت أهو.,1.0,Arabic 67–100%,ده حتى بعتتني يا حجة اشحن لها بالكارت أهو,أعطتني بطاقتها وهجلي أشحنها لها.,0.699244,0.69438285,0.6968049
"You're eating
أكل العيال، و
you look like
مش طايقة جوزك.",0.4545454545,English 34–66%,"You're eating the kids' food, and you look like you're mad at your husband.","You eat baby food, and you look like you can&#39;t stand your husband.",0.88344485,0.93308526,0.9075868,"بتاكلي أكل العيال، وشكلك كده مش طايقة
your husband.",0.7777777778,Arabic 67–100%,وبتاكلي أكل العيال. وشكلك كده مش طايقة جوزك,أنت تأكل عيال، وشبهك مش طايقة جوزك.,0.85245115,0.81451976,0.8330539
"I kept telling you ""
هاتي التالت، هاتي التالت!"" بس أنتي كنتي
stubborn
على الموضوع.",0.3333333333,English 34–66%,"I kept telling you, ""Have a third child! Have a third! A third!"" But you were so stubborn about it.","I kept saying &quot;Bring me the third, bring me the third&quot;, and you are so stubborn.",0.85378766,0.90821576,0.88016105,"ده أنا لساني دلدل،
kept saying ""
هاتي التالت، هاتي التالت""، وأنتي
stubborn
أوي.",0.7142857143,Arabic 67–100%,ده أنا لساني دلدل هاتي التالت، هاتي التالت، وأنتي أبدا,لقد ظللت أقول لك &quot; هاتي التالت، هاتي التالت!&quot; بس أنتي كنتي عنيد على الموضوع.,0.67399055,0.7909539,0.72780293
"At last, you're now
بتوسعي عيلتك.",0.6666666667,English 67–100%,"At last, you're now expanding your family.","Yes, this is the hat-trick that will end while you are still young.",0.8659109,0.888865,0.8772378,"أيوة دي بقى الـ
hat-trick
اللي حيخلص وأنتي في عز شبابك.",0.9090909091,Arabic 67–100%,أيوة دي بقى الهاتريك اللي حيخلص وأنتي في عز شبابك,أخيرًا، أنت الآن بتوسعي ايلتك.,0.7283091,0.67837346,0.702455
"What did you do
علشان هشام السكرة اللي ميتعيبش ده يسيبك?",0.3636363636,English 34–66%,"What did you do? I mean, Hisham is a perfect husband.","What did you do to make Hesham, the perfect, blameless husband, leave you?",0.8925753,0.9109528,0.9016705,"عملتي ايه علشان هشام الـ
perfect husband
اللي ميتعيبش ده يسيبك؟",0.8181818182,Arabic 67–100%,عملتي ايه علشان هشام السكرة اللي ميتعيبش ده يسيبك؟,ماذا فعلت علشان هشام السكرة الليميتعيبش ده يسيبك؟,0.83793324,0.81738484,0.8275315
"He came to me
فجأة وقالي مش مبسوط.",0.5,English 34–66%,He came to me out of the blue and said he wanted a divorce.,This is the one who came to me out of the blue and told me he was not happy.,0.92933,0.9636222,0.9461655,"ده هو اللي جالي
out of the blue
وقالي مش مبسوط.",0.6363636364,Arabic 34–66%,ده هو اللي جالي فجأة وقالي مش مبسوط,لقد جاء إلي فجأة وقالي مش مبسوط.,0.85822356,0.83968735,0.8488543
"Does that mean
هو بيمثل عليا
all these years?",0.6666666667,English 67–100%,Does that mean he's been pretending all these years?,So all these past years he was pretending to me?,0.9158135,0.90864,0.9122126,"يعني كل السنين اللي فاتت دي
he was pretending
عليا؟",0.7,Arabic 67–100%,يعني كل السنين اللي فاتت دي بيمثل عليا؟,هل هذا يعني أنه بيمثل عليا كل هذه السنوات؟,0.7609024,0.75944555,0.76017326
"By the way
، أنا مش فارق معايا
if it's temporary
ولا كل اللي بتقوليه ده.",0.375,English 34–66%,"By the way, I don't care if it's temporary or everything you're saying to me.","By the way, I don&#39;t care if it&#39;s temporary or anything you&#39;re saying.",0.83501065,0.96335727,0.89460397,"على فكرة، أنا مش فارق معايا خالص
if it's temporary
ولا كل الـ
things you're saying
ده.",0.6470588235,Arabic 34–66%,على فكرة، أنا مش فارق معايا خالص أنه مؤقت ولا كل اللي بتقوليه ده,وبالمناسبة، أنا مش فارق معايا إذا كان مؤقتاً ولا كل اللي بتقوليه ده.,0.9123719,0.91152346,0.9119474
"All I care about right now
هو ليه بنتي
is getting divorced
؟",0.6923076923,English 67–100%,All I care about right now is why my daughter is getting divorced.,All that matters to me is that my daughter is getting divorced. Why?,0.9443029,0.9464849,0.94539267,"أنا كل اللي فارق معايا،
why my
بنتي
is getting divorced
؟ ليه؟",0.6153846154,Arabic 34–66%,أنا كل اللي فارق معايا، أنا بنتي تطلق ليه؟ ليه؟,كل ما يهمني الآن هو الطلاق ؟,0.6465959,0.6416949,0.64413613
"And there I was
، مستغرب وشها ليه مطفي؟",0.4444444444,English 34–66%,"And there I was, wondering why your face was looking so dim!","And I said what&#39;s wrong with the girl, why is her face dim?",0.83798116,0.8829812,0.85989285,"وأنا أقول الـ
girl
مالها، وشها
dim
ليه؟",0.75,Arabic 67–100%,وأنا أقول البت مالها، وشها مطفي ليه؟,وكنت هناك، مستغرب وشها ليه مطفي؟,0.83903545,0.8258935,0.83241266
"My daughter!
كانت مدام
Dr. Hisham
،
now she's
بس مدام.",0.5454545455,English 34–66%,"My daughter! The wife of Dr. Hisham no more. Now, she's Mrs. Nobody.","My daughter, she was Dr. Hesham&#39;s wife, now she&#39;s just his wife.",0.8394294,0.9121244,0.87426835,"بنتي أنا، كانت مدام الدكتور هشام، دلوقتي
she's just
مدام بس.",0.8181818182,Arabic 67–100%,بنتي أنا، مدام الدكتور هشام، خلاص، بقت مدام بس حاف,ابنتي! كانت مدام دكتور هشام ، الآن أصبحت مدام.,0.80838394,0.7928758,0.80055475
