CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Elham, will you please
تخرسي؟
We have to
نعرف هنعمل إيه.",0.6363636364,English 34–66%,"Elham, will you please shut up? We have to figure out what to do.","I recognize you, Elham, because I'm thinking about how we should work.",0.56103176,"تعرفي تخرسي يا
Elham
علشان أعرف أفكر هنعمل إيه؟",0.8888888889,Arabic 67–100%,تعرفي تخرسي يا إلهام علشان أعرف أفكر هنعمل إيه؟,حبيبي ليلم، إلهام، أنا أفكر,0.5978035
"The monster
في دماغك
is scarier
من الوحش نفسه.",0.4444444444,English 34–66%,The monster in your mind is scarier than the monster itself.,The monster in your mind is scarier than the monster itself.,0.99999994,"اختفاء الـ
monster
في دماغك مرعب أكتر من الـ
monster
نفسه.",0.8181818182,Arabic 67–100%,احيانا يكون اختفاء الوحش مرعب أكتر من الوحش نفسه,الوحش في دماغك مرعب أكتر من الوحش,0.7046172
"My life would be perfect
على بطل مأساة إغريقية.",0.5555555556,English 34–66%,My life would be perfect for some hero in a Greek tragedy.,Life was very intense on the protagonist of a Greek tragedy.,0.67135143,"حياة لايقة جدا على بطل
Greek tragedy.",0.7142857143,Arabic 67–100%,حياة لايقة جدا على بطل مأساة إغريقية,حياتي كانت عالية الطاقة على البطل,0.49056858
"Someone like
سيزيف,
who drops
الـ صخرة
just as he reaches
الـ
top of
الجبل.",0.6666666667,English 67–100%,"Someone like Sisyphus, who drops the rock just as he reaches the top of the mountain","This is Sizaf, everything he brings is from the top of the rock mountain.",0.5772923,"زي سيزيف، كل ما بيوصل لقمة الـ
mountain
الـ
rock
بتقع منه.",0.8333333333,Arabic 67–100%,زي سيزيف، كل ما بيوصل لقمة الجبل الصخرة بتقع منه,شخص مثل سيزيف، يقع الصخرة عن,0.7580377
"The only thing
اللي في مكانها
is
الـ نافورة.",0.4444444444,English 34–66%,The only thing that has both is the fountain,The only thing in that place is the fountain.,0.8820745,"الحاجة الوحيدة اللي في مكانها هي الـ
fountain.",0.875,Arabic 67–100%,الحاجة الوحيدة اللي في مكانها هي النافورة,الفقط الذي في مكان,0.5933615
"Now,
لو أنت لقيت الجثة، ليه كل ده
still happening?",0.3,English 0–33%,"Now, if you found her body, why is all this still happening?","If you found the body, would it still be happening?",0.7205719,"لو أنت لقيت الـ
body
، ليه كل ده
still
بيحصل؟",0.8181818182,Arabic 67–100%,لو أنت لقيت الجثة ليه كل ده لسه بيحصل؟,الآن، إذا قدمت الج,0.4956708
"He could see
كيس التوت من ورا الستارة.",0.375,English 34–66%,He could see the bag of berries behind the curtain.,The basket of berries was missing from under the curtain.,0.7434727,"كيس الـ
berries
كان باين من ورا الـ
curtain.",0.7777777778,Arabic 67–100%,كيس التوت كان باين من ورا الستارة,همكس التوت مرئل من ورا الستارة,0.51157606
"Was it you
اللي لُعبتي على
Taha
وخليتيه يطلع على السطح؟",0.3636363636,English 34–66%,Was it you who lured Taha to the roof statue?,Are you the one who stood me up at the roof?,0.567353,"أنتِ اللي وقفتي
Taha
على سور الـ
roof
؟",0.7777777778,Arabic 67–100%,أنت اللي وقفتي طه على سور السطح؟,هلكنك اللي لعبتك,0.70275074
"I tried to
أحذر
Howaida and
فكيت
Reda so
ينقذك.",0.7,English 67–100%,I tried to warn Howaida and untied Reda so he could save you.,"I tried to warn Howaida, and Reda managed to save you.",0.9245525,"وحاولت أحذر
Howaida
، وفكيت
Reda
علشان ينقذك.",0.75,Arabic 67–100%,وحاولت أحذر هويذا، فكيت رضا علشان ينقذك,حاولت إحذر How,0.6580694
"Have you never wondered
إزاي
you woke up
كل مرة؟",0.7,English 67–100%,Have you never wondered how you woke up every time?,Did you ask yourself how I managed to be healthy every time?,0.5010313,"ماسألتش نفسك إزاي كنت بتصحى
every time
؟",0.75,Arabic 67–100%,ماسألتش نفسك إزاي كنت بتصحى كل مرة؟,هل تسألت نفسك كيف أصحبت كل مرة�,0.76188254
"This house
عفريت.
Everyone
عارف كده.",0.5,English 34–66%,This house is haunted. Everyone knows that.,"Everyone knows that this house is haunted, O Allah, protect us and what is in it.",0.8424006,"الناس كلها عارفة إن الـ
house
ده
haunted
، اللهم احفظنا واللي فيها.",0.8461538462,Arabic 67–100%,أصل الناس كلها عارفة الدار ده اللهم احفظنا واللي فيها,هذه البيت عفريت. جميع الناس,0.0898392
"All those years,
الناس
denied you existed.
حتى أنا.",0.6666666667,English 67–100%,"All those years, people denied you existed. I was one.","All those years, everyone denied your existence, until me.",0.87303746,"طول السنين دي وكل الناس كانوا بينكروا
your existence
، حتى أنا.",0.8333333333,Arabic 67–100%,طول السنين دي وكل الناس بتنكر وجودها، حتى أنا,كل السنين كان الناس لا يعرفون وجودك،,0.49408847
"This is the least
حاجة أقدر أعملها لها قصاد كل اللي عملته عشاني.",0.3076923077,English 0–33%,This is the least I can do for everything you did for me.,I can do it for all the work I've done.,0.3411911,"دي أقل حاجة
I can do
لها قصاد كل اللي عملته عشاني.",0.75,Arabic 67–100%,دي أقل حاجة أقدمها لها قصاد كل اللي عملته عشاني,هذا الذي أقدر عملها لها قصاد كل اللي,0.9561978
"Refaat Ismail, Professor
أمراض الدم
and
حمار كبير.",0.5,English 34–66%,"Refaat Ismail, Professor of Hematology and a certified jerk.","Rafaat Ismail, Professor of Hematology and a big donkey.",0.6044469,"رفعت إسماعيل، أستاذ دكتور
Hematology
وحمار كبير.",0.8571428571,Arabic 67–100%,رفعت إسماعيل، استاذ دكتور أمراض الدم وحمار كبير,رفاعت إسماعيل، أستاذ أمراض ال,0.8529408
"For the pain
أنا سببته ليك، وعلى طريقتي.",0.375,English 34–66%,"For the pain I caused you, how I treated you.","If I were the reason for your tiredness, and on my path.",0.4696884,"أنا لو كنت
the reason
في تعبك، وعلى
my way.",0.6,Arabic 34–66%,إن أنا كنت السبب في تعبك وعلى طريقتي,كسبتي الألم لك,0.70143086
"If people could control
قلبهم,
everyone would be
مرتاح.",0.7777777778,English 67–100%,"If people could control their hearts, everyone would be happy.","If only he could control the hearts of all people, everyone would be happy.",0.84845805,"الواحد لو قدر يحكم على قلبه الناس كلها كانت هتكون
happy.",0.9090909091,Arabic 67–100%,الواحد لو قدر يحكم على قلبه الناس كلها كانت ارتاحت,إذا كان يمكنه السيطرة على القلوب,0.67269695
"Maggie came to see me
من كام يوم واديتني الخاتم ده.",0.4545454545,English 34–66%,"Maggie came to see me, and she gave me this ring.",I'm Maggie came to see me from home yesterday to see my ring.,0.8152055,"أنا ماجي جات لي من كام يوم واديتني الـ
ring
ده.",0.9090909091,Arabic 67–100%,أنا ماجي جات لي من كام يوم واديتني الخاتم ده,ماغي أجا لي من كام يوم وادي,0.8106611
"The ring was
عمره ما كان على مقاسي,
either.",0.4444444444,English 34–66%,"The ring was never my size, either.","The contract was on my size, I was as much.",0.33317155,"العقد عمره ما كان على
my size
أنا كمان.",0.7777777778,Arabic 67–100%,وعمره ما كان على مقاسي أنا كمان,العلاقة كانت على,0.37760878
"Which officially makes me
أكتر شخص نحس في الدنيا.",0.4444444444,English 34–66%,Which officially makes me the unluckiest person on the face of the earth,"He gave me enough evidence, making me the unluckiest person in the world.",0.66674906,"وده دليل كافي إني
the unluckiest
شخص في الدنيا.",0.7777777778,Arabic 67–100%,وده دليل كافي إني أكتر شخص نحس في الدنيا,الذي يجعلني أكبر شخص يشعر بال,0.13665818
"There is definitely
حاجة اسمها ما وراء الطبيعة.",0.375,English 34–66%,There is definitely such a thing as the paranormal.,"Definitely, she needs the paranormal.",0.7187569,"بالتأكيد في حاجة اسمها
the paranormal.",0.6666666667,Arabic 67–100%,بالتأكيد هناك ما يسمى ما وراء الطبيعة,بالتأكيد هي حاجة اسمها ما وراء الطبيعة,0.86836696
"I found it strange
إن الخضراوي باشا بنفسه
showed us
الـ بيت.",0.5,English 34–66%,I found it strange that Mr. AlKhadrawy himself showed us around the house,He was strange in the way the vegetable seller himself showed us the house.,0.69449997,"كان غريب إن الخضراوي باشا
himself
كان بيفرجنا الـ
house.",0.8,Arabic 67–100%,كان غريب إن الخضراوي باشا بنفسه كان بيفرجنا البيت,وجدتني غريباً في طريقة أظهر,0.32023606
"In this house
الدوشة والكلام الكتير
are not allowed.",0.6666666667,English 67–100%,"And in this house, noise and chatter are prohibited","We are in the house and there is too much noise, and a lot of talking is not allowed.",0.76536506,"واحنا في البيت ده
noise
ولا الكلام الكتير مش
allowed.",0.8,Arabic 67–100%,واحنا في البيت ده مبنحبش الدوشة ولا الكلام الكتير,في هذه البيت الدوشة والكلام الك,0.46451557
"If anything happens to
البنت دي, هيكون ذنبها عليه.",0.4444444444,English 34–66%,"If something happens to her, he will be responsible",The girl would still be the blame all on her.,0.4662975,"البنت دي لو حصلها حاجة هيبقى الـ
blame
كله عليه.",0.9,Arabic 67–100%,البت دي لو جرالها حاجة هيبقى ذنبها في رقبته,إذا حدث شيء للبنت، سيكون ذنبها عل,0.40281537
"My mother says
إن بس الجن بيعيشوا تحت الـ
ground.",0.4,English 34–66%,My mother says that only demons live underground,My mother says that the demons live under the ground.,0.79647565,"أمي بتقول إن الـ
demons
بس هم اللي بيعيشوا
under
الأرض.",0.8181818182,Arabic 67–100%,أمي بتقول الجن بس اللي بيعيش تحت الأرض,امها تقول إن الجن,0.38182348
"I know
إن جدك هو اللي
locked you up.",0.5555555556,English 34–66%,I know that your grandpa locked you up,I knew that your grandpa is the one who locked you up.,0.9561384,"أنا عرفت إن
your grandpa
هو اللي حابسك.",0.75,Arabic 67–100%,أنا عرفت إن جدك هو اللي حابسك,عرفتينجدكوهوال,0.19955283
"There was no one
في البيت اسمه
Shiraz,
سامع?",0.5555555556,English 34–66%,"There was no one with that name in the house, understand?",Can you hear him in the house named Shiraz?,0.38546032,"ماكنش في حد في البيت اسمه
Shiraz,
سامع؟",0.875,Arabic 67–100%,ماكنش في حد في البيت اسمه شيراز، سامع؟,لم يوجد أحد في البيت اسمه شيراز، سم,0.57180154
"But when I
اشتريت الـ
house
، كأن مافيش
basement
خالص.",0.4545454545,English 34–66%,"But when I bought the house, it seemed that there was no basement at all","But when I bought the house, it seemed like the basement was pure salt and dog.",0.65229154,"بس لما اشتريت الـ
house
، الـ
basement
كإنه فص ملح وداب.",0.8333333333,Arabic 67–100%,بس لما اشتريت البيت، البدروم كإنه فص ملح وداب,لكن عندم,0.36144394
"When I heard
إنك بتشوفها، سألت نفسي ليه
she never
ظهرت لي؟",0.4166666667,English 34–66%,"When I heard that you saw her, I asked myself why she never appeared to me","When I found out about you, I asked myself why her age didn't show up for me?",0.6520652,"لما عرفت منك إنك أنت اللي بتشوفها، سألت نفسي
why
عمرها ما ظهرت لي؟",0.9285714286,Arabic 67–100%,ولما عرفت منك إنك أنت اللي بتشوفها، سألت نفسي هي ليه عمرها ما طلعت لي؟,عندما سمعت إنك بتشوفها،,0.62635565
"I had no
حل
except
إني أموت زيها.",0.5,English 34–66%,I had no other option but to die like her,What was my only option if I died that way.,0.7159654,"ما كانش قدامي
option
غير إني أموت زيها.",0.875,Arabic 67–100%,ما كانش قدامي حل غير إني أموت زيها,لم أجد حل سوى إذا أموت زيها,0.8670381
"He used to say
إني هموت بدري عشان أريحك يا
Raeefa.",0.4545454545,English 34–66%,He used to say that he wished to die young to spare me his burden,"He was saying I'm going to die young, I'm tired of it, Raeefa.",0.68485653,"كان بيقول لي
I'm gonna die young
، هترتاحي مني يا
Raeefa.",0.5833333333,Arabic 34–66%,كان بيقول لي هأموت بدري، هترتاحي مني يا رئيفة,هاك يقول إني مموت بدري,0.8653245
"I always said
إنه أنت اللي هتعيش أكتر مننا كلنا يا طلعت.",0.25,English 0–33%,I always said that he would outlive every one of us,"I always said that you're the one who made us fall and sleep, O Talia.",0.43615967,"كنت بأقوله ده
you’re the one
اللي هتموتنا وتدفنا يا طلعت.",0.7272727273,Arabic 67–100%,كنت بأقوله ده أنت اللي هتموتنا وتدفنا يا طلعت,أوقفتني,0.58231634
"I used to yell at him
علشان كنت خايفة عليه.",0.6,English 34–66%,I used to yell at him because I was always worried about him,I was worried about him.,0.70874965,"أنا كنت بزعق له علشان
I was worried about him.",0.5,Arabic 34–66%,أنا كنت بزعق له علشان خايفة عليه,قلته علشان كنت خايفة عليه,0.88789624
"He was like
عيال صغيرة، ده كان زي طه.",0.3333333333,English 34–66%,"He was like a child, just like Taha","He was like the little kids, just like Taha.",0.94163513,"كان زي العيال الصغيرة، ده كان
just like Taha.",0.6666666667,Arabic 67–100%,كان زي العيال الصغيرة، ده كان زي طه,كان عيال صغيرة، ده كان زي طه,0.9699068
"I'm sending you
ورقة التاروت الأخيرة اللي ما قدرتش أقرأها عشان الوقت.",0.25,English 0–33%,"I am sending you the last tarot card, which I did not have time to read",I'm sending you the last tarot card that I could read before time.,0.91906846,"بارسل لك آخر
tarot card
اللي ماكانش عندي
time
أقراها.",0.7,Arabic 67–100%,ارسل لك ورقة التاروت الأخيرة التي لم يمهلني الوقت لقراءتها,أرسللي ورق,0.53602725
"The card may tell you
إنك تعود للوطن أو ترجع للبيت، وده أكيد أنت فعلته
already.",0.375,English 34–66%,"The card may tell you to return home, which you must have done already.","The taro advice may have suggested returning home or going back to the house, and certainly, you have already done it.",0.5851501,"ربما كانت نصيحة التاروت أنك
return home
أو ترجع للبيت، واللي أكيد إنك
already
فعلته.",0.8,Arabic 67–100%,ربما كانت نصيحة التاروت أن تعود للوطن أو للبيت، الأمر الذي لابد أنك فعلته,الكارد قد يقول إنك عا,0.54499084
Do you know where he went?,1.0,English 67–100%,Do you know where he went?,What is the medicine that you are aware of that might be okay for you?,-0.054623604,طب ما تعرفيش ممكن يكون راح فين؟,1.0,Arabic 67–100%,طب ما تعرفيش ممكن يكون راح فين؟,هل تعرف أمكنة ذهابه؟,0.22088397
"Please let us know
لو سمعتي أي حاجة.",0.5,English 34–66%,Please let us know if you hear anything,Can the doctor know if you have any needs?,0.22495344,"طب ممكن لو عرفتي
any
حاجة تبلغينا؟",0.8571428571,Arabic 67–100%,طب ممكن لو عرفتي أي حاجة تبلغينا؟,على الرغم من أن أسمعت أي حاجة,0.31929547
"I came in
ولقيته بيرسم الرسومات دي
a lot.",0.5555555556,English 34–66%,I came in and found him drawing these,I entered and found him drawing a lot.,0.81093264,"أنا دخلت عليه لقيته بيرسم الـ
drawings
دي كتير.",0.8888888889,Arabic 67–100%,أنا دخلت عليه لقيته بيرسم الرسومات دي كتير,أنا دخلته ولقيته ب,0.6252464
"You kept
تقولوا الحكاية
till he
صدقها.",0.5714285714,English 34–66%,You repeated the story until he believed it,They preferred to tell the story up to the point where he believed it.,0.7013943,"فضلتوا تقولوا الـ
story
قدامه لحد ما
he believed it.",0.6,Arabic 34–66%,فضلتوا تقولوا الحكاية قدامه لحد ما صدقها,كانت تحافظ على إخبار القصة حتى ي,0.6677445
"Just like
لما كان هيـنط من ع السور
on the
عزومة.",0.3636363636,English 34–66%,Just like when he was trying to jump off the roof,Like when he was jumping from the wall during the gathering.,0.7580553,"زي ما كان هيـ
jump
من ع السور يوم الـ
gathering.",0.8181818182,Arabic 67–100%,زي ما كان هينط من ع السور يوم العزومة,كما لو كان هي,0.34585413
"He never
راح البلد ولا شاف البيت من أساسه.",0.2222222222,English 0–33%,He never saw it,He never got the chance to live in the country or improve the house from its foundation.,0.32356778,"ده لا عمره راح الـ بلد ولا شاف الـ
house
من أساسه.",0.9166666667,Arabic 67–100%,ده لا عمره راح البلد ولا شاف البيت من أساسه,لم يستطيع البلد والبيت من الأسا,0.08327221
"I saw her
برضه يا أبيه
on the day
اللي نقلوني فيه المستشفى.",0.4615384615,English 34–66%,"I saw her, too, on the day I was hospitalized",I saw her as if my father saw her on the day we took me to the hospital.,0.8258937,"أنا كمان يا أبيه شوفتها
on the day
اللي نقلوني فيه المستشفى.",0.75,Arabic 67–100%,أنا كمان يا أبيه شوفتها اليوم اللي نقلوني فيه المستشفى,رأيتها ب,0.30495226
"Shiraz wants
العيال اللي كانوا بيلعبوا معاها
before.",0.375,English 34–66%,This means Shiraz wants the kids who have played with her in the past,Shiraz wants the kids who used to play with her before.,0.941985,"شيراز عايزة الـ
kids
اللي كانوا بيلعبوا معاها زمان.",0.8888888889,Arabic 67–100%,شيراز عايزة العيال اللي كانوا بيلعبوا معاها زمان,شيراز تريد العيال الذين كانوا يلعبو,0.09108475
"She wants to
تخلص علينا واحد واحد?",0.4285714286,English 34–66%,She wants to kill us one by one?,What does it mean? Do you want to kill us one by one?,0.6446506,"يعني إيه؟ عايزة تـ
kill us
واحد واحد؟",0.75,Arabic 67–100%,يعني إيه؟ عايزة تخلص علينا واحد واحد؟,هل تريد تخلصنا واحد واحد؟,0.9190467
"Elham, can you please
تخرسي علشان نعرف نفكر هنعمل إيه؟",0.4,English 34–66%,"Elham, can you please shut up so we can figure out what to do?","I recognize you, Elham, because we know what we're planning to do in this situation, right?",0.59687144,"تعرفي تخرسي يا إلهام علشان أعرف أفكر هنـعمل إيه في الـ
situation
دي؟",0.9230769231,Arabic 67–100%,تعرفي تخرسي يا إلهام علشان أعرف أفكر هنعمل إيه؟,إلهام، يمكنك أن تتخرسي,0.6248239
"We have to go
بيت الخضراوي و ننقذ
Refaat.",0.5555555556,English 34–66%,We have to go to the mansion and save Refaat,We have to go to the mansion and save Refaat.,0.9845252,"احنا لازم نروح بيت الـ
mansion
ونـ
save
رفعت.",0.7777777778,Arabic 67–100%,احنا لازم نروح بيت الخضراوي ننقذ رفعت,نحن لازم ذهاب,0.47190514
"I hope
نرجع منه المرة دي.",0.3333333333,English 34–66%,I hope we can return this time,"We're back this time, Allah willing.",0.6520612,"بس على الله نرجع منه
this time.",0.7142857143,Arabic 67–100%,بس على الله نرجع منه المرة دي,أتمنى أن نعود منه المرة دي,0.870193
"The disappearance of
الوحش
is scarier
من الوحش نفسه.",0.5555555556,English 34–66%,The disappearance of the monster is scarier than the monster itself,The disappearance of the monster is scarier than the monster itself.,0.97857124,"اختفاء الـ
monster
ساعات بيكون مرعب أكتر من الـ
monster
نفسه.",0.8181818182,Arabic 67–100%,احيانا يكون اختفاء الوحش مرعب أكتر من الوحش نفسه,اختفاء الوحش أشد مخيف من الوحش نف,0.8818917
"If I had known
إن الاستغماية
would be crucial
لي
one day,
كنت ركزت فيها أكتر من
medicine.",0.5555555556,English 34–66%,"If I had known that hide and seek would be crucial to me one day, I would have focused on it more than medicine.","I knew that hide and seek would be important for me, I focused on it more than medicine.",0.9081353,"ياريتني كنت أعرف إن
hide and seek
هتكون مهمة في يوم بالنسبة لي، كنت ركزت فيها أكتر من الطب.",0.8421052632,Arabic 67–100%,ياريتني كنت أعرف إن الاستغماية هتكون مهمة في يوم بالنسبة لي كنت ركزت فيها أكتر من الطب,إذا كنت عرفت أن الاستغماية,0.52358574
"This is the perfect
حياة
for a
بطل
of Greek mythology.",0.8181818182,English 67–100%,This is the perfect life for a hero of Greek mythology,Life was very intense for a hero in Greek mythology.,0.73616356,"حياة لايقة جدا على بطل مأساة
Greek mythology.",0.75,Arabic 67–100%,حياة لايقة جدا على بطل مأساة إغريقية,هذه الحياة مثالية لبطل في الأساطير اليو,0.52054524
"Just like Sisyphus,
كل ما يوصل لقمة الجبل
the rock
بتقع منه.",0.4166666667,English 34–66%,"Just like Sisyphus, every time he reaches the mountaintop, the rock rolls back down","Like Cyclops, everything that reaches the summit of the mountain falls from it.",0.6460479,"زي سيزيف، كل ما بيوصل لقمة الـ
mountaintop
الـ
rock
بتقع منه.",0.8333333333,Arabic 67–100%,زي سيزيف، كل ما بيوصل لقمة الجبل الصخرة بتقع منه,مثل السيسيف، كل شيء يصل إلى ق,0.38293946
"Every time I find
الحل
it turns out
مش هو.",0.7,English 67–100%,"Every time I find a solution, it turns out to be wrong",I found the solution but it didn't work.,0.6871326,"كل ما بلاقي الـ
solution
بيطلع مش هو.",0.875,Arabic 67–100%,كل ما بلاقي الحل بيطلع مش هو,كل ما بلاقي الحل مش يعمل,0.20770891
"The fountain is
الحاجة الوحيدة اللي في مكانها.",0.375,English 34–66%,The fountain is the only thing left in place,The only thing that is in its place is the fountain.,0.908591,"الحاجة الوحيدة اللي في مكانها هي الـ
fountain.",0.875,Arabic 67–100%,الحاجة الوحيدة اللي في مكانها هي النافورة,الحاجة الوحيدة الموجودة هي الفونتن,0.69782484
"All this time,
كل اللي كنتي عايزاه مني إني ارجع انقذك.",0.2727272727,English 0–33%,"All this time, all you wanted from me was to save you","All this time, I was asking you to save me.",0.90383834,"انت كل ده كنت بتطلبي مني إن أنا ارجع
save you.",0.8181818182,Arabic 67–100%,انت كل ده كنت بتطلبي مني إن أنا ارجع انقذك,كل اللي كنتي عايز,0.6497494
"If you
فعلاً لقيت الجثة,
then
ليه ده كله لسه بيحصل؟",0.2727272727,English 0–33%,"If you have indeed found the corpse, then why is this happening?","If you found the corpse, then everything would be happening?",0.82632434,"لو أنت لقيت الـ
corpse
ليه كل ده لسه
happening
؟",0.8181818182,Arabic 67–100%,لو أنت لقيت الجثة ليه كل ده لسه بيحصل؟,إذا قمت بالعثور على الجثة، فإن كل,0.6815611
"The berry bag was visible
من ورا الستارة.",0.625,English 34–66%,The berry bag was visible from behind the curtain.,The berry bag was missing from under the curtain.,0.8984393,"كيس التوت كان باين من ورا الـ
curtain.",0.875,Arabic 67–100%,كيس التوت كان باين من ورا الستارة,الكيس التوت كان باين تحت ورا الستارة,0.6053571
"You made
طه يقف على الـ
railing
بتاع السطح?",0.3333333333,English 34–66%,You made Taha stand on the railing?,You are the one who stood me up at the roof?,0.54440176,"أنتِ اللي وقفتي
Taha
على سور الـ
roof
؟",0.7777777778,Arabic 67–100%,أنت اللي وقفتي طه على سور السطح؟,قدمتك طه يقف على الرصيف بالسطح؟,0.791152
"I tried to
أحذر
Howaida and
فكيت
Reda so he could
ينقذك.",0.75,English 67–100%,I tried to warn Howaida and untied Reda so he could save you,"I tried to warn Howaida, and I managed to save Reda.",0.8541194,"حاولت أحذر
Howaida
، وفكيت
Reda
علشان ينقذك.",0.75,Arabic 67–100%,وحاولت أحذر هويذا، فكيت رضا علشان ينقذك,حاولت أحذر How,0.741941
"Everyone knows
إن الـ
place
ده مسكون.
God, save us!",0.6,English 34–66%,"Everyone knows that this place is haunted. God, save us!","The people know that this place is haunted, O Allah, protect us and what is in it.",0.73474514,"أصل الناس كلها عارفة الـ
place
ده
haunted
، اللهم احفظنا واللي فيها.",0.8461538462,Arabic 67–100%,أصل الناس كلها عارفة الدار ده اللهم احفظنا واللي فيها,كل الناس علموا أن المكان هذ,0.03237004
"All those years,
الناس كانوا بينكروا
her presence
، حتى أنا.",0.4545454545,English 34–66%,"All those years, people denied her presence, including me","All those years, everyone was denying her existence, even I.",0.843117,"طول السنين دي وكل الناس كانوا
denying
وجودها، حتى أنا.",0.9,Arabic 67–100%,طول السنين دي وكل الناس بتنكر وجودها، حتى أنا,كل السنين، الناس كانوا بينكروا وجود,0.44204634
"This is the least
حاجة أقدر أعملها لها قصاد كل اللي عملته عشاني.",0.3076923077,English 0–33%,This is the least I can do to repay her,I can present it to her because I need it so much.,0.36069208,"دي أقل حاجة
I can
أقدمها لها قصاد كل اللي عملته عشاني.",0.8333333333,Arabic 67–100%,دي أقل حاجة أقدمها لها قصاد كل اللي عملته عشاني,هذا الذي أقدر أعملها لها قصاد كل الل,0.13318521
"My house
مسكون,
and
الناس قالوا لي إنه بيفهم في الحاجات دي.",0.25,English 0–33%,"My house is haunted, and I was told that he is an expert at this","My house is haunted, and people say he is an expert in needs.",0.86411715,"أصل أنا بيتي
haunted
والناس قالوا لي
he is expert
في الحاجات دي.",0.6923076923,Arabic 67–100%,أصل أنا بيتي مسكون والناس قالوا لي بيفهم في الحاجات دي,منزلي مسكون، وأنسان قالوا لي إ,0.19837284
"Do you still believe
إني بأقول
the opposite
من اللي بفكر فيه؟",0.5,English 34–66%,Do you still believe I say the opposite of what I think?,She doesn't believe I'm saying the opposite of what's in my head.,0.58297706,"لسه مقتنعة إني
I say
عكس اللي في دماغي؟",0.7777777778,Arabic 67–100%,لسه مقتنعة إني بأقول عكس اللي دماغي؟,هل تظني,0.5155425
"Refaat Ismail,
أستاذ ودكتور
blood diseases
، وكمان
big ass.",0.6,English 34–66%,"Refaat Ismail, professor and doctor of blood diseases, and a big ass","Rifa'at Ismail, professor and doctor of blood diseases, and a big ass.",0.881424,"رفعت إسماعيل،
professor
و
doctor
أمراض الدم وحمار كبير.",0.7777777778,Arabic 67–100%,رفعت إسماعيل، استاذ دكتور أمراض الدم وحمار كبير,رفاعت إ,0.29120067
"For being the reason
في تعبك وعلى طريقتي.",0.5,English 34–66%,For being the reason for your suffering and for my attitude,I was the reason for your suffering and my attitude.,0.8285748,"إن أنا كنت السبب في
your suffering
وعلى
my attitude.",0.6,Arabic 34–66%,إن أنا كنت السبب في تعبك وعلى طريقتي,كان سبب في تعبك وعلى طريقتي,0.9393344
"If we could
نـ
control
قلبنا,
everyone would be happy.",0.8,English 67–100%,"If we could control our hearts, everyone would be happy","The one, if he could control his heart, everyone would be at ease.",0.7306049,"الواحد لو قدر يـ
control
على قلبه الناس كلها كانت ارتاحت.",0.9090909091,Arabic 67–100%,الواحد لو قدر يحكم على قلبه الناس كلها كانت ارتاحت,إذا كان نستطيع تحكم قلبنا، كل,0.70788157
"Maggie visited me
من كام يوم واديتني الخاتم ده.",0.3333333333,English 34–66%,Maggie visited me a few days ago and gave me this ring,I'm obsessed with this ring from yesterday's visit.,0.6393701,"أنا ماجي جات لي من كام يوم واديتني
this ring.",0.8,Arabic 67–100%,أنا ماجي جات لي من كام يوم واديتني الخاتم ده,ماجي زارني من,0.8019816
"It seems my mind has
حاجة ممكن تخليني
rule
العالم.",0.6,English 34–66%,It seems my mind has what it takes to rule the world,It's clear that my mind needs help to let me understand the world.,0.70157504,"واضح إن عقلي فيه حاجة ممكن تخليني أحكم الـ
world.",0.9,Arabic 67–100%,واضح إن عقلي فيه حاجة ممكن تخليني أحكم العالم,يبدو أن عقلي بحاجة لمساعدة لت,0.65246093
"The girl
أم الفستان الأبيض مابقتش تظهر لي.",0.25,English 0–33%,The girl with the white dress no longer appears to me,The girl did not show up in the white dress.,0.781623,البنت أم الفستان الأبيض مابقتش تظهر لي.,1.0,Arabic 67–100%,البنت أم فستان أبيض مابقتش تطلع لي,الفتاة لم تظهر بالفستان الأبيض,0.592993
"The paranormal
بالتأكيد
exists.",0.75,English 67–100%,The paranormal surely exists,"Definitely, her paranormal name exists.",0.7153519,"بالتأكيد فيه حاجة اسمها الـ
paranormal
موجودة.",0.8571428571,Arabic 67–100%,بالتأكيد هناك ما يسمى ما وراء الطبيعة,البالتأكيد أن اسمها البارانورالموجود,0.49220943
"I mean,
الواحدة عايزة
what else
أكتر من كده؟",0.4444444444,English 34–66%,"I mean, what else does a woman want in her life?",The one of us wanted more than this.,0.35172692,"أصل الواحدة مننا عايزة إيه
more than
كده؟",0.75,Arabic 67–100%,أصل الواحدة مننا عايزة إيه أكتر من كده؟,الواحدة عايزة ما أك,0.556254
"But of course,
في كل الـ منغصات العادية بتاعت الحياة اليومية.",0.2727272727,English 0–33%,"But of course, there are all the tiny little issues of everyday life, and","But of course, in all the usual difficulties of everyday life.",0.69764453,"و طبعاً في الـ
usual
المنغصات بتاعت الـ
everyday life.",0.7,Arabic 67–100%,وطبعا في المنغصات العادية بتاعت الحياة اليومية,لكن بالضرورة،,0.40350074
