CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"I mean it,
مش عشان انتي بنتي، بس هي ما تقارن بيكي.",0.25,English 0–33%,I mean it. Not because you're my daughter. She doesn't compare to you.,"Honestly, I swear, it's not just because you're my daughter, but you're way better than her.",0.82073396,"بجد والله، مش عشان انتي
my daughter
، بس انتي ضفرك برقبتها.",0.8333333333,Arabic 67–100%,بجد والله، مش عشان انتي بنتي، بس انتي ضفرك برقبتها.,أنا فعلاً أقصد كده، مش عشان انتي بنتي، بس هي ما تتقارنش بيكي.,0.17632797
"After that
تسبيل
you did
للكاميرا,
how am I supposed
أصدقك?",0.7272727273,English 67–100%,"After that sweetness you pulled off for the camera, how am I supposed to believe you?","After the way you batted your eyes at the camera, how am I supposed to believe you, my dear?",0.85131955,"بعد التسبيل اللي سبلتيه للـ
camera
، اصدقك ازاي يا
my dear?",0.75,Arabic 67–100%,بعد التسبيل اللي سبلتيه للكاميرا اصدقك ازاي يا حبيبتي؟,بعد التسبيل اللي عملتيه للكاميرا، إزاي أصدقك؟,0.77144676
"What about
وصية جدتك والمرحومة والدتك وكدا?
And the ring doesn’t
يطلع.",0.5,English 34–66%,What about your grandma's will and your mother not wanting the ring to leave.,"So, your grandmother’s will, your late mother, and all that, and the ring doesn’t come out.",0.8464489,"يعني وصية جدتك والـ
late
والدتك وكدا، والـ
ring
ميطلعش.",0.8,Arabic 67–100%,يعني وصية جدتك والمرحومة والدتك وكدا والخاتم ميطلعش.,إيه موضوع وصية جدتك ووالدتك الله يرحمها وكده؟ والخاتم مش بيطلع.,0.768832
"Well, if you
مزنوق في كاش?",0.5,English 34–66%,"Well, if you need the cash!",Are you really short on cash? Short on cash? Of course not.,0.5770122,"خلاص مزنوق في
cash
؟ مزنوق في
cash
؟ لا طبعا.",0.8181818182,Arabic 67–100%,خلاص مزنوق في كاش؟ مزنوق في كاش؟ لا طبعا.,طيب، لو أنت فعلاً مزنوق في كاش؟,0.54716784
"He said
إنه كان في المستشفى ومعهوش فلوس وعايزك تبيعي الخاتم وتبعتي له فلوس.",0.1428571429,English 0–33%,He said he was in the hospital with no money? He wants you to sell the ring and send him money?,"He says he's sick in the hospital, he doesn't have any money, and he wants you to sell the ring and send him the money.",0.8497555,"هو بيقولك إنه هو تعبان في الـ
hospital
ومعهوش فلوس وعايزك تبيعي الـ
ring
وتبعتي له الـ
money.",0.8333333333,Arabic 67–100%,هو بيقولك ان هو تعبان في المستشفى ومعهوش فلوس وعايزك تبيعي الخاتم وتبعتيه له؟,هو قال إنه كان في المستشفى وما معهوش فلوس وعايزك تبيعي الخاتم وتبعتي له الفلوس.,0.8316693
"I didn't ask
كِ
if
تعرفيه ولا لأ,
Ola.",0.5555555556,English 34–66%,"I didn't ask you if you knew him, Ola.","I didn't ask you if you know him or not, Ola.",0.98686165,"انا مسالتكيش
if you know him
ولا لا يا علا.",0.6,Arabic 34–66%,انا مسالتكيش تعرفيه ولا لا يا علا.,انا ما سألتكيش لو كنتي تعرفيه ولا لأ يا علا.,0.81897473
"We posted
ها كدا
and now
نستنى
to see
ماضيه المهبب هيتلع لنا في ايه؟",0.4,English 34–66%,"We posted it, and now we wait to see what we find out about his shady past.","We put it like this and wait to see what his shady, messed-up past will bring up for us.",0.81251514,"ونحطها كدا ونستنى لحد ما نشوف الـ
shady
ماضيه المهبب هيطلعلنا في ايه؟",0.9230769231,Arabic 67–100%,ونحطها كدا ونستنى لحد ما نشوف ماضيه المهبب هيطلعلنا في ايه؟,نزلناها كده ودلوقتي هنستنى ونشوف ماضيه المهبب هيطلع لنا في إيه؟,0.9960971
"He wanted you to
تبيعي الخاتم وتقومي تبعتي له الفلوس
clean
كدا عفيفة
on a silver platter.",0.5294117647,English 34–66%,He wanted you to sell the ring for him and hand him clean cash on a silver platter.,"I want you to sell the ring and send it to him. Just send him the cash, clean and straightforward, on a silver platter.",0.86351573,"عايزك تبيعي الـ
ring
وتبعتيهوله. تبعتيله الـ
cash
كدا
clean
على طبق من دهب.",0.7857142857,Arabic 67–100%,عايزك تبيعي الخاتم وتبعتيهوله. تبعتيله الفلوس كدا نضيفة عفيفة على طبق من دهب,هو كان عايزك تبيعي الخاتم وتبعتي له الفلوس كدا عفيفة ونضيفة على طبق من فضة.,0.77193135
"Montasser was right
وعنده حق لما قال ملوش ريحة.",0.3333333333,English 34–66%,Montasser was right. He had no scent.,Montasser turned out to be smart and he was right when he said it has no scent.,0.8228075,"الواد منتصر طلع بيفهم وعنده حق لما قال ملوش
scent.",0.9,Arabic 67–100%,الواد منتصر طلع بيفهم وعنده حق لما قال ملوش ريحة,الواد منتصر طلع بيفهم وكان عنده حق لما قال ملوش ريحة.,0.3140651
"You have the kids
عشان تخلي بالك منهم، مش عشان أجيبهم من القسم.",0.3076923077,English 0–33%,"You have the kids, so you can care for them, not abandon them!","I left the kids with you so you could take care of them, not so I could pick them up from the police station.",0.58510077,"أنا سايبلك العيال عشان
take care of them
، مش عشان أجيبهم من الـ
police station.",0.625,Arabic 34–66%,أنا سايبلك العيال عشان تخلي بالك منهم، مش عشان أجيبهم من القسم.,أنا سايبلك العيال عشان ترعاهم، مش عشان أجيبهم من القسم.,0.94430906
"But the idea is
إن ده مأثر على بقية الـ
products.",0.4545454545,English 34–66%,But it's hurting the other products.,The idea is just that this is affecting the rest of the products.,0.7068318,"هي الفكرة بس إن ده مأثر على
the rest of
الـ
products.",0.6666666667,Arabic 67–100%,هي الفكرة بس إن ده مأثر على بقية المنتجات.,بس الفكرة إن ده مأثر على بقية المنتجات.,0.9782083
"These are
نقاط كويسة، ها يا رضا؟",0.2857142857,English 0–33%,"These are good points, right, Reda?","Do you like these points, Reda?",0.9093209,"عاجبك إنتي الـ
points
دي يا رضا،
right
؟",0.7777777778,Arabic 67–100%,عاجبك إنتي الكلام ده يا رضا، ها؟,دي نقاط كويسة، إيه رأيك يا رضا؟,0.7822261
"There's something else
انا محتاجة اعرفه ونـ
investigate.",0.5,English 34–66%,There's something else we need to investigate.,"Listen, I want to know something else; we need to investigate.",0.8936268,"بقولك إيه، انا بقى عايزة اعرف شيء تاني،
we need to investigate.",0.6666666667,Arabic 67–100%,بقولك إيه، انا بقى عايزة اعرف حاجة تانية.,في حاجة تانية أنا محتاجة أعرفها ولازم نحقق فيها.,0.5835335
"Who's messing with
الجينات بتاعة الجيل الجديد؟",0.4285714286,English 34–66%,Who's messing with the genes of the younger generation?,Who’s been messing with the genes of the new generation?,0.9020407,"هو مين اللي لعب في الـ
genes
بتاع الـ
new generation
؟",0.75,Arabic 67–100%,هو مين اللي لعب في جينات الجيل الجديد؟,مين اللي لعب في الجينات بتاعة الجيل الجديد؟,0.8720779
"Chubbiness was passed down
لنا أباً عن جد.",0.5,English 34–66%,Chubbiness was passed down to us from our ancestors.,Where is the chubbiness that we inherited generation after generation?,0.6747217,"فين الـ
chubbiness
اللي ورثناها أباً عن جد؟",0.875,Arabic 67–100%,فين الدملكة اللي ورثناها أباً عن جد؟,الـ chubbiness اتورثت لنا أباً عن جد.,0.3338674
"Keep it all
سبنهالك إنتي يا حبيبتي.",0.4285714286,English 34–66%,Keep it all for yourself.,"Sorry, we left the dominion for you, darling.",0.30441302,"معلش الـ
dominion
دي سبنهالك إنتي يا حبيبتي.",0.875,Arabic 67–100%,معلش الدملكة دي سبنهالك إنتي يا حبيبتي.,خلي كل حاجة سبنهالك إنتي يا حبيبتي.,0.69866693
"I don't even know
إزاي أركب عجلة في الحقيقة.",0.4444444444,English 34–66%,I don't even know how to ride a real bike.,I honestly don't know how to ride a bike.,0.92002726,"أنا ما بعرفش
how to
أركب
bike
في الحقيقة.",0.6666666667,Arabic 67–100%,أنا ما بعرفش أركب عجلة في الحقيقة.,أنا حتى مش عارف أركب عجلة في الحقيقة.,0.874745
"Stop being
يا برُوتة
lazy,
إحساسها حلو، جربي تبسطي
for once.",0.4545454545,English 34–66%,Stop being a lazy whiner. Do it just for once.,"At least you could try to feel what she feels, you could enjoy it, stop whining, what's this?",0.3645227,"أهو على الأقل تحسي بإحساسها يا برُوتة، تتبسّطي،
stop whining
، إيه ده؟",0.8461538462,Arabic 67–100%,أهو على الاقل تحسي بإحساسها يا بروتة تتبسطي، إيه ده؟,بطلي كسل يا برُوتة، إحساسها جميل، جربي تفرحي مرة.,0.5989569
"My dad tried to
علمني، بس دايمًا كنت بقع.",0.4444444444,English 34–66%,"My dad tried to teach me, but I'd always fall.","No matter how much my dad taught me, I’d always mess up.",0.6970043,"أبويا مهما علمني،
I’d always
بقع.",0.6666666667,Arabic 67–100%,بس أبويا مهما علمني دايمًا كنت بقع.,أبويا حاول يعلمني، بس كنت دايمًا بقع.,0.8569472
"It lists
كل الحاجات الحلوة اللي كنت
always
عايز تحققها قبل ما تموت.",0.2307692308,English 0–33%,It lists everything you always wanted to accomplish before you die.,This is the list where people write all the sweet things they want to do before they die.,0.6022506,"دي الـ
list
اللي الناس بتكتب فيها الـ
sweet
حاجات اللي نفسهم يعملوها قبل ما يموتوا.",0.875,Arabic 67–100%,دي الليستة اللي الناس بتكتب فيها الحاجات الحلوة اللي نفسهم يعملوها قبل ما يموتوا.,هي بتسجل كل الحاجات الحلوة اللي كنت دايمًا نفسك تحققها قبل ما تموت.,0.5627905
"Since
شكلي هموت النهاردة,
maybe
أعمل ندم
list.",0.375,English 34–66%,"Since it looks like I will die today, maybe I can make a 'regrets' list.","Alright, since it looks like I might die today, can we make a regret list?",0.9019923,"طيب، طالما انا شكلي هموت النهاردة،
so
ممكن نعمل
regret list.",0.7272727273,Arabic 67–100%,طيب، طالما انا شكلي هموت النهاردة، يبقى ممكن نعمل ندم ليست.,بما إن شكلي هموت النهاردة، ممكن أعمل قايمة بالندم؟,0.8295269
"My birthday is
قرب كدا كدا
anyway.",0.5714285714,English 34–66%,My birthday is coming soon anyway.,My birthday is coming up anyway.,0.9287824,"أنا عيد ميلادي قرب
anyway
كدا كدا.",0.8571428571,Arabic 67–100%,و أنا عيد ميلادي قرب كدا كدا.,عيد ميلادي قرب على كدا كدا برضه.,0.97026455
"I just want to stand up to
نازلي
and tell her
كل اللي في بالي,
everything.",0.6875,English 67–100%,"I'd stand up to Nazly and tell her exactly what I think of her, everything in my mind.",I wish I could grab Nazly and tell her all the thoughts on my mind. Everything.,0.7967899,"نفسي أمسك نازلي وأقولها كل الـ
thoughts
اللي في بالي. كل حاجة.",0.9166666667,Arabic 67–100%,ونفسي أمسك نازلي أقولها كل اللي في بالي. كل حاجة.,نفسي أواجه نازلي وأقول لها كل اللي في بالي، كل حاجة.,0.82443565
"How will you
تلحقي تعملي الكلام ده كله؟",0.375,English 34–66%,How will you find the time for all that?,When will you have time to do all that?,0.86657923,"إنتي تلحقي تعملي
all that
إمتى؟",0.6666666667,Arabic 67–100%,بس إنتي تلحقي تعملي الكلام ده كله إمتى؟,هتلحقي تعملي كل ده إمتى؟,0.57999384
"So, if I want
أقولك كل سنة وإنتي طيبة،
are you
موجودة على
Facebook?",0.5,English 34–66%,"So, in case I want to wish you a happy birthday, are you on Facebook?","Okay, if I wanted to wish you a happy birthday, are you on Facebook?",0.98819983,"طيب لو أنا حبيت أقولك
happy birthday
، إنتي موجودة على الـ
Facebook
؟",0.7857142857,Arabic 67–100%,طيب لو أنا حبيت أقولك كل سنة وإنتي طيبة، إنتي موجودة على الفيسبوك؟,يعني لو أنا عايزة أقولك كل سنة وإنتي طيبة، إنتي على فيسبوك؟,0.9491068
"Why didn't you guys ever teach me
أركب عجل؟",0.7777777778,English 67–100%,Why didn't you guys ever teach me how to ride a bike?,Why did you guys never teach me how to ride a bike?,0.9699317,"هو إنتوا ليه عمركوا ما علمتوني
how to ride a bike
؟",0.5833333333,Arabic 34–66%,هو إنتوا ليه عمركوا ما علمتوني أركب عجل؟,ليه عمركم ما علمتوني إزاي أركب عجل؟,0.8752136
"You were
جدًا
lazy
ومكنتيش عايزة تتحركي وكنتي بتكرهى الرياضة.",0.3,English 0–33%,"You were so lazy! You could barely move, and you hated sports.","You were so lazy and didn’t want to move, and you used to hate sports.",0.9258981,"إنت كنتي
so
كسلانة ومش عايزة تتحركي وبتكرهي الـ
sports.",0.8,Arabic 67–100%,إنت كنتي كسلانة جدًا ولا عايزة تتحركي ومبتحبيش الرياضة.,إنتي كنتي كسولة جدًا ومكنتيش عايزة تتحركي وكنتي بتكرهي الرياضة.,0.790426
"Okay, since
ملناش في الرياضة،
we need
حاجة تانية نعملها.",0.4,English 34–66%,"Okay, since we're not into sports, we need something else to do.","Well, since we're not into sports, what are we going to be into then?",0.82947695,"طيب طالما إحنا
not into
الرياضة، هيبقى لينا في إيه بقى؟",0.8181818182,Arabic 67–100%,طيب طالما ملناش في الرياضة هيبقى لينا في إيه بقى؟,طيب بما إن ملناش في الرياضة، محتاجين ندور على حاجة تانية نعملها.,0.6415454
"By the way,
يا علا،
how are
الـ إيرادات بتاعت الـ لاين بتاعي؟",0.3846153846,English 34–66%,"By the way, Ola, how are the sales going for my product line?","Honestly, Ola, how are the sales of my product line?",0.95745987,"ألا بالحق يا علا، إيه أخبار الـ
sales
بتاعت الـ
product line
بتاعي؟",0.7692307692,Arabic 67–100%,ألا بالحق يا علا، إيه أخبار الإيرادات بتاعت المبيعات اللاين بتاعي؟,على فكرة يا علا، إيه أخبار الإيرادات بتاعة اللاين بتاعي؟,0.70976734
"Neverland is
مكان جميل للأطفال، و محدش
ever
بيكبر
there.",0.4,English 34–66%,"Neverland is a beautiful place for children, where no one ever grows up.","Neverland is a place full of children, and no one ever grows up there.",0.9496592,"أرض الأحلام ده
place
كله أطفال، محدش
ever
بيكبر فيه.",0.8,Arabic 67–100%,أرض الأحلام ده مكان كله أطفال، محدش بيكبر فيه.,أرض الأحلام مكان جميل للأطفال، ومحدش بيكبر فيه أبداً.,0.877539
"Close your eyes
وركز وإنت هتستخدم
arms
كـ جناحات.",0.4444444444,English 34–66%,"Close your eyes, concentrate, and use your arms as wings.","Close your eyes and concentrate, and you'll fly without wings.",0.75119853,"غمض عينك و
concentrate
وإنت هتطير من غير
wings.",0.7777777778,Arabic 67–100%,غمض عينك وركز وإنت هتطير من غير جناحات.,غمض عينك واستخدم دراعك كأنهم جناحات.,0.81179655
"My happiest memory was
لما كنت بلعب مع
Wendy
وكانت دايمًا بتحكيلي حواديت
before bedtime.",0.4666666667,English 34–66%,"My happiest memory was when I used to play with Wendy, and she'd tell me stories before bedtime!",My favorite memory is when I used to play with Wendy and she would tell me stories before I went to sleep.,0.86445874,"أكتر ذكرى بحبها... لما كنت بلعب مع
Wendy
وكانت بتحكيلي
stories
قبل ما أنام.",0.8571428571,Arabic 67–100%,أكتر ذكرى بحبها... لما كنت بلعب مع ويندي وكانت بتحكيلي حواديت قبل ما أنام.,أسعد ذكرى عندي كانت لما كنت بلعب مع Wendy وكانت دايمًا بتحكيلي حواديت قبل النوم.,0.7445191
"Now, all we need to do is
نرش عليك شوية من الـ
fairy dust.",0.6428571429,English 34–66%,"Now, all we need to do is sprinkle you with fairy dust!","Now, all that's left is for us to sprinkle a little bit of fairy dust on you.",0.8692223,"كدا مش فاضل غير إننا نرش عليك شوية من الـ
fairy dust.",0.8333333333,Arabic 67–100%,كدا مش فاضل غير إننا نرش عليك شوية من البودرة السحرية.,دلوقتي كل اللي ناقص إننا نرش عليك شوية من الفيري دَست.,0.6145034
"Remember
لما اتقابلنا وكنا بنتكلم عن السن
and
كل حاجة.",0.2,English 0–33%,"Remember when we met, we were talking about age and everything.",Do you remember when we were talking about age and all that stuff?,0.7617575,"فاكر لما كنا بنتكلم عن الـ
age
وكل الـ
stuff
دي؟",0.8181818182,Arabic 67–100%,فاكر لما كنا بنتكلم عن موضوع السن وكدا؟,فاكر لما اتقابلنا وكنا بنتكلم عن السن وكل حاجة؟,0.88681155
"Honestly, I feel
إن مشكلتي إن الماركيتينج حطني في
demographic
ومش قادرة أطلع منها.",0.2857142857,English 0–33%,"Well, I feel my problem is that my marketing stuck me in a demographic, and I can't get out of it.",I really feel like I’ve boxed myself into a corner in marketing and I don’t know how to get out of it.,0.7974199,"ما هو أنا حاسة فعلًا إن أنا زنقت نفسي في حتة في الـ
marketing
ومش عارفة أطلع منها.",0.9444444444,Arabic 67–100%,ما هو أنا حاسة فعلًا إن أنا زنقت نفسي في حتة في الماركيتينج مش عارفة أطلع منها.,بصراحة حاسة إن مشكلتي إن الماركتينج حطني في فئة معينة ومش عارفة أخرج منها.,0.557456
"Young people
خايفين من
aging
وفـ
denial
ومش بيعملوا حاجة.",0.4,English 34–66%,Young people are scared of aging and are in denial.,"Young people are afraid of getting old, so they're in denial and don't do anything.",0.8617603,"ناس صغيرة خايفة لحسن تعجز، فـ
they're in denial
ومبيعملوش حاجة.",0.7272727273,Arabic 67–100%,ناس صغيرة خايفة لحسن تعجز. فمعملوش حاجة.,الناس الصغيرة خايفة تعجز، فـ في حالة إنكار ومش بيعملوا حاجة.,0.85983926
"Honestly,
أنا مش بدخن أصلاً.",0.2,English 0–33%,I don't smoke.,"Uh, uh, but actually I don't smoke at all.",0.9188789,"أه أه، بس أنا
actually
مش بدخن أصلاً.",0.875,Arabic 67–100%,أه أه، بس أنا مش بدخن أصلًا.,بصراحة، أنا فعلاً ما بدخنش خالص.,0.70115614
"Have they even started
يشتغلوا ويكون ليهم قوة شرائية؟",0.4444444444,English 34–66%,Have they started working yet? Do they have any real purchasing power?,"So, have they even grown up, started working, and have purchasing power?",0.653321,"يعني هما لحقوا يكبروا ويشتغلوا ويكون ليهم
purchasing power
؟",0.8,Arabic 67–100%,يعني هما لحقوا يكبروا ويشتغلوا ويبقى ليهم قوة شرائية؟,يعني هما أصلاً ابتدوا يشتغلوا ويبقى ليهم قوة شرائية؟,0.919775
"I mean,
لو عايز
help me
عادي.",0.5714285714,English 34–66%,"I mean, if you want to help, okay?",I have some things that are a bit easier if you want to help me.,0.40289193,"أنا عندي حاجات أسهل شوية
if you want to
تساعدني.",0.6,Arabic 34–66%,أنا عندي حاجات أسهل شوية لو عايز تساعدني.,يعني، لو عايز تساعدني عادي.,0.6279949
"I mean,
زهرة اللوتس دي
is incredible.",0.5714285714,English 34–66%,"I mean, the lotus flower is incredible.","But the thing is, this lotus flower is absolutely amazing.",0.93719196,"بس أصل زهرة اللوتس دي,
by the way,
فظيعة.",0.6666666667,Arabic 67–100%,بس أصل زهرة اللوتس دي على فكرة فظيعة.,يعني، زهرة اللوتس دي فظيعة بجد.,0.86913645
"Did you know
إنها الزهرة الوحيدة اللي
growing in
الطينة؟",0.5,English 34–66%,Did you know it's the only flower growing in the mud?,Did you know it's the only flower that grows in the mud?,0.99298334,"إنت عارف إنها الـ
only flower
اللي بتنبت في الـ
mud
؟",0.75,Arabic 67–100%,إنت عارف إنها الزهرة الوحيدة اللي بتنبت في الطينة؟,إنت عارف إنها الزهرة الوحيدة اللي بتنبت في الطين؟,0.9856533
"It basically
يطلع من الوحل،
and it blooms
ويقعد
blooms and blooms.",0.6666666667,English 67–100%,"It basically rises from the muck, and it blooms, and it blooms and blooms.","It basically rises from the mud, and then you find it blooms and blooms and blooms.",0.82026005,"أه ده
basically rises
من الوحل، وبعدين تلاقيه
blooms and blooms and blooms.",0.4615384615,Arabic 34–66%,أه في الوحل؟  وبعدين تقعد بقى تفتح تفتح تفتح.,هو في الأساس بيطلع من الوحل، وبعدين تلاقيه بيزهر ويفضل يزهر ويزهر.,0.5285595
"Right now,
وسط كل الظروف دي، أنتِ فعلاً
blooming.",0.3333333333,English 34–66%,"Right now, finally, you're blooming.","Amidst all these circumstances, you bring out the best in yourself; finally, you're blooming.",0.7246821,"وسط كل الـ
circumstances
دي بتطلعي أحلى ما فيكي،
finally you're blooming.",0.6666666667,Arabic 67–100%,وسط كل الظروف دي بتطلعي أحلى ما فيكي.,دلوقتي، وسط كل الظروف دي، إنتِ فعلاً متألقة.,0.46375266
"Okay,
أنا فعلاً
can't take this anymore.",0.7142857143,English 67–100%,"Okay, I really can't take this anymore.",I honestly can't take this anymore.,0.9578735,"مش هقدر
honestly
أستحمل أكتر من كدا.",0.8571428571,Arabic 67–100%,لا أنا مش هقدر أستحمل أكتر من كدا.,خلاص، أنا فعلاً مش قادر أستحمل أكتر من كده.,0.8971971
"Like you ever
بتعرفي أي حاجة، يا ضايعة؟",0.375,English 34–66%,"Like you ever know anything, weirdo!","As if you ever actually help me with anything, you weirdo.",0.7903641,"على أساس إنك بتفديني في أي حاجة يا
weirdo
إنتي؟",0.9,Arabic 67–100%,على أساس إنك بتفديني في أي حاجة يا ضايعة إنتي؟,يعني إنتي عمرك فهمتي أي حاجة، يا ضايعة؟,0.67462474
"It's been so long
إحنا مقعدناش جنب بعض و نتكلم قاعدة رايقة زي زمان، فاكرة؟",0.2666666667,English 0–33%,It's been so long since we sat together to have a pleasant long conversation like we used to.,"We haven't sat together like this in ages, just chilling like we used to—remember?",0.61282355,"بقالنا كتير أوي مقعدناش يعني جنب بعض، قاعدة رايقة من
those old times
بتاعتنا، فاكرة؟",0.8,Arabic 67–100%,بقالنا كتير أوي مقعدناش يعني جنب بعض، قاعدة رايقة من بتوعنا بتوع زمان، فاكرة؟,بقالنا كتير قوي ماقعدناش جنب بعض وندردش قاعدة هادية زي زمان، فاكرة؟,0.71488756
"Honestly, I know
كنت طول عمري مدب،
and I wish
كنت أقدر أقول كلام فيه حنية زي بقية الـ امهات.",0.3,English 0–33%,"I know I've always been blunt, and maybe I wish I was like one of these gushy moms who tell you you're perfect no matter what you do.","I know that I've always been blunt, and sometimes I wish I were like the mothers who tell their daughters they're perfect no matter what.",0.92614305,"أنا عارفة إن أنا طول عمري كنت
blunt
كدا، و
sometimes I wish
كنت زي الأمهات اللي بيقولوا لبناتهم
you're perfect no matter what.",0.625,Arabic 34–66%,أنا عارفة إن أنا طول عمري كدا كنت أم مدب، ومبعرفش أقول كلام فيه حنية أمهات لبناتهم كدا زي بقية الامهات.,بصراحة، أنا عارفة إني كنت طول عمري مدب، وياريتني كنت أقدر أقول كلام فيه حنية زي باقي الأمهات.,0.91185886
"I'm so proud of you
يا روح ماما والله.",0.5555555556,English 34–66%,I'm so proud of you!,"I'm so proud of you and how you were raised, sweetheart. Truly, I'm so proud.",0.8679974,"فخورة بيكي وبتربيتك يا روح ماما، والله
I'm so proud.",0.7,Arabic 67–100%,فخورة بيكي وبتربيتك يا روح ماما، والله.,فخورة بيكي وبإنجازاتك يا روح ماما، والله أنا فخورة أوي.,0.9116187
"No, no,
إوعي تفتكري كده,
please.",0.5,English 34–66%,"No, no, don't get the wrong idea.","No, no, don’t get the wrong idea.",0.9988942,"لا لا لا، إوعي تفتكري كده،
don’t get the wrong idea.",0.5454545455,Arabic 34–66%,لا لا لا، إوعي تفتكري كدا، لا.,لأ لأ، إوعي تفتكري كده، لو سمحتي.,0.58629215
"But by the way
، طنطك شكرية
did it on hers
وتحفة عليها.",0.6153846154,English 34–66%,"But by the way, your Aunt Shukreyya did it on hers, and they look fantastic.","By the way, your aunt Shokreya did it on hers and it looks amazing on her.",0.8725618,"على فكرة، طنطك شكرية عملته
on hers
وتحفة عليها.",0.7777777778,Arabic 67–100%,على فكرة، طنطك شكرية عملته وتحفة عليها.,على فكرة، طنطك شكرية عملته على نفسها وطلع تحفة عليها.,0.89240396
"Out of the frame
يا علا,
I’m trying
أوريكي هيبقى عامل إزاي.",0.5,English 34–66%,Out of the frame! I'm trying to show you how it'll look.,"Come out, Ola, so I can show you how it’s going to look.",0.65434474,"اطلعي يا علا عشان أوريكي
how it’s gonna look.",0.5555555556,Arabic 34–66%,اطلعي يا علا عشان أوريكي هبقى عاملة إزاي.,برا الكادر يا علا، أنا بحاول أوريكي هيبقى عامل إزاي.,0.7893959
"Okay, ya
بنتي,
come closer
عشان تشوفي.",0.5714285714,English 34–66%,"Okay, come closer to see. You're so far!","Alright then. My dear, come closer so you can see.",0.7968687,"كدا بقى كدا. يا بنتي
come closer
عشان تشوفي.",0.7777777778,Arabic 67–100%,كدا بقى كدا. يا بنتي قربي عشان تشوفي.,حاضر يا بنتي، تعالى قُرَّبِي عشان تشوفي.,0.76082623
"I want to
أبقى رافعة، يبقوا مرفوعين كدا، وشادين كدا.",0.3,English 0–33%,"I want to lift them up and make them look nice, tight, and awake like this.","I want to lift them up, so they're lifted like this, and tight like this.",0.81821704,"أنا بقى عايزة أبقى
lifting them up
، يبقوا
lifted
كدا، و
tight
كدا.",0.6428571429,Arabic 34–66%,أنا بقى عايزة أبقى رافعة، يبقوا مرفوعين كدا، شادين كدا.,أنا عايزة أرفعهم، يبقوا مرفوعين كده، وشادين كده.,0.63546044
"I'll call Dar Al Ifta
عشان أسمع من
authority
ديني.",0.6,English 34–66%,I'll call the Dar Al Ifta to hear from a religious authority.,I’ll call the hotline. They’re the ones who can give me the right answer.,0.34526056,"أنا هكلم الـ
hotline.
هما اللي يفتوني صح،
yeah.",0.7777777778,Arabic 67–100%,أنا هكلم الخط الساخن. هما اللي يفتوني صح، أه.,هتصل بدار الإفتاء عشان أسمع من جهة دينية موثوقة.,0.17798176
"Who knew
ركوب الموتسيكلات
was gonna be so much
متعة, ها!",0.6363636364,English 34–66%,"Who knew riding motorcycles was gonna be so much fun, huh?","Can you believe that riding motorcycles turned out to be really fun, huh!",0.92696965,"تصدق إن ركوب الـ
motorcycles
ده طلع
fun
بجد ها!",0.8,Arabic 67–100%,تصدق إن ركوب الموتسيكلات ده طلع متعة بجد ها!,مين كان يتخيل إن ركوب الموتسيكلات هيبقى ممتع أوي، ها!,0.6710105
"But come on
، يا علا، مش شايفة إن الكلام ده بقى متأخر شوية؟",0.2142857143,English 0–33%,"But, come on. I mean, isn't it a bit late for that?","But that was a while ago, Ola, right?",0.50843465,"بس الكلام ده كان زمان شوية يا علا،
right
؟",0.9,Arabic 67–100%,بس الكلام ده كان زمان شوية يا علا، صح؟,بس يلا بقى يا علا، مش شايفة إن الكلام ده جه متأخر شوية؟,0.31872427
"You told me
انتي داخلة على كام دلوقتي؟",0.375,English 34–66%,"You're turning, how old again?",You told me how many marks you're getting now?,0.48715305,إنتي قولتيلي انتي داخلة على كام دلوقتي؟,1.0,Arabic 67–100%,إنتي قولتيلي انتي داخلة على كام دلوقتي؟,إنتي قولتيلي انتي داخلة على كام دلوقتي؟,0.99999994
"Okay,
أول حاجة، إنت صح.",0.2,English 0–33%,"Okay, first things first, you were right.","Look, first things first, you’re right.",0.9329597,"بص يا سيدي،
first things first
، إنت صح.",0.6666666667,Arabic 67–100%,بص يا سيدي، أول حاجة، إنت صح.,ماشي، أول حاجة، إنت عندك حق.,0.9275987
"We were
فعلاً دافنين نفسنا ومفيش أي
room to breathe.",0.5,English 34–66%,"We were smothering each other. There was no air, no room to breathe.",We were really suffocating and there was no air at all.,0.76112056,"إحنا كنا
literally
كابسين على نفسنا ومفيش
air
خالص.",0.7777777778,Arabic 67–100%,مش عارفة إحنا كنا كابسين على نفسنا كدا ودافنين نفسنا .,إحنا كنا فعلاً دافنين نفسنا ومفيش أي مساحة نتنفس.,0.5507708
"Also,
بس متفهمنيش غلط,
okay?",0.4,English 34–66%,"Also, please don't take this the wrong way, okay?","The second thing is, but please don't get me wrong.",0.62681067,"تاني حاجة بقى، بس
please
متفهمنيش غلط يعني.",0.875,Arabic 67–100%,تاني حاجة بقى، بس متفهمنيش غلط يعني.,كمان، بس ما تفهمنيش غلط، ماشي؟,0.8126947
