CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Great, Captain
حسن
is gonna
يحطنا في دماغه
till the very last day.",0.6923076923,English 67–100%,Great. Captain Hassan is gonna bully us till the very last day.s,"That&#39;s it, Captain Hassan has us in his mind until the last day.",0.82027864,"كدا خلاص، كابتن حسن حاطط
us
في دماغه لحد آخر يوم.",0.9090909091,Arabic 67–100%,كدا خلاص، كابتن حسن حطنا في دماغه لحد آخر يوم.,عظيم، كابتن حسن سوف يحطنا في دماغه حتى آخر يوم.,0.7941327
"Weren't you the
واحدة اللي قالت
I wanna
أروح الكامب! أروح الكامب! أروح الكامب!",0.3571428571,English 34–66%,"Weren't you who said, ""I wanna go to camp! Go to camp! Go to camp!""","Weren&#39;t you the one who wanted to go to camp, go to camp, go to camp?",0.87257695,"مش إنتي اللي كنتي عايزة تروحي الـ
camp
تروحي الـ
camp
تروحي الـ
camp
؟",0.8,Arabic 67–100%,مش إنتي اللي كنتي عايزة تروحي الكامب تروحي الكامب؟,ألست أنت التي قالت أريد أروح الكامب! أروح الكامب! أروح الكامب!,0.73090357
"There's no
كدا عاجب ولا كدا عاجب?",0.2857142857,English 0–33%,There's no winning with you.,Neither satisfied nor satisfied?,0.32912904,"ولا لا كدا
satisfied
ولا كدا
satisfied
؟",0.75,Arabic 67–100%,ولا لا كدا عاجب ولا كدا عاجب؟,ليس هناك كدا عاجب ولا كدا عاجب؟,0.92129815
"It's been a long time since we had
قعدة بنات,
chatting and
ننم
all night.",0.8,English 67–100%,"It's been a long time since we had some girls' time together, chatting and gossiping all night.","We haven&#39;t had girls&#39; gatherings like this for a long time, or gone out at night to gossip.",0.7456775,"بقالنا كتير مقعدناش كدا
girls’ gathering
، ومرغيناش بليل كدا ونقعد
gossip.",0.75,Arabic 67–100%,بقالنا كتير مقعدناش كدا قعدة بنات، ومرغيناش بليل كدا ونقعد ننم.,لقد مر وقت طويل منذ أن جلسنا بنات، نتحادث وننام طوال الليل.,0.5143722
"Okay, I'll finish after
عشان حسون الملعون
wants us
في حاجة.",0.5454545455,English 34–66%,"Okay, I'll finish up later. Horrible Hassoun wants to meet the parents.","Ok, I&#39;ll finish later because that horrible Hassun wants something from us.",0.6042944,"طب أنا هخلص
later
عشان حسون الـ
horrible
عايزنا في حاجة.",0.8181818182,Arabic 67–100%,طب أنا هخلص بعدين عشان حسون الملعون عايزنا في حاجة.,حسنًا، سأنتهي بعد أن يريد حسون الملعون منا في حاجة.,0.61221987
"So,
أبو ياسين هو
Hassoun
الملعون،
so good luck
يا بنتي.",0.4545454545,English 34–66%,"So, Yassin's father is Horrible Hassoun. So good luck with that, girl.","Abu Yassin Hassoun is horrible, he won&#39;t be easy at all.",0.5951558,"أبو ياسين حسون الـ
horrible
، شكله مش هيبقى
easy at all.",0.6666666667,Arabic 67–100%,أبو ياسين حسون الملعون، شكله مش هيبقى سهل خالص.,لذا، أبو ياسين هو حسون الملعون، حظاً موفقاً يا بنتي.,0.6583617
"This is just to confirm
إننا عندنا
appointment
بكرة الساعة أربعة في مكتب مينا إنجيلز في الزمالك.",0.3529411765,English 34–66%,This is to confirm our appointment tomorrow at four at the Mina Angels headquarters in Zamalek.,I will meet you tomorrow at 4 o&#39;clock at Mina Angels office in Zamalek.,0.6659353,"بأكد عليكي بكرة الساعة
four
في مكتب
Mina Angels
في الزمالك.",0.7272727273,Arabic 67–100%,بأكد عليكي بكرة الساعة أربعة ف مكتب مينا إنجيلز في الزمالك.,هذا فقط لتأكيد موعدنا عندنا بكرة الساعة الرابعة في مكتب مينا إنجيلز في الزمالك.,0.7772928
"I founded
الـ
camp after
موقف خلاني
realize
قد إيه أنا بعيد عن
Yassin.",0.4285714286,English 34–66%,I founded this camp after a specific incident that made me realize how distant I'd grown from Yassin.,I founded this camp when an incident happened to me that made me realize how far I am from Yassin.,0.934541,"أنا أسست الـ
camp
ده لما حصل لي
incident
كده خلاني أعرف قد إيه أنا بعيد عن ياسين.",0.8888888889,Arabic 67–100%,أنا أسست الكامب ده لما حصلي موقف كدا خلاني أعرف قد إيه أنا بعيد عن ياسين.,لقد أسست الـ المعسكر بعد موقف خلاني أدرك قد أنا بعيد عن ياسين.,0.7557248
"Again, I founded
الكامب ده
because of a
موقف
that made me realize
إزاي أنا بعيد عن ياسين.",0.5555555556,English 34–66%,"Again, I founded this camp because of a specific incident that made me realize how distant I'd grown from Yassin.","Again, the reason I founded this camp is because something happened to me that made me realize how far I am from Yassin.",0.93356204,"تاني، السبب إن أنا أسست الـ
camp
ده، إن أنا حصلي موقف كدا
made me realize
قد إيه إن أنا بعيد عن ياسين.",0.8260869565,Arabic 67–100%,تاني، السبب إن أنا أسست الكامب ده، إن أنا حصلي موقف كدا عرفت قد إيه إن أنا بعيد عن ياسين.,مرة أخرى، قمت بتأسيس الكامب ده بسبب الموقف الذي جعلني أدرك إزاي أنا بعيد عن ياسين.,0.84046745
"That's why
إحنا
as
رجالة
we need
نقرب منهم ونعرفهم أكتر ونتبسط معاهم بجد.",0.3571428571,English 34–66%,"That's why, as fathers, we need to get closer to our kids, get to know them better, and enjoy our time with them.","That&#39;s why we, as fathers, are required to get closer to them, get to know them better, and have fun with them.",0.9308959,"وعشان كدا إحنا
as fathers
مطلوب مننا نقرب منهم ونعرفهم
better
ونتبسط معاهم بجد.",0.7857142857,Arabic 67–100%,وعشان كدا إحنا مطلوب مننا كرجالة، إن إحنا نقرب منهم ونعرفهم أكتر ونتبسط معاهم بجد.,لهذا السبب نحن كرجال نحتاج إلى أن نقرب منهم ونعرفهم أكتر ونبسط معاهم بجد.,0.90211624
"Otherwise,
هما هيبقوا
needy
و
obsessed
مع أمهم.",0.375,English 34–66%,"Otherwise, they'll grow needy and obsessed with their moms.",We don&#39;t leave them with their mother all the time.,0.4073816,"مش إن إحنا بقى نسيبهم كدا
all the time
مع أمهم.",0.7272727273,Arabic 67–100%,مش إن إحنا بقى نسيبهم كدا طول الوقت مع أمهم.,وإلا فإنهم هيبقوا محتاجين ومهووسين بأمهم.,0.5877714
"Before the camp, we asked
كل الولاد
to write down
هما كانوا
expect
إيه من باباهم.",0.5625,English 34–66%,"Before coming to the camp, we asked all the kids to write down what they expected from their fathers.s","Before the camp, we asked all the kids to write what they expected from their dad.",0.9593987,"قبل الـ
camp
، كنا طالبين من كل الـ
kids
يكتبوا هما متوقعين إيه
from
باباهم.",0.8125,Arabic 67–100%,قبل الكامب، الولاد كان عندهم فرصة يكتبوا هما متوقعين إيه من باباهم.,قبل المعسكر طلبنا من كل الولاد أن يكتب حيث كانوا يتوقعون من باباهم.,0.69966435
"I will read
اللي كتبوه، بس مش هقول مين قال
what.",0.3636363636,English 34–66%,"I will read what they wrote, but I won't say who wrote what.","I will read what they wrote, but I will not say who said what.",0.94694763,"أنا هقرا اللي
they wrote
، لكن مش هقول مين
said
إيه.",0.75,Arabic 67–100%,أنا هقرا اللي كتبوه، لكن مش هقول مين قال إيه.,سأقرأ اللي كتبه، بس مش هقول مين قال ايه.,0.88829935
"Naturally, your kids
كانوا يتكلموا
about
باباهم مش عليكي.",0.4444444444,English 34–66%,"Naturally, your kids expressed their expectations about their father, not you.","Of course, your children were talking about their father, not you.",0.8421696,"طبعًا حضرتك ولادك كانوا
talking about
باباهم مش عليكي إنتي.",0.8,Arabic 67–100%,طبعًا حضرتك ولادك هيتكلموا على باباهم مش عليكي إنتي.,من الطبيعي أن أطفالك كانوا يتكلمون عن باباهم مش عليكي.,0.869787
"But you can call me
دكتور هشام
if that
هيخليكي
feel better.",0.75,English 67–100%,But you can call me Dr. Hisham if that makes you feel better.,But you can call me Dr. Hisham if that would make you feel better.,0.993742,"بس حضرتك ممكن تندهني
Dr. Hisham
لو ده هيريح نفسيتك يعني.",0.8181818182,Arabic 67–100%,بس حضرتك ممكن تندهني دكتور هشام لو ده هيريح نفيستك يعني.,لكن يمكنك مناداتي بالدكتور هشام إذا كان ذلك هيخليكي يشعر بالتحسن.,0.7791538
"But
هو باباكي ماقدرش يجي ولا إيه؟",0.1428571429,English 0–33%,But how wasn't your dad able to make it?,But your dad doesn&#39;t know how to come or make it?,0.8194807,"بس هو باباكي معرفش يجي ولا
make it
؟",0.7777777778,Arabic 67–100%,بس هو باباكي معرفش يجي ولا إيه؟,لكن هو باباكي ماقدرش يجي ولا ايه؟,0.82762915
"No,
أصل
he got a very bad
دور برد فمعرفش ييجي.",0.5454545455,English 34–66%,"No. He got a very bad flu, so he couldn't come.","Don&#39;t worry, he just had a really bad flu so he couldn&#39;t come.",0.93851405,"ماتقلقش، هو جاله
flu
جامد شوية فـ
he couldn't come.",0.6,Arabic 34–66%,لا، أصل جاله دور برد جامد شوية، فمعرفش.,لا، في الأصل حصل على دور برد فمعرفش ييجي.,0.44424266
"So, your dad
هو اللي حط القواعد المتخلفة دي كلها?",0.3,English 0–33%,"So, your dad's the one who made up all those crazy, stupid rules?",You&#39;re the one whose dad made all these crazy stupid rules?,0.9575343,"إنت بقى اللي باباك حط الـ
crazy stupid rules
دي كلها؟",0.7272727273,Arabic 67–100%,إنت بقى اللي باباك حط القواعد المتخلفة دي كلها؟,إذن، والدك هو اللي حط التعليمات المتطوره دي كلها؟,0.40056974
"He's the one,
دي طريقته إنه يقول إنه
loves me.",0.5,English 34–66%,He's the one. That's his way of showing me that he loves me.,This is his way of showing me that he loves me.,0.9126502,"هو ده الـ
way
بتاعه إنه يـ
show me
إنه بيحبني.",0.7272727273,Arabic 67–100%,أه، دي طريقته إنه يقول إنه بيحبني.,إنه الشخص الذي يقول إنه يحبني.,0.9147562
"And at the same time, he gets to do
هوايته المفضلة,
controlling
كل الناس
around him.",0.75,English 67–100%,"And at the same time, he gets to do his favorite thing, controlling everyone.","At the same time, he practices his favorite hobby, which is controlling all the people around him.",0.80269885,"وفي نفس الوقت بيمارس
his favorite hobby
بقى إنه يتحكم في كل الناس اللي حواليه.",0.8,Arabic 67–100%,وفي نفس الوقت بيمارس هوايته المفضلة بقى إنه يتحكم في كل الناس اللي حواليه.,وفي الوقت نفسه، عليه أن يفعل هوايته المفضلة، ويتحكم في كل الناس من حوله.,0.8764472
"Are you
فعلاً
jealous
يا زنزون?",0.5,English 34–66%,"Are you really jealous, Zanzoun?","Are you jealous, Zanzoun?",0.9825998,"إبه إنتي
jealous
ولا إيه يا
Zanzoun?",0.7142857143,Arabic 67–100%,إبه إنتي غيرتي ولا إيه يا زنزون؟,هل أنت غيور يا زنزون؟,0.6561279
"I also wish
هو يطبخلي المسقعة
again.
حاجة كان بيعملها كتير.",0.3636363636,English 34–66%,I also wish he would cook me moussaka again. Something he used to make a lot.,I also wish he would make me the moussaka that he used to make a lot.,0.9087112,"نفسي كمان هو يعملي الـ
moussaka
اللي كان بيعملها
a lot.",0.7272727273,Arabic 67–100%,نفسي كمان يعملي المسقعة الي كان بيعملها كتير أوي.,وأتمنى أيضًا أن يكون يطبخلي المسقعة مرة أخرى. حاجة كان بيعملها كتير.,0.6600929
"Another kid wrote
نفسي بابا يرجع بدري من الشغل
before bedtime.",0.4545454545,English 34–66%,"Another kid wrote, "" I wish my dad could return from work before bedtime.","One of the boys wrote again, “I wish Dad would come home from work early before I go to sleep.”",0.88716215,"حد من الأولاد تاني كاتب
I wish
بابا يرجع بدري من الشغل قبل ما أنام.",0.8666666667,Arabic 67–100%,.حد من الأولاد تاني كاتب نفسي بابا يرجع بدري من الشغل قبل ما أنام,طفل آخر كتب نفسي بابا يرجع بدري من الشغل قبل النوم.,0.86083615
"When he said
هيـ
book
الـ
camp
ده،
I was so happy
إنه عايز يقضي وقت معايا لوحدي.",0.5,English 34–66%,"When he said he would book this camp, I was so happy that he wanted to spend time with me.","When he told me to set up this camp, I was so happy that he wanted to spend time with me alone.",0.83035326,"لما قالي نجهز الـ
camp
ده، اتبسطت أوي إنه عايز يقضي
time
معايا لوحدي.",0.8571428571,Arabic 67–100%,لما قالي نجهز الكامب ده، اتبسطت أوي إنه عايز يقضي وقت معايا لوحدي.,عندما قال هيـ كتاب الـ Camp ده، كنت سعيداً جداً لأنه يريد يقضي وقت معايا لوحدي.,0.56660193
"Mainly because
بقاله فترة بعيد عننا وماعيش معانا.",0.25,English 0–33%,Mainly because he hasn't been living with us for some time now.,Especially since we have been apart for a long time because he hasn&#39;t been living with us.,0.8391924,"خصوصًا إن بقالنا كتير بعيد عن بعض
because he hasn't been living with us.",0.5,Arabic 34–66%,خصوصًا إن بقالنا كتير بعيد عن بعض.,بشكل رئيسي بسبب بقاله مدة طويلة عنا وما نعيشه معنا.,0.5517839
"But there's
حاجة
in common
بين كل الأطفال أو
the boys.",0.5454545455,English 34–66%,But there's actually one thing in common between all the kids.,"Guys, all the kids are participating in it.",0.4759027,"حاجة بقي يا جماعة كل الـ
kids
مشتركين فيها أو الأولاد.",0.9090909091,Arabic 67–100%,حاجة بقي يا جماعة كل الأطفال مشتركين فيها أو الأولاد,ولكن هناك حاجة مشتركة بين كل الأطفال أو الأولاد.,0.7856398
"They all said
نفسي بابي يسيب التليفون شوية
and
يركز معايا.",0.3636363636,English 34–66%,"They all said, ""I wish Daddy would let go of his phone a little and give me some attention.""",They say I wish my dad would put his phone away for a while and focus on me.,0.7509625,"بيِقولوا نفسي بابي يسيب الـ
phone
شوية ويركز معايا.",0.8888888889,Arabic 67–100%,بيقولوا نفسي بابي يسيب التليفون شوية ويركز معايا.,قالوا جميعًا نفسي بابي يسيب التليفون شوية وتشارك معايا.,0.7827375
"We'll keep it
معانا في الإدارة
and
نرجعهلكوا وإنتوا
leaving.",0.5,English 34–66%,We'll keep them with us and return them to you before you leave.,We will put it in management and return it to you before you leave.,0.68288577,"نحطها معانا في الـ
management
ونرجعهلكوا
before you leave.",0.5555555556,Arabic 34–66%,نحطها معانا في الإدارة ونرجعهلكوا وإنتوا ماشيين.,سنحتفظ بها معانا في الإدارة ونرجعهلكوا وإنتوا مغادرين.,0.67483366
"But listen
، يا فندم،
you can
تسأل هشام عن ده، هو وافق وامضى.",0.2857142857,English 0–33%,"But listen, ma'am. You can ask Hisham about this. He agreed and signed.","By the way, you can ask Mr. Hesham about this matter. He agreed and signed.",0.842704,"على فكرة، ممكن تـ
ask
الأستاذ هشام عن الموضوع ده، هو
agreed
و
signed.",0.7857142857,Arabic 67–100%,على فكرة، اللأستاذ هشام اتفق على كدا ومضى على كدا.,لكن اسمع يا فندم، يمكنك أن تسأل هشام عن ده، هو وافق وامضى.,0.6543346
"Plus,
أنا ست عاملة،
I work.",0.5,English 34–66%,"Plus, I'm a working woman.",And then I am a working woman.,0.946777,"وبعدين أنا
working woman
، أنا ست بـتشتغل.",0.75,Arabic 67–100%,وبعدين أنا ست عاملة، أنا ست بتشتغل,بالإضافة إلى ذلك، أنا ستعاملة، أنا أعمل.,0.93857527
"Ma'am,
يعني شايفة كل الشنبات دي
around you
؟",0.3333333333,English 34–66%,Ma'am. Look at all these men around you.,"Sir, what does all this &quot;men&quot; mean to you?",0.5830816,"يا فندم يعني هو كل الـ
men
دي بالنسبالك إيه؟",0.9,Arabic 67–100%,يا فندم يعني هو كل الشنبات دي بالنسبالك إيه؟,سيدتي يعني شايفة كل الشنبات دي حولك ؟,0.80293185
"Fine, but
القانون بيقول
I have
الحق
in
مكالمة أخيرة.",0.5,English 34–66%,Fine. But the law states I can at least make one last phone call.,"Ok, the law says that I have the right in a last phone call, by the way.",0.8540249,"طيب القانون بيقول إن أنا ليا الـ
right in a last phone call
على فكرة.",0.6,Arabic 34–66%,طيب القانون بيقول إن انا ليا الحق في مكالمة أخيرة على فكرة.,حسناً، لكن القانون بيقول لي الحق في الإجراء الأخير.,0.7673396
"Why are you
محسساني إني قابض عليكي كده؟",0.375,English 34–66%,"Why are you acting as if you're under arrest, huh?",Why are you acting like that?,0.541802,"هو إنتي ليه محسساني إني قابض عليكي؟
Why are you acting like that
؟",0.5714285714,Arabic 34–66%,هو إنتي ليه محسساني إني قابض عليكي؟,لماذا أنت محسساني إني يقبض عليكي كده؟,0.8710753
"Are you just gonna
تسيب ابنك على الأرض كده؟",0.4444444444,English 34–66%,Are you just gonna leave your son on the ground like that?,What about your son on Earth?,0.63296694,"طب وبالنسبة لـ
your son
اللي على الأرض؟",0.75,Arabic 67–100%,طب وبالنسبة لابن حضرتك اللي على الأرض؟,هل أنت فقط ستسيب ابنك على الأرض كده؟,0.72456867
"I knew
إن الآباء مش هيهتموا بـ
these
التفاصيل الصغيرة.",0.3,English 0–33%,I knew that none of the fathers would really think about these little details.,I figured out that fathers don&#39;t have anything to do with these details.,0.79298633,"أنا عملت حسابي إن الـ
fathers
ملهمش في الـ
details
دي.",0.8181818182,Arabic 67–100%,أنا عملت حسابي إن الآباء ملهمش فالتفاصيل دي.,عرفت إن مش هيهتموا بـ هذه التفاصيل الصغيرة.,0.4714988
"Clearly, this
الأكل بردو
was cooked by
آباء,
definitely
مش أمهات.",0.5454545455,English 34–66%,"Clearly, this food was also cooked by fathers. Definitely, not by mothers.","It&#39;s clear that this food is also cooked by fathers, not mothers, for sure.",0.9397608,"واضح إن الـ
food
ده كمان
cooked by
آباء مش أمهات، أكيد.",0.75,Arabic 67–100%,واضح إن الأكل ده بردو آباء اللي عملوه مش أمهات، أه.,من الواضح أن أكلة البيتزا هذه قد تم طهيها بواسطة آباء، بالتأكيد مش أمهات.,0.1912336
"Honestly,
يا حسن،
I'm a big fan of
المطبخ.",0.6666666667,English 67–100%,"Not really, Hassan. Personally, I'm a big fan of cooking.","Hassan Bey, I personally love the kitchen very much.",0.74837714,"يا حسن بيه، أنا
personally
بحب الـ
kitchen
جدًا.",0.7777777778,Arabic 67–100%,لا يا حسن بيه، أنا عن نفسي بحب المطبخ جدًا.,بصراحة يا حسن، أنا من أشد المعجبين بالمطبخ.,0.8906431
"I mean
بصي على ابنك
Salim
، مفيش أي
complaints.",0.4,English 34–66%,"I mean, your son Salim has no complaints.","And then even look at your son Salim, no complaints.",0.8602965,"وبعدين حتى كدا بصي على ابن حضرتك
Salim
، مفيش
complaints.",0.8181818182,Arabic 67–100%,وبعدين حتى كدا بصي على ابن حضرتك سليم.,يعني بصي على ابنك سالم، مفيش أي شكوى.,0.64663196
"Not only does he
عاجبه الأكل, هو
literally
بينتقم في البوفيه.",0.4545454545,English 34–66%,"Not only does he like the food, he's practically devouring it.","He doesn&#39;t just like the food, he literally takes revenge on the buffet.",0.7385703,"هو مش بس عاجبه الـ
food
ها، ده
literally
بينتقم في الـ
buffet.",0.7692307692,Arabic 67–100%,هو مش بس عاجبه الأكل ها، دي بينتقم في البوفيه.,لا يقتصر الأمر على عجائبه في الأكل، بل هو حرفيًا بينتقم في البوفيه.,0.7092813
"I'm going to
أجيب
more
مكرونة
before
تخلص.",0.625,English 34–66%,I'm going to get more pasta before it's gone.,I&#39;m going to get some more pasta because it&#39;s almost gone.,0.8446749,"أنا هقوم أجيب
pasta
تاني عشان قربت تخلص.",0.875,Arabic 67–100%,أنا هقوم أجيب مكرونة تاني عشان قربت تخلص.,سأذهب إلى أجيب أكثر مكرونة قبل التخلص.,0.76614606
"Can I get some
من الكريم لبنتي كمان؟",0.5,English 34–66%,Can I get some of your cream for my daughter?,Can I put some of the cream on my daughter too?,0.8917086,"هو أنا ممكن أحط من الـ
cream
لبنتي أنا كمان؟",0.9,Arabic 67–100%,هو أنا ممكن أحط من الكريم لبنتي أنا كمان؟,هل يمكنني الحصول على بعض من الكريم لبنتي كمان؟,0.7148243
"Maybe he's
راح يريح
in
الاوضة ولا حاجة.",0.375,English 34–66%,Maybe he's taking a nap.,You will find him resting in the room or something.,0.6663095,"تلاقيه راح يـ
rest
في الاوضة ولا حاجة.",0.875,Arabic 67–100%,تلاقيه راح يريح في الاوضة ولا حاجة.,ربما هو راح يريح في أوضة ولا حاجة.,0.69963706
"I'll go
علشان لو رجع يلاقيكي
here.",0.4285714286,English 34–66%,I'll go. Stay in here in case he comes back.,I&#39;ll go to him so that if he comes back he can find you here.,0.67098844,"أنا هروحله علشان
if he comes back
يلاقيكي هنا.",0.5555555556,Arabic 34–66%,أنا هروحله علشان لو رجع يلاقيكي هنا.,سأذهب علشان لو مرجع يلاقيكي هنا.,0.4420238
"I don't like
اللعب دي اللي هما بيلعبوها.",0.375,English 34–66%,I don't like these games.,I don&#39;t like playing the games they play.,0.87812465,"مش بحب ألعب الـ
games
اللي هما بيلعبوها دي.",0.8888888889,Arabic 67–100%,مش بحب ألعب اللعب اللي هما بيلعبوها دي.,أنا لا أحب اللعب دي اللي هما بيلعبوها.,0.84515464
"Listen, I have an idea.
إزاي
about
نرجع؟ مامتك قلبة الدنيا عليك؟",0.5,English 34–66%,"Listen, I have an idea. How about we go back? Your mom is looking for you.",What are you saying? Shouldn&#39;t we just sit together so Mom is looking for you?,0.6159778,"بقولك إيه، مش يلا
betweena
عشان ماما
looking for you
؟",0.6363636364,Arabic 34–66%,طب بقولك إيه، مش يلا بينا عشان ماما قالبة الدنيا عليك؟,اسمع، لدي فكرة. إزاي عن نرجع؟ مامتك قلبة الدنيا عليك؟,0.6232765
"Daddy used to carry me
لما أكون تعبان.",0.625,English 34–66%,Daddy used to carry me when I was too tired to walk.,My dad used to carry me when I was too tired.,0.9178672,"بابي كان بيشيلني لما كنت ببقى
too tired.",0.75,Arabic 67–100%,بابي كان بيشيلني لما كنت ببقى تعبان.,كان أبي يحملني.,0.6213933
"It also allows you to
تستمتعوا بجمال الطبيعة
and
تستنشقوا الهواء النظيف.",0.5,English 34–66%,It also allows you to enjoy nature's beauty and breathe clean air.,"Otherwise, you will enjoy the beauty of nature and breathe clean air.",0.9190314,"غير كدا هتستمتعوا بجمال الـ
nature
وهتستنشقوا الـ
clean air.",0.7,Arabic 67–100%,غير كدا هتستمتعوا بجمال الطبيعة. وهتستنشقوا الهواء النظيف.,كما يسمح لك بالاستمتاع بجمال الطبيعة وتنشقوا الهواء النظيف.,0.6756511
"How are we supposed to
نِتنَفَّس وإحنا
out of breath,
يا جدع!",0.6666666667,English 67–100%,"How are we supposed to breathe when we're out of breath, damn it?",You left us feeling bad. You ruined everything!,0.228906,"إنت سيبت فينا نفس. والله
you ruined everything!",0.625,Arabic 34–66%,إنت سيبت فينا نفس. الله يخرب بيتك!,كيف يفترض بنا أن نِتنَفَّس واحنا نلهث، يا جدع!,0.63148344
"So,
أنت أكيد شايفني
a terrible
أم، صح?",0.375,English 34–66%,"So, you must think I'm a terrible mother.","You must think I&#39;m lost, right?",0.3558104,"إنت أكيد طبعًا
think I'm
أم ضايعة،
right?",0.625,Arabic 34–66%,إنت أكيد طبعًا شايفني أم ضايعة، ها؟,لذا، أنت أكيد شايفني أم رهيبة، صح؟,0.94833493
"Did things
فعلاً ظبطت بعد كده مع دكتور هشام؟",0.2222222222,English 0–33%,Did things get better afterward between you and Hisham?,But I wonder if the issues were resolved after that with Dr. Hesham?,0.5296569,"بس يا ترى الـ
issues
ظبطت بعديها مع الدكتور هشام؟",0.9,Arabic 67–100%,بس يا ترى المواضيع ظبطت بعديها مع الدكتور هشام؟,هل ظبطت الأمور بعد كده مع دكتور هشام؟,0.71248347
"By the way,
الأولاد محظوظين
because
عندهم إنتوا الاتنين.",0.4444444444,English 34–66%,"By the way, your kids are lucky to have you both.","By the way, the boys are so lucky to have you both.",0.87411803,"على فكرة، الأولاد
so lucky
إن عندهم
you both.",0.5555555556,Arabic 34–66%,على فكرة، الأولاد محظوظين بوجودكوا إنتوا الاتنين.,وبالمناسبة، سعد آدمين لأنه عندهم إنتوا الأتينين.,0.4341106
"I think
هو كان متأثر بـ اللي حصل أكتر من
Nadia.",0.2727272727,English 0–33%,I think he was affected by what happened more than Nadia.,"I feel like he&#39;s a little affected, maybe more than Nadia?",0.7766448,"أنا حاسس إنه متأثر شوية، يمكن أكتر من
Nadia
؟",0.9,Arabic 67–100%,أنا حاسس إنه متأثر شوية، يمكن أكتر من نادية؟,أعتقد أنه كان متأثراً باللي حصل أكثر من نادية.,0.5142397
"Well, Nadia is
حساسة جدًا كمان، بس مش بتبين.",0.3333333333,English 34–66%,"Well, Nadia is very sensitive, too. She just doesn't show it.","Nadia is also very sensitive, by the way, but she doesn&#39;t show it.",0.9770105,"نادية كمان على فكرة
very sensitive
، بس مش بت
show it.",0.6666666667,Arabic 67–100%,لا نادية كمان على فكرة حساسة جدًا، بس مش بتبين.,حسنًا، نادية حساسة جدًا كمان، بس مش بتبين.,0.7541846
"Guys, we need
نرجع بسرعة قبل ما
it gets dark.",0.6,English 34–66%,"Guys, we must hurry and get back before it darkens up here.","Guys, we need to get a bit closer before things get dark.",0.8001802,"يا جماعة لازم نمد
a bit
قبل ما الدنيا تلّيل.",0.8,Arabic 67–100%,يا جماعة نمد شوية قبل ما الدنيا تلّيل.,يا رفاق، نحتاج إلى الرجوع بسرعة قبل ما يصبح الظلام.,0.29911897
"I missed you
وقلت
I’d come over
عندك
for tea
وندردش شوية.",0.6666666667,English 67–100%,I missed you and thought I'd come over for tea and a little chat.,"I miss you so much, I&#39;ll treat myself to a cup of tea.",0.78627604,"وحشتيني قولت
I'll
أعزم نفسي عندك على كوباية شاي.",0.8888888889,Arabic 67–100%,وحشتيني قولت أعزم نفسي عندك على كوباية شاي.,لقد اشتقت إليك وقلت أنني سأأتي إليك لتناول الشاي وندردش شوية.,0.76271665
"I'm sure
إنتي مستغربة أنا جيت هنا ليه.",0.25,English 0–33%,I'm sure you're wondering why I came here.,You are of course wondering why I&#39;m here.,0.8355268,"إنتي طبعًا مستغربة
I'm here
ليه.",0.6666666667,Arabic 67–100%,إنتي طبعًا مستغربة أنا إيه اللي جابني هنا.,أنا متأكد إنتي مستغربة أنا جيت هنا ليه.,0.7969855
"You seriously don’t see
وشك بيقلب
every time you see me.",0.8181818182,English 67–100%,You don't see how your face changes every time you see me.,It&#39;s not possible that you don&#39;t see how your face changes when you see my face.,0.87336195,"مش معقول إنتي ما بتشوفيش وشك بيقلب إزاي أول ما بتشوفي
my face.",0.8461538462,Arabic 67–100%,لا أصل إنتي مبتشوفيش وشك بيقلب إزاي أول ما بتشوفي خلقتي.,أنت حقًا لا ترى شكًا في قلبي في كل مرة تراني فيها.,0.26189205
"I know
إنك شايفة
I'm a threat
لاستقرار بنتك وحياتها.",0.5,English 34–66%,And I know you think I'm a threat to Ola's ability to have a stable life.,I know you feel that I&#39;m a threat to your daughter&#39;s stability and life.,0.58739674,"عارفة إن إنتي حاسة إني
I’m a threat
لاستقرار بنتك وحياتها.",0.7272727273,Arabic 67–100%,وعارفة إن إنتي حاسة إن أنا بهدد استقرار بنتك وحياتها.,أعرف إنك شايفة أنني أشكل تهديدًا لاستقرار بنتك ولماتها.,0.76869315
"Or because I'm
مليش كبير وصوتي عالي ومبيهمنيش حد؟",0.3333333333,English 34–66%,"Or because I'm loud, stubborn, and self-assured?","Isn&#39;t it because I&#39;m not an elder, I&#39;m loud, I&#39;m self-assured, and no one cares about me?",0.6345648,"ولا عشان مليش كبير وصوتي عالي و
self-assured
ومبيهمنيش حد؟",0.9,Arabic 67–100%,ولا عشان مليش كبير وصوتي عالي ومبيهمنيش حد؟,أو لأنني مليش كبير وصوتي عالي ومبيهمنيش حد؟,0.61620593
"That's why
إنتي كنتي
scared
مني, زي
Hisham.",0.5,English 34–66%,"That's why you were scared of me, just like Hisham.",This is what made you and Hisham afraid of me.,0.91412413,"ده اللي كان عامللك
fear
مني إنتي و
Hisham.",0.7777777778,Arabic 67–100%,ده اللي كان بيخوفك مني إنتي وهشام.,لهذا السبب إنتي كنتي خائفة مني، زي هشام.,0.538664
