CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Your dad
معرفش يجي,
huh?",0.6,English 34–66%,"Your dad couldn't come, huh?",It's Babak Singh ji and not really Him?,0.24903803,"هو باباكي معرفش يجي ولا
actually
إيه؟",0.8571428571,Arabic 67–100%,بس هو باباكي معرفش يجي ولا إيه؟,والدك معرفش يجي، أليس كذلك؟,0.5543717
"So
إنت اللي باباك
made
كل القواعد المتخلفة دي؟",0.2222222222,English 0–33%,So your dad made all these stupid rules?,You're left with your dad breaking all the stupid D's?,0.7266828,"إنت بقى اللي
your dad
حط القواعد الـ
stupid
دي كلها؟",0.7272727273,Arabic 67–100%,إنت بقى اللي باباك حط القواعد المتخلفة دي كلها؟,إذاً إنت اللي باباك made كل القواعد المتخلفة دي؟,0.73768103
"Yes,
دي طريقته إنه يعبر عن
his love for me.",0.5,English 34–66%,Yes. It's his way of expressing his love for me.,"Ah, his way of saying it is, he loves me.",0.84042156,"أه، دي طريقته إنه يقول إنه
he loves me.",0.6666666667,Arabic 67–100%,أه، دي طريقته إنه يقول إنه بيحبني.,نعم، دي طريقته إنه يعبر عن حبه لي.,0.9264565
"While practicing
هوايته المفضلة,
he controls
كل الناس اللي حواليه.",0.4,English 34–66%,"While practicing his favorite sport, he controls people.",Pacers is his favorite sport and at the same time I control all the people around him.,0.7496135,"بيمارس
his favorite sport
وفي نفس الوقت بيتحكم في كل الناس اللي حواليه.",0.7692307692,Arabic 67–100%,وفي نفس الوقت بيمارس هوايته المفضلة بقى إنه يتحكم في كل الناس اللي حواليه.,بينما يمارس هوايته المفضلة، يتحكم في كل الناس اللي حواليه.,0.8988236
"Come on
يا زانزون,
don't
تكوني
jealous.",0.5714285714,English 34–66%,"Come on, Zanzoun. Don't be jealous.","Oh, you changed, and what about Zanzon?",0.5945755,"إبه إنتي
changed
ولا إيه يا زانزون؟",0.8571428571,Arabic 67–100%,إبه إنتي غيرتي ولا إيه يا زنزون؟,هيا يا زانزون، لا تكوني مهووس.,0.75360966
"I wish
هو يعمللي المسقعة اللي كان دايمًا بي
cook.",0.3,English 0–33%,I wish he would cook me the moussaka he loves to cook again.,"As a moussaka practitioner myself, I've been doing it a lot.",0.2760192,"نفسي كمان يعمللي الـ
moussaka
اللي كان بيعملها
a lot.",0.7,Arabic 67–100%,نفسي كمان يعملي المسقعة الي كان بيعملها كتير أوي.,أتمنى هو يعمللي المسقعة اللي كان دايمًا بي الطبخ.,0.56100667
"Another kid wrote
نفسي بابا يرجع بدري
from
الشغل
before I go to bed.",0.6428571429,English 34–66%,Another kid wrote I wish my dad would get home before I go to bed.,Tanni's son-in-law is a self-ascribed dad who comes home from work before I sleep.,0.5332977,"حد من الأولاد تاني كاتب نفسي بابا يرجع بدري من الـ
work
قبل ما
I sleep.",0.8125,Arabic 67–100%,.حد من الأولاد تاني كاتب نفسي بابا يرجع بدري من الشغل قبل ما أنام,كتب طفل آخر نفسي بابا يرجع بدري من الشغل قبل أن أذهب للنوم.,0.8654491
"When he said
نقدر نـجهز الكامب هنا،
I was happy
إنه عايز يقضي وقت معايا لوحدي.",0.375,English 34–66%,"When he said we could come here, I was happy that he wanted to spend time with me alone.","What I said at Camp Deh, I simplified it, it's an obsession to spend time alone.",0.44080034,"لما قالي نجهز الـ
camp
ده، اتبسطت أوي إنه عايز
spend
وقت معايا لوحدي.",0.8571428571,Arabic 67–100%,لما قالي نجهز الكامب ده، اتبسطت أوي إنه عايز يقضي وقت معايا لوحدي.,عندما قال نقدر نـجهز الكامب هنا، كنت سعيدا إنه عايز يقضي وقت معايا لوحدي.,0.7185337
"Especially since
احنا بعيد عن بعض
for quite a while.",0.6,English 34–66%,Especially since we've been apart for quite some time.,Especially if we're told to be far away from some time.,0.5194117,"خصوصًا إن بقالنا كتير بعيد عن
some time.",0.75,Arabic 67–100%,خصوصًا إن بقالنا كتير بعيد عن بعض.,خاصة منذ احنا بعيد عن بعض لفترة طويلة.,0.7529018
"I can see
حاجة
in common
بين
all
الـ أطفال.",0.6,English 34–66%,I can see one thing in common between all the kids.,"There's still a need, folks, for all the kids involved or the kids.",0.39391288,"حاجة بقي يا جماعة كل الـ
kids
مشتركين فيها أو الأولاد.",0.9090909091,Arabic 67–100%,حاجة بقي يا جماعة كل الأطفال مشتركين فيها أو الأولاد,أستطيع أن أرى حاجة مشتركة بين كل الـ أطفال.,0.68311834
"We'll keep them
معانا في الإدارة
and
ترجعلكوا وانتوا ماشيين.",0.4,English 34–66%,"We'll keep them, and you'll get them back at the end.",We drop them at the headquarters and we bring them back to you and you leave.,0.5141917,"نحطها معانا في الإدارة ونرجعهم لكم وانتوا
leaving.",0.875,Arabic 67–100%,نحطها معانا في الإدارة ونرجعهلكوا وإنتوا ماشيين.,سوف نبقيهم معانا في الإدارة و ترجعلكوا وانتوا ماشيين.,0.5711005
"By the way, Mr.
هشام اتفق على كدا و مضى عليه.",0.3636363636,English 34–66%,"By the way, Mr. Hisham agreed and signed to this.","By the way, Professor Hazem agreed to CEDAW and signed CEDAW.",0.52875555,"على فكرة، الأستاذ هشام
agreed
على كدا و
signed
على كدا.",0.8181818182,Arabic 67–100%,على فكرة، اللأستاذ هشام اتفق على كدا ومضى على كدا.,بالمناسبة، السيد هشام اتفق على كدا و مضى عليه.,0.8819376
"No, I can assure you
إن أولادي مستحيل يكونوا
wrote that.",0.6363636364,English 34–66%,"No, I can assure you that my kids didn't write that.","No, no, I assure you my kids can't write a dictionary.",0.5858915,"لا لا، أنا أؤكد لحضرتك إن
my kids
لا يمكن يكونوا كتبوا الكلام ده.",0.8571428571,Arabic 67–100%,لا لا، أنا أؤكد لحضرتك إن أنا ولادي لا يمكن يكونوا كتبوا الكلام ده.,لا، أستطيع أن أؤكد لكم إن أولادي مستحيل يكونوا كتب ذلك.,0.7077199
"Ya fandem, what do you think
كل الشنبات دي بالنسبالك؟",0.6,English 34–66%,What do you think all these men do?,"Oh, my God, it's all mustaches, right?",0.38813418,"يا فندم يعني هو كل الـ
mustaches
دي بالنسبالك إيه؟",0.9,Arabic 67–100%,يا فندم يعني هو كل الشنبات دي بالنسبالك إيه؟,يا فاندم، ماذا تعتقدون كل الشنبات دي بالنسبالك؟,0.6952422
"Okay, as
القانون بيقول,
I have the right to
مكالمة أخيرة على فكرة.",0.5384615385,English 34–66%,"Okay. As the law states, I have the right to make one call.",It's a good rule to say that I have the right in one last call at any rate.,0.75676614,"طيب القانون بيقول إن أنا
I have the right
في
one last
مكالمة على فكرة.",0.6,Arabic 34–66%,طيب القانون بيقول إن انا ليا الحق في مكالمة أخيرة على فكرة.,حسنا، كقانون بيقول، لدي الحق في مكالمة أخيرة على فكرة.,0.92455053
"I'm not
محسسك إني قابض عليكي.",0.3333333333,English 34–66%,I'm not arresting you.,"It's like, ""I'm arresting you?""",0.56351775,"هو إنتي ليه محسساني إني
I'm arresting you?",0.625,Arabic 34–66%,هو إنتي ليه محسساني إني قابض عليكي؟,أنا لست محسسك إني قابض عليكي.,0.69138205
"Are you going to
تسيب ابنك على الأرض؟",0.5,English 34–66%,Are you going to leave your son on the ground?,"Medicine and for your son, have you been on the ground?",0.68157446,"طب وبالنسبة لابن حضرتك اللي على الـ
ground
؟",0.8888888889,Arabic 67–100%,طب وبالنسبة لابن حضرتك اللي على الأرض؟,هل سوف تسيب ابنك على الأرض؟,0.74040604
"I knew
الآباء
wouldn't
ياخدوا بالهم من حاجات زي دي.",0.3,English 0–33%,I knew dads wouldn't take care of things like that.,I've calculated that dads are inspirational in details.,0.28540027,"أنا عملت حسابي إن الـ
dads
ملهمش في الـ
details
دي.",0.8181818182,Arabic 67–100%,أنا عملت حسابي إن الآباء ملهمش فالتفاصيل دي.,كنت أعلم أن الآباء لن يفكروا بالهم من حاجات زي دي.,0.4949072
"And obviously
، الأكل ده كان معمول بردو بـ آباء مش أمهات.",0.1666666667,English 0–33%,"And obviously, this food was made by fathers as well.","Obviously it's the food of the Brady fathers that's been done by the mothers, huh.",0.6937858,"واضح إن الـ
food
ده بردو
fathers
اللي عملوه مش
mothers
، أه.",0.7692307692,Arabic 67–100%,واضح إن الأكل ده بردو آباء اللي عملوه مش أمهات، أه.,ومن الواضح، الأكل ده كان معمول بردو بـ آباء مش أمهات.,0.1620628
"Not really,
حسن بيه،
personally I love
المطبخ جدًا.",0.5555555556,English 34–66%,"Not really, Mr. Hassan. Personally, I love cooking.","No, good price, I personally love the kitchen a lot.",0.5035903,"لا يا حسن بيه، أنا
personally
بحب الـ
kitchen
جدًا.",0.8,Arabic 67–100%,لا يا حسن بيه، أنا عن نفسي بحب المطبخ جدًا.,ليس حقاً، حسن بيه، شخصياً أحب المطبخ جدًا.,0.92898583
"I mean
، بصي على ابن حضرتك،
Salim.",0.375,English 34–66%,"I mean, look at your son, Salim.","And then I even saw your cousin's son, Salim.",0.7885575,"وبعدين
even
كدا بصي على ابن حضرتك
Salim.",0.75,Arabic 67–100%,وبعدين حتى كدا بصي على ابن حضرتك سليم.,أعني، بصي على ابن حضرتك، ساليم.,0.8186104
"Not only does he
عاجبه الأكل,
he's literally
بينتقم في الـ
buffet.",0.5833333333,English 34–66%,"Not only does he like the food, he's attacking the buffet.","He walked around blocking the food, and he was actually attacking the buffet.",0.85550094,"هو مش بس عاجبه الـ
food
ها، ده فعلاً
attacking
الـ
buffet.",0.75,Arabic 67–100%,هو مش بس عاجبه الأكل ها، دي بينتقم في البوفيه.,ليس فقط أنه عاجبه الأكل، إنه حرفيا بينتقم في الـ بيف.,0.7827598
"I'll go and get
مكرونة تاني عشان هي
almost finished.",0.6,English 34–66%,I'll get some more pasta.,I'm answering the tangerine dish near the end.,0.5559845,"أنا هقوم أجيب
pasta
تاني عشان قربت تخلص.",0.875,Arabic 67–100%,أنا هقوم أجيب مكرونة تاني عشان قربت تخلص.,سأذهب لأحصل على مكرونة تاني عشان هي تقريباً قد أنهيت.,0.8548525
"Can I get
شوية
cream
لبنتي أنا كمان?",0.5,English 34–66%,Can I get some cream for my daughter?,"Is it possible that I'm the cream of my daughter's milk, I'm a violinist?",0.36088842,"هو أنا ممكن أحط من الـ
cream
لبنتي أنا كمان؟",0.9,Arabic 67–100%,هو أنا ممكن أحط من الكريم لبنتي أنا كمان؟,هل يمكنني الحصول على كريم لبنتي أنا كمان؟,0.77217615
"He might be
يريح
in the
أوضة
or something.",0.7777777778,English 67–100%,He may be resting.,"You meet him in a comfortable room, no need.",0.26306838,"تلاقيه راح يريح في الـ
room
ولا حاجة.",0.875,Arabic 67–100%,تلاقيه راح يريح في الاوضة ولا حاجة.,قد يكون يريح في أوضة أو شيء ما.,0.434294
"I'll go
علشان لو رجع يلاقيكي هنا.",0.2857142857,English 0–33%,"I'll go, in case he comes looking for you.",I'd blow him away if he came back to meet me here.,0.55453175,"أنا هروحله علشان لو رجع يلاقيكي
here.",0.8571428571,Arabic 67–100%,أنا هروحله علشان لو رجع يلاقيكي هنا.,سأذهب علشان لو رجع يلاقيكي هنا.,0.9380816
"I don't like
اللعب اللي هما بيلعبوها دي.",0.375,English 34–66%,I don't like those games.,I love playing video games. I love playing DVDs.,0.36075497,"مش بحب ألعب الـ
games
اللي هما بيلعبوها دي.",0.8888888889,Arabic 67–100%,مش بحب ألعب اللعب اللي هما بيلعبوها دي.,لا أحب اللعب اللي هما بيلعبوها دي.,0.8196821
"Listen,
مش يلا بينا عشان ماما قلبة الدنيا عليك؟",0.1111111111,English 0–33%,"Listen, why don't we go back? Your mom is looking for you.","A doctor says, ""Hey, walk, let's go and find Mama looking for you?""",0.53652835,"طب بقولك إيه، مش
let's go
عشان ماما
looking for you
؟",0.5833333333,Arabic 34–66%,طب بقولك إيه، مش يلا بينا عشان ماما قالبة الدنيا عليك؟,أسمع، مش يلا بينا عشان ماما قلبة الدنيا عليك؟,0.7812313
"Daddy used to
يشيلني لما أكون تعبان.",0.4285714286,English 34–66%,"Daddy used to do that, too.",My door was unfamiliar to me because I was crying and it was so comforting.,0.14593707,"بابي كان بيشيلني لما كنت تعبان وده كان
so comforting.",0.8,Arabic 67–100%,بابي كان بيشيلني لما كنت ببقى تعبان.,والدي يشيلني لما أكون تعبان.,0.7589695
"Does Zeina look like
حضرتك أكتر، ولا مامتها الله يرحمها؟",0.4,English 34–66%,"Who does Zeina look like more? You or her mom, God rest her soul?","She was like, ""Oh, my God, my God, my God, my God, my God.""",0.3776433,"هي زينة كانت شبه حضرتك أكتر ولا مامتها،
God rest her soul
؟",0.6923076923,Arabic 67–100%,هي زينة كانت شبه حضرتك أكتر ولا مامتها الله يرحمها؟,هل Zeina تشبه حضرتك أكتر، ولا مامتها الله يرحمها؟,0.69378686
"It also allows you
تستمتعوا بجمال الطبيعة
and to
تستنشقوا الـ
clean air.",0.6153846154,English 34–66%,It also allows you to enjoy nature's beauty and to breathe clean air.,"Unlike Dad, they enjoyed the beauty of nature and breathed clean air.",0.6771705,"غير كدا هتستمتعوا بجمال الـ
nature
وهتستنشقوا
clean
الهواء.",0.7777777778,Arabic 67–100%,غير كدا هتستمتعوا بجمال الطبيعة. وهتستنشقوا الهواء النظيف.,كما يسمح لك تستمتعوا بجمال الطبيعة و تستنشقوا الـ الهواء النظيف.,0.69060796
"You left
فينا نفس
at all,
الله يخرب بيتك!",0.4444444444,English 34–66%,"We're struggling to breathe at all, damn you!",You're breathing into us. Allah yekhreb beitak!,0.4145594,"إنت سيبت فينا نفس.
Allah yekhreb beitak!",0.5714285714,Arabic 34–66%,إنت سيبت فينا نفس. الله يخرب بيتك!,لقد تركتم فينا نفس على الإطلاق، الله يخرب بيتك!,0.879042
"I'm sure
إنت شايفني أم ضايعة،
right?",0.4285714286,English 34–66%,"I'm sure you think that I'm a terrible mother, right?","You're definitely a terrible mother, huh?",0.79630935,"إنت أكيد طبعًا شايفني
a terrible mother
، ها؟",0.6666666667,Arabic 67–100%,إنت أكيد طبعًا شايفني أم ضايعة، ها؟,أنا متأكد إنت شايفني أم ضايعة، صحيح؟,0.95290005
"Did things get better
مع الدكتور هشام بعد كده؟",0.4444444444,English 34–66%,Did things get better with Dr. Hisham?,"You see, the topics got caught up with Dr. Hess?",0.5181642,"بس يا ترى الـ
topics
ظبطت بعديها مع الدكتور هشام؟",0.9,Arabic 67–100%,بس يا ترى المواضيع ظبطت بعديها مع الدكتور هشام؟,هل أصبحت الأمور أفضل مع الدكتور هشام بعد كده؟,0.67033327
"I think
إنه متأثر أكتر من
Nadia
؟",0.375,English 34–66%,I think that affected him more than Nadia.,"I'm feeling it's affected, can you guess Nadia?",0.68227243,"أنا حاسس إنه
affected
شوية، يمكن أكتر من
Nadia
؟",0.8,Arabic 67–100%,أنا حاسس إنه متأثر شوية، يمكن أكتر من نادية؟,أعتقد أنه متأثر أكتر من ناديا؟,0.57334965
"Nadia is very
حساسة كمان, بس
she doesn't show it.",0.7,English 67–100%,"Nadia is very sensitive, too, but she doesn't show it.","Nadia Zemin, by the way, is very sensitive, just walks by.",0.6115051,"نادية كمان,
by the way,
حساسة جدًا، بس مش بتبين.",0.7,Arabic 67–100%,لا نادية كمان على فكرة حساسة جدًا، بس مش بتبين.,ناديا حساسة جدا كمان، فقط أنها لا تظهر ذلك.,0.5981042
"Guys,
لازم نمد شوية قبل ما
it gets dark.",0.4444444444,English 34–66%,"Guys, we need to pick up the pace. It's getting dark.","Guys, we need to pick up the pace before the hell happens.",0.69704926,"يا جماعة لازم نـ
pick up the pace
قبل ما الدنيا تلّيل.",0.6666666667,Arabic 67–100%,يا جماعة نمد شوية قبل ما الدنيا تلّيل.,يا شباب، لازم نمد شوية قبل ما يصبح الظلام.,0.47788236
"Let's go!
بيقول مش
safe.",0.6,English 34–66%,Let's go! He says it's not safe!,"La Nina La Nina, he says walk safely.",0.2584926,"يلا بينا يلا بينا،
he says
مش أمان.",0.75,Arabic 67–100%,!يلا بينا يلا بينا، بقولوا مش أمان,دعونا نذهب! بيقول مش آمن.,0.72555244
"I missed you
، قولت أعزم نفسي عندك على كوباية شاي.",0.2727272727,English 0–33%,"I missed you, so I thought I'd invite myself over.","Terrified, I said, hold on to yourself for a cup of tea.",0.41224435,"وحشتيني، قولت أعزم نفسي عندك
for a cup of tea.",0.5,Arabic 34–66%,وحشتيني قولت أعزم نفسي عندك على كوباية شاي.,لقد نسيتك، قولت أعزم نفسي عندك على كوباية شاي.,0.8530854
"I'm sure
إنتي مستغربة أنا إيه اللي جابني
here.",0.3333333333,English 34–66%,I'm sure you're wondering why I'm here.,You're of course surprised. I'm Eli who brought me here.,0.5557654,"إنتي طبعًا مستغربة أنا إيه اللي
brought me
هنا.",0.7777777778,Arabic 67–100%,إنتي طبعًا مستغربة أنا إيه اللي جابني هنا.,أنا متأكد أنني مستغربة أنا إيه لي جابني هنا.,0.754651
"You don’t see
وشك بيقلب إزاي أول ما بتشوفي خلقتي.",0.3,English 0–33%,You don't see the look on your face when you see me.,Don't you think I'm going to shake up Azea the first time I shake my face?,0.33977324,"لا أصل إنتي مبتشوفيش وشك بيقلب إزاي أول ما بتشوفي
my face
؟",0.8461538462,Arabic 67–100%,لا أصل إنتي مبتشوفيش وشك بيقلب إزاي أول ما بتشوفي خلقتي.,لا ترون وشك بيقلب إزاي أول ما بتشوفي خلقتي.,0.9345118
"I know
إنك حاسة إني بهدد
your daughter's
استقرار وحياتها.",0.4,English 34–66%,I also know you think I'm a threat to your daughter.,And I'm afraid you're feeling that I'm a threat to your daughter's survival.,0.90634876,"وعارفة إن إنتي حاسة إن أنا
a threat
لاستقرار بنتك وحياتها.",0.8181818182,Arabic 67–100%,وعارفة إن إنتي حاسة إن أنا بهدد استقرار بنتك وحياتها.,أعرف إنك حاسة إني بهدد استقرار ابنتك وحياتها.,0.84013134
"Or because
مليش كبير وصوتي عالي ومابيهمنيش حد?",0.25,English 0–33%,"Or because I'm loud, stubborn, and I don't give a damn?",And I don't care about anyone?,0.46621805,"ولا عشان مليش كبير و
my voice
عالي و
I don't care about anyone?",0.5,Arabic 34–66%,ولا عشان مليش كبير وصوتي عالي ومبيهمنيش حد؟,أو بسبب مليش كبير وصوتي عالي ومابيهمنيش حد؟,0.6555772
"So you
و هشام كانوا
scared
مني.",0.4285714286,English 34–66%,So you and Hisham were scared of me.,You and Hisham were my uncles in Delhi.,0.34692428,"ده اللي كان بيخوفك مني
you and Hisham.",0.625,Arabic 34–66%,ده اللي كان بيخوفك مني إنتي وهشام.,إذاً أنت و هشام كانوا خائفين مني.,0.5190028
"That's why
ما استغربتش على فكرة لما علا بعدت عني.",0.2,English 0–33%,That's why I wasn't surprised that Ola cut me out.,"As a refugee, I wasn't surprised at the idea of what had suddenly cut me out.",0.58833474,"عشان كدا
I wasn't surprised
على فكرة لما علا
cut me out.",0.5,Arabic 34–66%,عشان كدا مستغربتش على فكرة لما علا بعدت عني.,لهذا السبب ما استغربتش على فكرة لما علا بعدت عني.,0.9706857
"It’s a good thing
إنكم رجعتوا قريبين من بعض.",0.4444444444,English 34–66%,It is a good thing you became close again.,Thank God you stayed close again.,0.6887237,"الحمد لله إن إنتوا بقيتوا
close again.",0.7142857143,Arabic 67–100%,الحمد لله إن إنتوا رجعتوا قريبين من بعض.,إنه أمر جيد إنكم رجعتوا قريبين من بعض.,0.7877364
"But then again, when she finally decided to
تبقى
herself
،
not
بنت حد ولا مرات حد ولا أم حد،
we can't be angry with her.",0.6153846154,English 34–66%,"But then again, when she finally decided to be herself, not someone's daughter, wife, or mother, we can't be angry with her.","Bas Meijersch stayed what she decided to stay herself, stayed open, walked someone's daughter or someone's wife or someone's mother, lit her up and tormented her.",0.47421753,"بس مينفعش بقى لما تقرر تبقى
herself
، تبقى علا، مش
someone's daughter
ولا
someone's wife
ولا
someone's mother
، نزعل منها ونخاصمها.",0.6956521739,Arabic 67–100%,بس مينفعش بقى لما تقرر تبقى نفسها، تبقى علا، مش بنت حد ولا مرات حد ولا أم حد، نزعل منها ونخاصمها.,ولكن مرة أخرى، عندما قررت في النهاية أن تبقى نفسها، وليست بنت حد ولا مرات حد ولا أم حد، لا يمكننا أن نكون غاضبين بها.,0.120393656
"What happened
بينكوا مش
acceptable
خالص.",0.5,English 34–66%,What happened between you two isn't acceptable.,"I can't tell you, it's not acceptable when it happens between you two. It's pure.",0.76020443,"اسمحيلي أقولك،
it's not acceptable
اللي حصل
between you two
ده خالص.",0.5,Arabic 34–66%,اسمحيلي أقولك، مينفعش اللي حصل بينكوا ده خالص.,ما حدث بينكوا مش مقبول خالص.,0.2022964
"So,
إيه الأفضل، الأول ولا دلوقتي؟",0.1666666667,English 0–33%,"So, which one is better?","MD: Which one's better, the first one or my favorite?",0.70596755,"طب إيه،
which one
أحسن، الأول ولا دلوقتي؟",0.75,Arabic 67–100%,طب إيه، الأول أحسن ولا دلوقتي أحسن؟,إذاً، إيه الأفضل، الأول ولا دلوقتي؟,0.7414836
"Well,
أنا
personally
مصدق اللي قدامي أكتر.",0.2857142857,English 0–33%,"Well, I think this one is more believable.",God forbid I'm selfish. I believe in God.,0.19896352,"والله أنا عن نفسي
I believe
اللي قدامي أكتر.",0.7777777778,Arabic 67–100%,والله أنا عن نفسي مصدق اللي قدامي أكتر.,حسنا، أنا شخصيا مصدق اللي قدامي أكتر.,0.87279177
"If anyone else
شايفك
weird
، دي مشكلته.",0.5,English 34–66%,"If anyone else thinks you're weird, that's their problem.","Just if Gary thinks you're weird, Dee's got a problem.",0.6727252,"بس لو غيري
thinks you're
غريبة، دي مشكلته.",0.75,Arabic 67–100%,بس لو غيري شايفك غريبة، دي مشكلته.,إذا كان أي شخص آخر شايفك غريب، دي مشكلته.,0.87865585
"Honestly,
أنا مش مصدقة
I got here
أصلاً,
it's unbelievable.",0.6,English 34–66%,"Well, I can't believe how I got here in the first place.","I'm able to walk. I believe I got here first, Azai, seriously I'm a committed walker.",0.43149483,"أنا مش قادرة أصدق
I got here
في الأول إزاي،
seriously
أنا مش مصدقة.",0.7142857143,Arabic 67–100%,لا لا، أنا مش مصدقة أنا إزاي أصلًا دخلت هنا، أنا مش مصدقة.,بصراحة، أنا مش مصدقة حصلت هنا أصلاً، إنه لا يصدق.,0.71268684
"Frankly,
مش كل الناس تقدر يعملوا كدا.",0.1428571429,English 0–33%,"Frankly, not everyone can do this.","Walk as far as you can as a dad, frankly.",0.3057689,"مش أي حد يقدر يعمل كدا،
frankly.",0.8571428571,Arabic 67–100%,لا بس مش أي حد يعمل كدا بصراحة.,بصراحة، مش كل الناس تقدر يعملوا كدا.,0.55441374
"By the way,
المكان
here is perfect
للي كنتي بتدوري عليه.",0.5454545455,English 34–66%,"And by the way, this place is perfect for finding what you were looking for.","And by the way, the place here is very suitable for me to be rotating.",0.49323595,"وعلى فكرة، المكان هنا
very
مناسب للي كنتي بتدوري عليه.",0.9,Arabic 67–100%,لا وعلى فكرة، المكان هنا مناسب جدًا للي كنتي بتدوري عليه.,بالمناسبة، المكان هنا مثالي للي كنتي بتدوري عليه.,0.86484206
"Even though Zeina
شبه عايشة معانا،
I can never tell
إنت مبسوط ولا زعلان.",0.5,English 34–66%,"Even though Zeina is practically living with us, I can never tell whether you're happy or sad.","Even if you're built to live with us, just stay informed if you're happy and not annoyed.",0.41885367,"مع إن بنتك شبه
living
معانا، بس ببقى مش عارفة
if you’re happy
ولا زعلان.",0.7333333333,Arabic 67–100%,مع إن بنتك شبه عايشة معانا. بس ببقى مش عارفة إنت مبسوط ولا مش مبسوط زعلان,على الرغم من زينا شبه عايشة معانا، لا أستطيع أبدا أن أقول إنت مبسوط ولا زعلان.,0.15151054
"You seem
هادي ورصين، بس مش قادر أعرف دمك تقيل ولا لأ.",0.1666666667,English 0–33%,"Sure, you seem calm and serious, but I can't tell whether you're dull.","Heidi and Sandrine Kidda Ah, just means I can't tell your blood is being said or not.",0.21159628,"هادي ورصين كدا أه، بس يعني
I can't tell
دمك تقيل ولا لا.",0.7692307692,Arabic 67–100%,هادي ورصين كدا أه، بس يعني دمك تقيل ولا لا.,أنت تبدو هادي ورصين، بس مش قادر أعرف دمك تقيل ولا لأ.,0.8180374
"I'm sorry
والله إنه
I say this
، بس غريب.",0.5,English 34–66%,I'm sorry for saying this. You're strange.,"I'm sorry God, I'm saying this, Dad, just you're strange.",0.8769792,"أنا آسفة والله إني
I'm saying this
كدا، بس
you're strange.",0.5454545455,Arabic 34–66%,أنا آسفة والله إن أنا بقولك كدا بس غريب.,أنا آسف يا إلهي إنه أقول هذا، بس غريب.,0.94403845
"Do you like
تحطي كل واحد في علبته، صح?",0.3333333333,English 34–66%,Do you like putting everyone in a category?,"By loving me, you beat everyone in the category for it, right?",0.55325043,"بتحبي تحطي كل واحد في الـ
category
بتاعه، صح؟",0.8888888889,Arabic 67–100%,بتحبي تحطي كل واحد في علبته، صح؟,هل تحب تحطي كل واحد في علبته، صح؟,0.8140825
"I let Zeina do whatever she wants
علشان عمري ما هعرف أديها اللي كانت بتديهولها مامتها.",0.4375,English 34–66%,I let Zeina do whatever she wants because I'll never be able to give her what her mom used to.,"I'm Sib's daughter, and I'll never know what I did to her when she was blowing it up in her mother's lap.",0.43613452,"أنا سايب بنتي براحتها علشان
I’ll never
أعرف أديها اللي كانت بتديهولها مامتها.",0.8461538462,Arabic 67–100%,أنا سايب بنتي براحتها علشان عمري ما هعرف أديها اللي كانت بتديهولها مامتها.,تركت زينا تفعل ما تريد علشان عمري ما هعرف أديها اللي كانت بتديهولها مامتها.,0.6179868
"I'm sorry
والله إني قلت كدا.
No,
فعلاً
I've become
متهورة.",0.4545454545,English 34–66%,I'm sorry for saying that. I've become too impulsive.,"I'm sorry God I'm saying that. No, really I've become skeptical.",0.67568034,"أنا آسفة والله إن أنا
saying that.
لا، فعلاً
I've become
متهورة.",0.6666666667,Arabic 67–100%,أنا آسفة والله إن أنا بقولك كدا. لا، فعلًا بقيت متهورة.,أنا آسف الله إني قلت كدا. لا، فعلاً أصبحت متهورة.,0.9206946
"I'm stressed about
الـ جواب اللي لازم نكتبه ونقراه لأولادنا بصوت عالي.",0.25,English 0–33%,I'm stressed about that letter we must write to our kids and read aloud.,"The subject of the letter ""L"" that we need to write out loud for our generations is the stress factor.",0.68725705,"موضوع الـ
letter
اللي لازم نكتبه ونقراه لعيالنا
out loud
ده عامللي
stress.",0.6923076923,Arabic 67–100%,موضوع الجواب اللي لازم نكتبه ونقراه لعيالنا يصوت عالي ده موترني.,أنا متوتر بشأن الـ جواب اللي لازم نكتبه ونقراه لأولادنا بصوت عالي.,0.16924646
"I'm not
شاطر في
expressing
المشاعر.",0.5,English 34–66%,And I'm not good at expressing emotions.,I'm a big believer in emotions.,0.55143297,"أنا مش شاطر في موضوع الـ
emotions
ده.",0.875,Arabic 67–100%,وأنا مش شاطر في موضوع المشاعر ده.,أنا لست شاطر في التعبير عن المشاعر.,0.94482225
"Unfortunately,
الموضوع ده مفيهوش
help.",0.4,English 34–66%,"Unfortunately, I can't get help on this one.","Unfortunately, D remained distracted by any help.",0.16814609,"للأسف، دي بقى مفيهاش
any help.",0.6666666667,Arabic 67–100%,ما هو للأسف، دي بقى مفيهاش مساعدة.,لسوء الحظ، الموضوع ده مفيهوش المساعدة.,0.7070716
"He buries himself in
الشغل ومخليها تفتكر إنه راميها.",0.4444444444,English 34–66%,"He buries himself in work, letting her think he gave up on her.","He's picking himself up at the workplace and giving it up, and he's giving up on her.",0.8119078,"هو بيدفن نفسه في الـ
work
ومخليها فاكرة إنه
gave up on her.",0.6153846154,Arabic 34–66%,وبيدفن نفسه في الشعل، ومخليها فاكرة إنه راميها عندكوا.,bury himself in الشغل ومخليها تفتكر إنه راميها.,0.36634237
