CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"I've been thinking
شوية كدا و شايف
if you
تقبلي
Omnia
، الولاد هيتقبلوها برضه.",0.4,English 34–66%,"I've been thinking about what's happened, and I believe that if you try to accept Omnia, the kids will take her too.","I've been thinking about it a bit, and I think if you accept Omnia, the kids will accept her too.",0.3374736941830585,"انا فكرت شوية كدا و شايف انك لو
accept Omnia
ممكن الولاد كمان يتقبلوها يعني.",0.8666666667,Arabic 67–100%,انا فكرت شوية كدا و شايف انك لو تقبلتي امنية ممكن الولاد كمان يتقبلوها يعني.,انا فكرت في الموضوع شوية وبتهيألي لو قبلتي أمنية، الولاد كمان هيقبلوها.,0.04390536388136212
"How about
نروح نتغدا مع بعض كدا احنا الاول وتتعرّفي عليها
first
؟",0.2307692308,English 0–33%,"How about we go for lunch, just the three of us, so that you can get to know her first?","What do you think about us going for lunch together first, just the two of us, so you can get to know her before the others join?",0.24669426816409512,"ايه رأيك لو نروح
lunch
مع بعض كدا احنا الاول وتتعرّفي عليها من غير ما يبقوا موجودين؟",0.9411764706,Arabic 67–100%,ايه رأيك لو نروح نتغدا مع بعض كدا احنا الاول وتتعرفي عليها من غير ما يبقوا موجودين؟,ايه رأيك نتغدى مع بعض احنا الأول وتتعرّفي عليها الأول؟,0.03468818207253737
"Sure, let's all
نروح نتغدا مع بعض علشان نتعرف على بعض.",0.2727272727,English 0–33%,"Sure, let's all go to lunch to get to know each other.",Of course! Let's go have lunch together to get to know each other. Absolutely!,0.3759663529467017,"اكيد! نروح نتغدا مع بعض
to get to know each other.
جدا جدا!",0.5384615385,Arabic 34–66%,اكيد! نروح نتغدا مع بعض. جدا جدا!,أكيد! نروح نتغدى مع بعض علشان نتعرف على بعض.,0.03155984539112946
"Yeah, but just set the
ميعاد بدري
because I think your
سندريلا الصغيرة
needs to sleep early — she has
طابور الصبح
at school.",0.7083333333,English 67–100%,"Yeah, but let's set an early time because I imagine your little Cinderella has to be at school early in the morning. We don't want her to be late for class!","Oh, but just make sure to set an early appointment because little Cinderella definitely sleeps early—she has morning assembly at school.",0.041990840571689975,"اه، بس ابقى حدد ميعاد بدري عشان أكيد الـ
little
سندريلا بتنام بدري، عندها الصبح
morning assembly
في المدرسة.",0.8421052632,Arabic 67–100%,اه، بس ابقى حدد ميعاد بدري بقى عشان اكيد السندريلا الصغيرة بتنام بدري عندها بقى طابور الصباح في المدرسة.,ايوه، بس حاول تحدد معاد بدري عشان أظن سندريلا الصغيرة محتاجة تنام بدري — عندها طابور الصبح في المدرسة.,0.031362586695070166
"Mom, relax! Just tell her
إنك ست حلوة وست محترمة سنها ومش عايزة تهمل في شكلها.",0.3125,English 0–33%,"Mom, relax! Just tell her you're a beautiful woman who respects her age and doesn't want to neglect her appearance.","Hey Mom, just tell her that you're a beautiful and respectable woman for your age and you don't want to neglect your appearance.",0.09256167345544039,"ايه يا ماما، تقوليلها إنك
a beautiful woman
و ست محترمة سنها ومش عايزة تهمل في
your appearance.",0.7222222222,Arabic 67–100%,ايه يا ماما تقوليلها ان انتي ست حلوة و ست محترمة سنها و مش عايزة تهمل في شكلها.,يا ماما، اهدي! قولي لها إنك ست جميلة وست محترمة في سنك ومش عايزة تهملي في شكلك.,0.016218053067939296
"Do you want
الناس
to say that I'm
متصابية؟",0.7777777778,English 67–100%,Do you want people to say that I'm clinging to my youth?,What do I want people to say about me? That I'm clinging to my youth? That I'm just a poster girl?,0.28479942163807365,"عايزة الناس يقولوا عليا إيه؟ بقيت
clinging to my youth
؟ فتاة اعلانات؟",0.6923076923,Arabic 67–100%,عايزة الناس يقولوا عليا ايه؟ بقيت متصابية؟ فتاة اعلانات؟,عايز الناس يقولوا عليا إني متصابية؟,0.13168903966325227
"In Western countries,
الستات
your age are just starting
حياتهم.",0.8,English 67–100%,"In Western countries, women your age are just starting their lives.",Women abroad at your age are just starting their lives.,0.5781396287180781,"الستات برة في سنك لسه بيبتدوا
their lives.",0.75,Arabic 67–100%,الستات برة في سنك لسه بيبتدوا حياتهم.,في البلاد الغربية، الستات في سنك لسه بيبتدوا حياتهم.,0.4671379777282001
"If you don't like
الـ صورة خلاص نشيلها.",0.5,English 34–66%,"If you don't like the picture, we can take it down.","And then, if you don't like the picture, we'll just remove it.",0.31702331385234306,"وبعدين يا ستي مش عجباكي الـ
picture
خلاص نشيلها.",0.8888888889,Arabic 67–100%,وبعدين يا ستي مش عجباكي الصورة خلاص نشيلها.,وبعدين لو مش عاجبك الصورة خلاص نشيلها.,0.16102307266026747
"I was going to
أديكي نسبة من الـ
sales profit, it's
حقك.",0.5833333333,English 34–66%,"I was going to give you a percentage of the sales profit, it's your right",I wanted to give you a percentage of the sales because that's your right.,0.5062586532254356,"أنا كنت عايزة أديكي
percentage
من المبيعات عشان ده
your right
يعني.",0.75,Arabic 67–100%,أينعم انا كنت عايزة اديكي نسبة من المبيعات عشان ده حقك يعني.,كنت هديكي نسبة من أرباح المبيعات، ده حقك.,0.0423682412589593
"No, no!
هو ايه؟ خلاص ليه بس؟",0.2857142857,English 0–33%,"No, no! Wait, Ola! Wait, wait! Why are you being so hasty?","What is it? That’s it, like, but why?",0.0,"هو ايه؟ خلاص،
like
،
why
بس؟",0.7142857143,Arabic 67–100%,لا هو ايه ما خلاص ايه بس؟,لأ، لأ! هو ايه؟ ليه خلاص؟,0.03455747170954952
"It's just a conversation
، استني يا علا كده.",0.4444444444,English 34–66%,It's just a conversation. Wait.,"Don't wait like that, Ola, it's just a conversation.",0.11868405219520975,"ما تستنيش يا
Ola
كده، الكلام
it's just a conversation.",0.5,Arabic 34–66%,ما تستني يا علا كدا. الكلام اخد و عطا.,دي مجرد دردشة، استني يا علا كده.,0.05249325939883762
"I can’t
أتحمل انتو الاتنين تتجننوا في نفس الوقت.",0.2222222222,English 0–33%,"No, no! I can't have both of you go crazy at once.",It doesn't work if both of you lose your minds at the same time.,0.07596458453655348,"ما ينفعش
both of you
تتجننوا مرة واحدة.",0.625,Arabic 34–66%,لا ما هو مش انتو الاتنين هتتجننوا مرة واحدة.,ما ينفعش أتحمل لو انتو الاتنين اتجننتوا في نفس الوقت.,0.04939382737115371
"No, that was
نسرين,
she just
بعتتلي
this video
عشان نضحك, هزار.",0.5833333333,English 34–66%,"No, that was Nesrine. She just sent me this funny video as a joke.","No, Nesreen just sent me a funny video so we could laugh, just for a joke.",0.0925159978069645,"لا، دي نسرين كانت بعتالي
funny video
كده عشان نضحك،
just for a joke.",0.5714285714,Arabic 34–66%,لا ده دي نسرين كانت بعتالي فيديو كدا عشان نضحك. هزار.,لأ، دي كانت نسرين، هي بس بعتتلي فيديو عشان نضحك، هزار كده.,0.024088562704853513
"Are you mad at me
عشان ما قلتلكيش إني شوفت
Omnia
مع
Daddy?",0.5384615385,English 34–66%,Are you mad at me because I didn't tell you I saw Omnia with Daddy?,Are you upset with me because I saw Omnia with my dad and didn't tell you?,0.26332019392396333,"هو انتي زعلانة مني عشان
I saw
امنية مع بابي ومقولتلكيش؟",0.8181818182,Arabic 67–100%,هو انتي زعلانة مني عشان شوفت امنية مع بابي و مقولتلكيش؟,هو انتي زعلانة مني عشان ما قلتلكيش إني شوفت أمنية مع بابايا؟,0.3448444257953326
"No, ya rohi! I'm not
زعلانة منك
at all!",0.7777777778,English 67–100%,"No, sweetie! I'm not mad at you at all!","No, my love! No! I'm not upset with you.",0.056122223243057295,"لا، يا روحي! لا! انا مش
mad
منك.",0.875,Arabic 67–100%,لا، يا روحي! لا! انا مش زعلانة منك.,لأ، يا روحي! أنا مش زعلانة منك خالص!,0.08307018474412793
"He didn’t do anything
غلط
at all,
غير إنه راح بدلك بواحدة يدوب أكبر مني بكام سنة.",0.3529411765,English 34–66%,"Oh, no! Nothing at all! Except that he replaced you with someone just a few years older than me.","He didn’t do anything wrong at all, except that he went instead of you with a girl just a few years older than me.",0.29456425448249246,"معملش أي حاجة غلط خالص،
except
إنه راح بدالك بواحدة
just a few years bigger
مني.",0.625,Arabic 34–66%,معملش حاجة غلط خالص غير انه راح بدلك بواحدة يدوب اكبر مني بكام سنة.,معملش أي حاجة غلط خالص، غير إنه راح بدالك بواحدة يدوب أكبر مني بكام سنة.,0.10511846841633776
"He has the right
يحب و يتجوز و يعمل كل حاجة حتى
if
مش على مزاجنا.",0.3125,English 0–33%,"He has the right to fall in love and remarry, whether we like it or not.","He has the right to love, get married, and do whatever he wants, even if it's not to our liking.",0.18759202316167214,"من حقه يحب و يتجوز و يعمل كل حاجة
even
لو مش على مزاجنا.",0.9285714286,Arabic 67–100%,من حقه يحب و يتجوز و كل حاجة حتى لو مش على مزاجنا.,من حقه يحب ويتجوز ويعمل كل حاجة حتى لو مش على مزاجنا.,0.5833510584342544
"You can wear
عطر رخيص '
cause
دي نضافة شخصية.",0.4,English 34–66%,You can wear a cheap perfume 'cause it's your own hygiene.,"So you’re being cheap with your perfume and we say it’s not a big deal, it’s just personal hygiene.",0.015226277779914149,"يعني بتسترخصي في الـ
perfume
بتاعتك وبنقول مش مشكلة دي
personal hygiene.",0.75,Arabic 67–100%,يعني بتسترخصي في الريحة بتاعتك وبنقول مش مشكلة دي نضافة شخصية .,ممكن تلبسي برفيوم رخيص عادي عشان دي نظافة شخصية.,0.017182633466700372
"He wants me
أنا و
Omnia to get to know each other, so
هو مرتب
lunch
للثلاثة.",0.7058823529,English 67–100%,"He wants me and Omnia to get to know each other, so he's planning to have lunch for the three of us.","He wants Omnia and me to get to know each other, that's why he's planning lunch for the three of us.",0.5009501169910728,"هو عايزني أنا و
Omnia
نتعرف على بعض، عشان كده
he's planning lunch for the three of us.",0.5,Arabic 34–66%,مش عايزني اتغدى معاهم؟ هو والغندورة التانية,هو عايزني أنا و Omnia نتعرف على بعض، عشان كده مرتب غدا لينا إحنا التلاتة.,0.015718877363021206
"But
انا مش
going alone
، انا بقولك اهو.",0.3333333333,English 34–66%,But I'm not going alone.,"Yes, but I'm not going alone, I'm telling you now.",0.10445522730720382,"ايوة بس انا مش هروح
alone
انا بقولك اهو.",0.8888888889,Arabic 67–100%,ايوة بس انا مش هروح لوحدي انا بقولك اهو.,بس انا مش هروح لوحدي، انا بقولك اهو.,0.4412484512922977
"So what if
هو يتجوزها
or even
يتنيل على دماغه?",0.5,English 34–66%,So what if he marries that girl?,And then why do you care if he marries her or does whatever he wants?,0.06541868941754436,"وبعدين انتي مالك
he marries her
ولا يتنيل على دماغه؟",0.7,Arabic 67–100%,وبعدين انتي مالك يتجوزها ولا يتنيل على دماغه؟,يعني وبعدين انتي مالك لو اتجوزها أو حتى يتنيل على دماغه؟,0.15690219308813547
"Ola! Don't even think
تتجوزي
just to
تفرسيه
or
تغظيه.",0.7,English 67–100%,Ola! Don't even think of getting married to make him jealous!,"Ola, don't even think about getting married just to make him jealous or to annoy him.",0.08947853200770763,"علا اوعي تفكري تتجوزي عشان
make him jealous
ولا عشان تغظيه.",0.7272727273,Arabic 67–100%,علا اوعي تفكري تتجوزي عشان تفرسيه ولا تغظيه.,علا، اوعي حتى تفكري تتجوزي لمجرد إنك تغيظيه أو تفرسيه.,0.04939382737115371
"As if
العرسان
are begging at my feet?",0.875,English 67–100%,As if eligible bachelors are begging at my feet.,Do you think eligible bachelors are everywhere for the taking?,0.10445522730720382,"انتي شايفة يعني الـ
bachelors
على قفا من يشيل؟",0.8888888889,Arabic 67–100%,انتي شايفة يعني العرسان على قفا من يشيل؟,يعني العرسان واقفين طابور عند بابي؟,0.061861015698337206
"She used to
ترمينا بالطوب وتكسر كل الـ
windshields.",0.4444444444,English 34–66%,She used to throw stones at us and break all our car windshields.,She used to throw stones at us and break all the windshields.,0.7604321823471476,"كانت تقعد تحدفنا بالـ
stones
وتكسر كل الـ
windshields.",0.7777777778,Arabic 67–100%,كانت تقعد تحدفنا بالطوب وتكسر البربريزات كلها.,كانت دايمًا بترمينا بالطوب وتكسر كل الإزاز العربيّات.,0.06500593260343691
"You were
على الـ
app
كمان, مش كده؟",0.375,English 34–66%,"You were on the app too, weren't you?","You were on the app too, weren't you?",1.0,"انت كنت على الـ
app
كمان,
weren't you?",0.625,Arabic 34–66%,ما انت طالعلي عليه انت كمان. مالك؟,انت كنت على الابلكيشن كمان، مش كده؟,0.033031643180138064
"Did you find each other
في البتاع ده؟ و فعلاً
matched
؟",0.5,English 34–66%,Did you find each other on this thing? And you matched?,Did you two come across each other on this thing? And did you actually match?,0.375022891676693,"هو انتو طلعتو لبعض في الـ
thing
ده؟
And you matched?",0.6363636364,Arabic 34–66%,هو انتو طلعتو لبعض في البتاع ده؟,انتو لقيتوا بعض على البتاع ده؟ و فعلاً اتطابقتوا؟,0.056122223243057295
"Here,
اكتبي إنك بتستمتعي
in
الشغل.",0.3333333333,English 34–66%,"Here, write that you enjoy working.",Write in this box that you enjoy the work.,0.11868405219520975,"اكتبي في الـ
box
دي إنك
you enjoy
الشغل.",0.6666666667,Arabic 67–100%,اكتبي في الخانة دي انك بتستمتعي في الشغل.,هنا، اكتبي إنك بتستمتعي في الشغل.,0.15557221826646012
"No, ya
حبيبتي,
it's for
عقد المحل.",0.5714285714,English 34–66%,"No, honey. It's for the store's release contract.","No, my dear, it's for the store release contract.",0.07583235673413397,"العقد لأ، يا حبيبتي، عشان الـ
store release contract.",0.6666666667,Arabic 67–100%,لا يا حبيبتي عشان العقد بتاع المحل.,لأ، يا حبيبتي، ده عشان عقد المحل.,0.043472087194499145
"Don’t be shy.
كلنا
look bad
في البطاقة
photo.",0.6666666667,English 67–100%,Don't be shy. We all look bad in our ID photo.,"By the way, all of us look bad in our ID photos, don’t even try!",0.2574866101628968,"على فكرة كلنا صورنا وحشة في الـ
ID photo
، متحاوليش!",0.8181818182,Arabic 67–100%,على فكرة كلنا صورنا وحشة في البطاقة، متحاوليش!,ماتتكسفيش، كلنا صورنا وحشة في صورة البطاقة.,0.35640264633541835
"You could say
إن حياتي
revolves around
النضافة.",0.625,English 34–66%,You could say that my life revolves around cleanliness.,You could say that cleanliness is the center of my life.,0.24808415001701817,"تقدري تقولي إن الـ
cleanliness
هي محور حياتي.",0.875,Arabic 67–100%,تقدري تقولي ان النضافة هي محور حياتي.,ممكن تقولي إن النضافة هي محور حياتي.,0.4347208719449914
"I’m
حرفيا
the cleanest person
هتقابليه في حياتك.",0.5,English 34–66%,I'm literally the cleanest person you'll ever meet.,I am literally the cleanest person you’ll ever meet in your life.,0.22416933501922293,"انا
literally
انضف واحد
you’ll ever meet
في حياتك.",0.5555555556,Arabic 34–66%,انا انضف واحد هتقابليه في حياتك حرفيا.,أنا حرفيًا أنضف واحد هتقابليه في حياتك.,0.16348126556655487
"You, for example,
ايه
are your intentions
من الـ تعارف ده؟",0.5454545455,English 34–66%,"You, for instance, what are your intentions on this date?","For example, what is your goal from this getting to know each other?",0.020448007360218394,"يعني انت مثلا،
your goal
ايه من الـ تعارف ده؟",0.8,Arabic 67–100%,يعني انت مثلا هدفك ايه من التعارف ده؟,يعني انت مثلا، نواياك ايه من التعارف ده؟,0.4111336169005197
"I was taught
إن مفيش ست المفروض تدفع أي حاجة.",0.3,English 0–33%,I was taught that no woman should ever have to pay for anything.,My parents raised me to believe that no woman should have to provide for the household.,0.1892240568795935,"انا اهلي ربوني اني
no woman
لازم تصرف على الـ
house.",0.7272727273,Arabic 67–100%,انا اهلي ربوني اني مفيش ست تصرف على البيت.,أنا اتعلمت إن مفيش ست لازم تدفع على أي حاجة.,0.04939382737115371
"By the way,
انتي محتاجة تكوني
a bit more careful
الفترة الجاية شوية.",0.5384615385,English 34–66%,"By the way, I think you need to be a bit more careful over the next few years.","By the way, you need to take care of yourself a bit more in the coming period.",0.12562449888007393,"على فكرة انتي محتاجة تاخدي بالك من
yourself
الفترة الجاية شوية.",0.9090909091,Arabic 67–100%,على فكرة انتي محتاجة تاخدي بالك من نفسك الفترة الجاية شوية.,على فكرة، انتي محتاجة تكوني أكثر حذر الفترة الجاية شوية.,0.1243887329350145
"I can tell
عندكوا في العيلة كدا بتتخنوا من تحت.",0.3,English 0–33%,I can tell that you have pear-shaped genes in your family.,It seems like your family has pear-shaped genes.,0.022702294218557836,"شكلكوا عندكوا في العيلة كدا عندكم
pear-shaped genes.",0.75,Arabic 67–100%,شكلكوا عندكوا في العيلة كدا بتتخنوا من تحت.,باين عليكم في العيلة كدا بتتخنوا من تحت.,0.6803749333171202
"Precisely,
وبصراحة
I'm not into
الجو ده خالص.",0.5,English 34–66%,"Precisely, and honestly, I'm really not into heavy girls.","Exactly, and honestly I'm really not into this vibe at all.",0.24808415001701817,"بالظبط، وانا بصراحة
I'm really not into
الجو ده خالص.",0.6,Arabic 34–66%,بالظبط، وانا بصراحة مبحبش الجو ده خالص.,بالظبط، وبصراحة مش بحب الجو ده خالص.,0.17567205239427922
"By the way
، انتي فعلاً هتـ
finish
كل الاكل ده؟",0.3636363636,English 34–66%,"By the way, do you think you're gonna finish all that?","I'm telling you, sorry, are you really going to eat all this food?",0.018476860420522198,"بقولك معلش، هو انتي هتاكلي كل الـ
food
ده؟",0.8888888889,Arabic 67–100%,بقولك معلش هو انتي هتاكلي الاكل ده؟,على فكرة، انتي فعلاً هتخلصي كل الأكل ده؟,0.03303164318013808
"I'm not really into
حوار الابليكيشنات والكلام ده.",0.5,English 34–66%,"Anyway, I'm not really into these applications and whatnot.",I'm not really into all this applications talk and stuff.,0.2907153684841096,"أنا مليش في حوار الـ
applications
والكلام ده.",0.875,Arabic 67–100%,بس فأنا مليش في حوار الابليكيشنات و الكلام ده.,أنا مش بحب موضوع الابليكيشنات والكلام ده.,0.029519129053903102
"I'm married
اصلا، وانا ضد فكرة تعدد الزوجات.",0.25,English 0–33%,"I'm married anyway, and I'm against polygamy, you know?",I'm actually married and I'm against polygamy.,0.1395873430390535,"انا اصلا متجوز
and I'm
ضد
polygamy.",0.5714285714,Arabic 34–66%,انا اصلا متجوز وضد فكرة تعدد الزوجات.,انا متجوز فعلاً، وانا ضد تعدد الزوجات.,0.08307018474412793
"Basically, I’ll grow fat
من تحت.
I don't like
ادفع الحساب، ولو عايز تقضي معايا ليلة واحدة فأنا بشخر يا
Youssef.",0.380952381,English 34–66%,"Basically, I will grow fat in a pear shape. I don't like to pay the bill, and if you're looking for a one-night stand, you should know that I snore, Youssef.","Basically, I gain weight from the bottom and I don't like to pay the bill, and if you want a one-night stand with me, I snore, Mr. Youssef.",0.3194349155464072,"انا مبدئيا بتخن من تحت و
I don't like
ادفع الـ
bill
، ولو عايز
one-night stand
معايا فأنا بشخر يا استاذ يوسف.",0.7391304348,Arabic 67–100%,انا مبدئيا بتخن من تحت و مبحبش ادفع الحساب ولو عايز تقضي معايا ليلة واحدة فأنا بشخر يا استاذ يا استاذ يوسف.,مبدئياً هتخن من تحت. مش بحب أدفع الحساب، ولو عايز تقضي معايا ليلة واحدة فأنا بشخر يا يوسف.,0.3792625307779793
"I often travel
برا مصر بس بجي
sometimes
اتكلم واعرف ناس جديدة.",0.3333333333,English 34–66%,I often travel outside of Egypt. But I like to get to know new people from time to time.,"He travels a lot outside Egypt, but I like from time to time to talk and get to know new people.",0.19268479640608693,"يسافر كتير برا مصر بس
I like
من وقت للتاني اتكلم واعرف
new people.",0.7142857143,Arabic 67–100%,يسافر كتير برا مصر بس بجي من وقت للتاني اتكلم واعرف ناس جديدة,بسافر كتير برا مصر، لكن بحب من وقت للتاني أتكلم وأتعرف على ناس جديدة.,0.09303723531853667
"I feel
إن أنا وانتي بندور على نفس الحاجة.",0.2222222222,English 0–33%,I feel you and I are looking for the same thing.,I feel like you and I are looking for the same thing.,0.7691605673134586,"حاسس إن أنا وانتي بندور على
the same thing.",0.6666666667,Arabic 67–100%,وحاسس ان انا وانتي بندور على نفس الحاجة,حاسس إن أنا وانتي بندور على نفس الحاجة.,0.345720784641941
"We'll just pretend
إننا اتعرفنا على بعض النهاردة. أوكيه؟",0.3333333333,English 34–66%,"We'll just pretend that this is the first time we've ever met, okay?",Let's consider that we met each other for the first time today. Okay?,0.08263103182212594,"احنا نعتبر إننا
met each other
لأول مرة النهاردة. أوكيه؟",0.7,Arabic 67–100%,احنا نعتبر ان احنا اتعرفنا على بعض النهاردة. اوكيه؟,هنعمل نفسنا اتقابلنا لأول مرة النهاردة. ماشي؟,0.024822529802838878
"For real.
انتي بس
set
الـ
time
اللي يناسبك ونعملها.",0.4,English 34–66%,"For real. You just set a time that works, and let's do it.","Just tell me the time you want, and I'm all yours.",0.018690183721524995,"حددي الـ
time
اللي انتي عايزاه وانا
yours.",0.75,Arabic 67–100%,تحددي الوقت الي انتي عايزاه وانا بتاعتك.,بجد، انتي بس حددي الوقت اللي يناسبك ونعملها.,0.03303164318013808
"Have you told her
تبعد عن صحابها العزاز
yet?",0.5555555556,English 34–66%,Have you told her to cut ties with her best friends yet?,"Did you tell her to stay away from her best friends, or not yet?",0.047275266063115634,"يا ترى قولتلها تبعد عن
her best friends
؟ ولا لسه؟",0.7272727273,Arabic 67–100%,يا ترى قولتلها تبعد عن صحابها العزاز؟ ولا لسه؟,يا ترى قولتلها تبعد عن صحابها العزاز ولا لسه؟,0.6606328636027614
"Or the
الجيل الجديد مبقاش يـ
fall for
كلام زي ده؟",0.3636363636,English 34–66%,Or is this something the young generation doesn't fall for?,"Neither does the new generation buy into this stuff anymore, nor is it just not working anymore?",0.01626739260030573,"ولا الجيل الجديد مبياكلش معاه الكلام ده ولا
it's just not working anymore?",0.6153846154,Arabic 34–66%,ولا الجيل الجديد مبياكلش معاه الكلام ده؟,ولا الجيل الجديد بقى يصدق كلام زي ده؟,0.1477219991186121
"I just wanted us
نقعد مع بعض القعدة دي عشان نتكلم بشكل متحضر اكتر.",0.2857142857,English 0–33%,I just wanted us to have this meeting so that we could talk in a more civilized way.,I just wanted to have this meeting with you so we can discuss the topic in a more civilized way.,0.3737098172408067,"انا بس حبيت اقعد معاكي الـ
meeting
دي عشان نتكلم في الـ
topic
بشكل
civilized
اكتر.",0.8125,Arabic 67–100%,انا بس حبيت اقعد معاكي القعدة دي عشان نتكلم في الموضوع بشكل متحضر اكتر.,انا بس كنت عايزنا نقعد مع بعض القعدة دي عشان نتكلم بشكل متحضر أكتر.,0.24022110864391533
"Wow, look
ما شاء الله,
she even
قالت سليم صح.",0.4,English 34–66%,"Wow, look at that. She's got Salim's name right, too!","Wow, she even said ""Salim"" correctly.",0.020960166113993737,"ما شاء الله و كمان
she said
سليم
right.",0.6666666667,Arabic 67–100%,ما شاء الله و كمان بتقول سليم صح.,"واو، تخيل حتى قالت ""سليم"" صح.",0.02925226826055808
"The situation is
صعب
for them to accept
، خصوصاً نادية.",0.6363636364,English 34–66%,"For them. I mean, the situation is difficult for them to accept, especially Nadia.","The situation is hard for them to accept, especially Nadia.",0.3897446783710725,"الوضع صعب عليهم يعني إنهم
accept it
،
especially
نادية.",0.7,Arabic 67–100%,الوضع صعب عليهم يعني انهم يتقبلوه خاصة نادية.,الوضع صعب عليهم إنهم يقبلوه، خصوصاً نادية.,0.15228621982435664
"I mean
معلش,
but the age difference
بينك وبينها,
is it
عشر سنين?",0.6153846154,English 34–66%,"I mean, excuse me, but the age difference between you and Nadia, is it ten years?","Sorry, but what's the age difference between you and her? Is it ten years?",0.3963637477229612,"اصل معلش يعني بس هو الـ
difference
بينك وبينها قد ايه يعني؟
Ten years
؟",0.8,Arabic 67–100%,اصل معلش يعني بس هو الفرق بينك وبينها قد ايه يعني؟ عشر سنين؟,يعني معلش، بس فرق السن بينك وبينها قد إيه؟ عشر سنين؟,0.10639247089557903
"Would you like me
أمهدّلهم إنكو ناويين تتجوزوا؟",0.5,English 34–66%,Would you like me to help tell them you plan to get married?,"Would you like me to let them know, for example, that you’re planning to get married?",0.31535540524901323,تحبوا أمهّد لهم مثلاً إن انتو ناويين تتجوزوا؟,1.0,Arabic 67–100%,تحبوا امهدلهم مثلا ان انتو ناويين تتجوزوا؟,تحبوا أقول لهم مثلاً إنكم ناويين تتجوزوا؟,0.07730551756939454
"Who is he
اصلا ان احنا بنفكر
in marriage
دلوقتي?",0.5,English 34–66%,Neither of us is thinking about marriage.,Who is he anyway for us to even be considering marriage right now?,0.018476860420522198,"هو مين اصلا إن احنا
even
بنفكر في الجواز دلوقتي؟",0.9,Arabic 67–100%,هو مين اصلا ان احنا بنفكر في الجواز دلوقتي؟,هو مين أصلاً علشان نفكر في الجواز دلوقتي؟,0.1525487608028145
"Hisham knows very well
إن أنا مش متسربعة خالص
to get married.",0.5833333333,English 34–66%,Hisham knows very well I'm not in a rush to get married.,Hisham knows very well that I’m not in a rush at all to get married.,0.40484119186599643,"هشام عارف كويس اوي إن أنا مش
in a rush
خالص عالجواز.",0.75,Arabic 67–100%,هشام عارف كويس اوي ان انا مش متسربعة خالص عالجواز.,هشام عارف كويس أوي إن أنا مش مستعجلة خالص على الجواز.,0.10600313379512592
"All I'm asking
منك بس انك تديني فرصة!",0.375,English 34–66%,All I'm asking here is that you give me a chance.,All I'm asking from you is that you just give me a chance!,0.17528688881359997,"انا كل اللي بطلبه منك
just
ان انتي تديني
a chance!",0.7272727273,Arabic 67–100%,انا كل اللي بطلبه منك بس ان انتي تديني فرصة!,انا كل اللي بطلبه منك انك تديني فرصة!,0.4630777161991027
"I have to admit
، انا برضه مكنتش عايز أجي النهاردة.",0.3636363636,English 34–66%,"I have to admit, I didn't wanna come today either.","By the way, I also didn't want to come today.",0.02984745896009824,"على فكرة انا كمان مكنتش عايزة اجي
today.",0.875,Arabic 67–100%,على فكرة انا كمان مكنتش عايزة اجي النهاردة.,بصراحة، أنا كمان مكنتش عايز أجي النهاردة.,0.0670144447096575
"You have no idea
انا حاسة بإيه لما باجي اقابل الست اللي كانت
his wife
واللي عارفة عنه كل حاجة.",0.3,English 0–33%,"You have no idea how it feels for me to come and see the woman who used to be his wife, who knows everything about him.",You have no idea how I feel coming to meet the woman who used to be his wife and who knows everything about him.,0.5064127215831256,"انتي مش عارفة انا
feeling
ايه وانا جاية اقابل الـ
woman
اللي كانت مراته اللي عارفة عنه
everything.",0.8333333333,Arabic 67–100%,انتي مش عارفة انا حاسة بإيه وانا جاية اقابل الست اللي كانت مراته اللي عارفة عنه كل حاجة.,انتي مش متخيلة انا حاسة بإيه وانا جاية اقابل الست اللي كانت مراته واللي عارفة عنه كل حاجة.,0.6899302125555485
"But please
، حاولي بردو تستوعبي الناحية التانية.",0.25,English 0–33%,"But please, try to put yourself in my shoes here.",But please try to understand the other side as well.,0.04939382737115371,"بس
please
حاولي بردو تستوعبي الـ
other side.",0.625,Arabic 34–66%,بس بليز حاولي بردو تستوعبي الناحية التانية.,بس لو سمحتي حاولي بردو تستوعبي الناحية التانية.,0.5410822690539396
"Maybe you need
تعملي الـ
effort
ده
for your kids at least, so they accept
إن أبوهم
has a new
حياة
with me
أو مع حد تاني,
Ola.",0.6428571429,English 34–66%,"And maybe you need to make this effort, too. For your children, at least. To help your kids accept that their father has a new life, whether with me or someone else.","You might also need to make that effort for your kids, at least, so that they accept that their father now has a new life with me or with someone else, Ola.",0.16995165296029047,"فيُمكن انتي كمان محتاجة تعملي الـ
effort
ده عشان ولادك
at least
، بحيث يقبلوا إن أبوهم بقى ليه
new life
معايا أو مع أي حد تاني يا علا.",0.8275862069,Arabic 67–100%,فيمكن انتي كمان محتاجة تعملي المجهود ده عشان ولادك حتى يقبلوا ان ابوهم بقى ليه حياة مختلقة معايا او مع غيري يا علا.,يمكن كمان محتاجه تبذلي المجهود ده عشان ولادك على الأقل، علشان يتقبلوا إن أبوهم بقى ليه حياة جديدة معايا أو مع حد تاني يا علا.,0.16331948281960493
