CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"Let me say
إن اللي حصل بينكوا ده مش صح خالص.",0.2727272727,English 0–33%,Let me say that what happened with you two was not right.,"Let me tell you, what happened between you is not right at all.",0.051424016050282635,"اسمحيلي أقولك،
it's not right
اللي حصل بينكوا ده خالص.",0.7,Arabic 67–100%,اسمحيلي أقولك، مينفعش اللي حصل بينكوا ده خالص.,اسمحوا لي أن أقول إن اللي حصل بينكوا ده مش صح خالص.,0.22416933501922293
"Okay,
هو أيه أحسن: دلوقتي ولا قبل؟",0.1428571429,English 0–33%,"Okay, so which version is better? Now or before?",So which version is better? Now or before?,0.7420884818558928,"طب إيه،
which version
أحسن؟
Now
ولا
before
؟",0.5555555556,Arabic 34–66%,طب إيه، الأول أحسن ولا دلوقتي أحسن؟,حسنًا، هو أي أفضل: دلوقتي ولا قبل؟,0.039281465090051315
"Honestly,
أنا
personally
مصدق اللي
in front of me
أكتر.",0.6,English 34–66%,"Honestly, the one in front of me now seems much more authentic.","I swear, I believe in the person in front of me more.",0.22416933501922293,"والله أنا عن نفسي
I believe
اللي قدامي أكتر.",0.7777777778,Arabic 67–100%,والله أنا عن نفسي مصدق اللي قدامي أكتر.,بصراحة أنا شخصياً مصدق اللي قدامي أكتر.,0.3768499164492419
"If anyone else
شايفك غريبة، دي مشكلته.",0.4285714286,English 34–66%,"If anyone else thinks you changed for the worst, that's their problem.","But if anyone else thinks you changed for the worst, that's their problem.",0.8242367502646054,"بس لو أي حد تاني
thinks you changed for the worst
، دي مشكلته.",0.5714285714,Arabic 34–66%,بس لو غيري شايفك غريبة، دي مشكلته.,إذا كان أي شخص آخر شايفك غريب، دي مشكلته.,0.056122223243057295
"Seriously,
أنا مش مصدقة
I
دخلت هنا، الـ
camp
للرجالة بس، أنا مش مصدقة.",0.2142857143,English 0–33%,"Seriously, though. I can't believe I made it here, the camp for men only. I can't believe it.","No, no, I can't believe it. I made it here. The camp is for men only. I can't believe it.",0.4284945090100314,"لا لا، أنا مش مصدقة
I made it here
، الـ
camp for men only
، أنا مش مصدقة.",0.5789473684,Arabic 34–66%,لا لا، أنا مش مصدقة أنا إزاي أصلًا دخلت هنا، أنا مش مصدقة.,بجد أنا مش مصدقة دخلت هنا، الـ Camp رجال بس، أنا مش مصدقة.,0.1469410625195576
"By the way
، المكان هنا
is perfect
للي كنتي بتدوري عليه.",0.4166666667,English 34–66%,"And by the way, this place here is perfect for finding what you were looking for.","By the way, the place here is perfect for what you were looking for.",0.4968271843768452,"على فكرة، الـ
place
هنا
perfect
جدًا للي كنتي بتدوري عليه.",0.8181818182,Arabic 67–100%,لا وعلى فكرة، المكان هنا مناسب جدًا للي كنتي بتدوري عليه.,بالمناسبة، المكان هنا مثالي لكي كنتي بتدوري عليه.,0.11880509436980435
"You're one of the
أغرب الناس اللي قابلتهم في حياتي.",0.4,English 34–66%,You're one of the strangest people I've ever met.,You are one of the strangest people I have ever met in my life.,0.27824623288353134,"إنت من أغرب الـ
people
اللي قابلتهم في حياتي.",0.8888888889,Arabic 67–100%,إنت من أغرب الناس اللي قابلتهم في حياتي.,أنت واحد من أغرب الناس اللي قابلتهم في حياتي.,0.7259795291154771
"Well,
أنا آسفة
to be saying this,
بس اللي أقصده...",0.5,English 34–66%,"Well, I'm sorry to be saying this, but what I mean is ...","I'm sorry to say this, but I mean...",0.09684044014252693,"أنا آسفة إن أنا بقول
this
، بس يعني...",0.8888888889,Arabic 67–100%,لا يعني أنا آسفة إن أنا بقول كدا، بس يعني...,حسناً، أنا آسفة لأن أقول هذا، بس اللي أقصده...,0.05022037190492093
"Even though your
بنتك
almost lives with us, I just can’t tell
إنت مبسوط ولا مش مبسوط زعلان.",0.6111111111,English 34–66%,"Even though your daughter practically lives with us, I can never tell whether that makes you happy, unhappy, or sad?","Even though your daughter is almost living with us, I don't know if you're happy, not happy, or upset.",0.18517275382335055,"مع إن بنتك شبه عايشة معانا، بس ببقى مش عارفة
if you’re happy
ولا
not happy or
زعلان.",0.6666666667,Arabic 67–100%,مع إن بنتك شبه عايشة معانا. بس ببقى مش عارفة إنت مبسوط ولا مش مبسوط زعلان,على الرغم من أن بنتك تعيش معنا تقريبًا، إلا أنني لا أستطيع إخبار إنت مبسوط ولا مش مبسوط زعلان.,0.19835441454182887
"I mean,
أكيد،
you seem
هادي ورصين، بس
I can't
أعرف دمك تقيل ولا لأ.",0.4,English 34–66%,"I mean, sure, you seem calm and serious, but I can't tell whether you're boring or not.","Calm and resilient like that, yes, but are you serious or not?",0.015880159258170535,"هادي و
resilient
كدا آه، بس يعني
you're
دمك تقيل ولا لأ.",0.8333333333,Arabic 67–100%,هادي ورصين كدا أه، بس يعني دمك تقيل ولا لا.,يعني أكيد، يبدو أنك هادي ورزين، بس لا أستطيع أن أعرف دمك تقيل ولا لأ.,0.07779637090949697
"I'm really
آسفة إن أنا بقولك كدا بس غريب.",0.2222222222,English 0–33%,I'm really sorry that I'm saying this. You're strange.,"I'm really sorry I'm saying this, but you're strange.",0.1561969968460128,"أنا
really
آسفة والله إن أنا بقولك كدا بس
you're strange.",0.7272727273,Arabic 67–100%,أنا آسفة والله إن أنا بقولك كدا بس غريب.,أنا حقا آسفة إن أنا بقولك كدا بس غريب.,0.631196907822589
"So, you like
تحطي كل واحد في علبته، صح؟",0.3333333333,English 34–66%,"So, you like to place everybody in their own little box?","You like to put everyone in his own box, right?",0.04802616576551228,"بتحبي تحطي كل واحد في
his own box
، صح؟",0.7,Arabic 67–100%,بتحبي تحطي كل واحد في علبته، صح؟,إذن، هل تحب تطي كل واحد في علبته، صح؟,0.44632361378533286
"I let my
بنتي
do whatever she wants because
عمري ما هقدر أديها اللي كانت بتديهولها مامتها.",0.4705882353,English 34–66%,I let my daughter do whatever she wants because I'll never be able to offer her the things she misses from her mother.,I leave my daughter alone because I will never be able to give her the things she used to take from her mother.,0.2823146987385491,"أنا سايب بنتي براحتها علشان عمري ما هعرف أديها الـ
things
اللي كانت بتاخدهم من مامتها.",0.9375,Arabic 67–100%,أنا سايب بنتي براحتها علشان عمري ما هعرف أديها اللي كانت بتديهولها مامتها.,لقد تركت بنتي تفعل ما تريد لأن عمري ما هقدر أديها اللي كانت بتديهولها مامتها.,0.2925612730731506
"I'm really
آسفة إني قلت كدا. والله.",0.2857142857,English 0–33%,I'm really sorry for saying that part. Really.,I said that. Really.,0.029556479778261396,"أنا آسفة والله إني
I said that. Really.",0.5,Arabic 34–66%,أنا آسفة والله إن أنا بقولك كدا.,أنا حقا آسف إني قلت كدا. والله.,0.039281465090051315
"We're supposed to
نكتب الجواب ونقراه لعيالنا بصوت عالي، وده
really stressing me out
عشان أنا مش شاطر في موضوع المشاعر ده.",0.3181818182,English 0–33%,We're supposed to write that letter aloud to our kids. It's stressing me out because I'm not really good with emotions.,"The topic of the letter that we must write and read to our children aloud is stressing me out, and I am not involved in this topic of emotions.",0.024337962273990692,"موضوع الـ
letter
اللي لازم نكتبه ونقراه لعيالنا
aloud
ده موترني، وأنا مش شاطر في موضوع الـ
emotions
ده.",0.8421052632,Arabic 67–100%,موضوع الجواب اللي لازم نكتبه ونقراه لعيالنا يصوت عالي ده موترني. وأنا مش شاطر في موضوع المشاعر ده.,We're المفترض أن نكتب الجواب ونقراه لعيلنا بصوت عالي، وده حقا يشددني لكي أنا مش شاطر في موضوع المشاعر ده.,0.2534743707366162
"I don't think
انت تقدر.
I don't think
حد يقدر يساعدني.",0.5454545455,English 34–66%,I don't think you can. I don't think anyone can help me.,"Unfortunately, this situation has no help.",0.0,"ما هو للأسف، دي
situation
مفيهاش
any help.",0.625,Arabic 34–66%,ما هو للأسف، دي بقى مفيهاش مساعدة.,لا أعتقد أنك تقدر. لا أعتقد أنه يمكن أن يساعدني.,0.0
"And he’s afraid
عمره ما يقدر يعوضها عن حنية مامتها،
so sometimes
بيتمنى لو كان مكانها.",0.3125,English 0–33%,"And that he's afraid he could never give her the tenderness her mom gave her, so sometimes, he wishes he was gone instead of her.","He will never be able to make up for the tenderness her mother gave her, and sometimes he wishes God had chosen him instead of her.",0.07788079465921696,"وإنه عمره ما هيعرف يعوضها عن الـ
tenderness
اللي مامتها كانت بتديها لها، و ساعات بيتمنى لو ربنا اختاره هو
instead of her.",0.8260869565,Arabic 67–100%,وإنه عمره ما هيعرف يعوضها عن حنيتها، وساعات كان بيتمنى لو ربنا اختاره هو مكانها.,وهو خائف عمره ما يقدر يعوضها عن حنية مامتها، لذلك في بعض الأحيان بيتمنى لو كان مكانها.,0.04527471870952894
"He's drowning himself
في الشغل ومخليها تحس إنه رماها عندكوا.",0.3,English 0–33%,So he's drowning himself in work and abandoning her at your place.,"He buries himself in work, making her think he abandoned her at your place.",0.21142141714303078,"بيدفن نفسه في الـ
work
، ومخليها فاكرة إنه
abandoned her at your place.",0.5714285714,Arabic 34–66%,وبيدفن نفسه في الشعل، ومخليها فاكرة إنه راميها عندكوا.,إنه يغرق نفسه في الشغل ومخليها تحس انه روماها عندكوا.,0.056122223243057295
"Well,
ليه ما تقولها كدا؟ بس اكتب ده.",0.125,English 0–33%,"Well, why don't you just tell her that? Just write it like that.","Why don't you say it like that, why don't you write it.",0.10207580399073182,"طب ما تقولها
like that
، ما تكتب
it.",0.6666666667,Arabic 67–100%,طب ما تقولها كدا، ما تكتب ده.,حسنا ليه ما تقولها كدا؟ بس اكتب ده.,0.06500593260343691
"Oh, by the way, I never told you
إنه أنا شايلك إنك اتبنيتي
Zeina
في بيتك من غير ما تحكمي على حد فينا.",0.3913043478,English 34–66%,"Oh, by the way, I never told you how grateful I am to you for taking Zeina in without ever judging either of us.","Oh by the way, I never told you how grateful I am that you adopted Zeina into your home, without judging any of us.",0.4793450670762756,"أه على فكرة، أنا عمري ما قولتلك إني
so grateful
ليكي إنك اتبنيتي
Zeina
في بيتك، من غير ما تحكمي على أي حد فينا.",0.875,Arabic 67–100%,أه على فكرة، أنا عمري ما قولتلك إن أنا شايلك إنك اتبنيتي زينة في بيتك، من غير ما تحكمي على حد فينا.,أوه، بالمناسبة، لم أخبرك أبدًا أنه أنا شايلك إنك أتبنيتي زينة في بيتك من غير ما تحكمي على حد فينا.,0.3496254556175599
"We were going
نستقبل
Nehmedo
، اللي كانت راجعة من الـ
Hajj.",0.4166666667,English 34–66%,"We were going to pick up Nehmedo, who was coming from Hajj.","We were going to the airport to welcome Nahamdo, she was coming back from Hajj.",0.22229849552064015,"كنا رايحين الـ
airport
نستقبل نحمدو، كانت راجعة
from
الحج.",0.8,Arabic 67–100%,كنا رايحين المطار نستقبل نحمدو. كانت راجعة من الحج.,كنا رايحين نستقبل نهميدو ، اللي كان راجعة من الـ الحاج.,0.059609942732681
"The poor thing, the minute
ما لبسته من البيت,
she started
تهرش
in
كل حتة
in
جسمها.",0.5294117647,English 34–66%,"But the poor thing, the minute she put it on, she started spinning and wiggling, scratching herself all over.","But oh my, since she first put it on at home, she's been spinning like this. She's been scratching every part of her body.",0.022023814946586635,"بس يا عيني من أول ما
she
لبسته من البيت وهي
spinning
كدا. عمالة تهرش في كل حتة في جسمها.",0.9,Arabic 67–100%,بس يا عيني من ساعة ما لبسته من البيت وهي متنّية كدا. عمالة تهرش في كل حتة في جسمها.,المسكينة، في اللحظة التي ابتلعته من البيت، بدأت تهرش في كل حتة في جسدها.,0.19468124777669177
"The dress was
جميل أوي ومنفوش كدا، بس الـ القماشة كانت بتشوّك وفظيعة.",0.2307692308,English 0–33%,"The dress was beautiful, but its fabric was so itchy and rough that it was horrible.","The dress was so pretty and fluffy, but the fabric was itchy and rough, awful.",0.10127778387827421,"الفستان كان حلو أوي ومنفوش كدا، بس الـ
fabric
بتاعته كانت
itchy
و
rough
، فظيعة.",0.8125,Arabic 67–100%,الفستان كان حلو أوي ومنفوش كدا، بس كانت القماشة بتاعته بتشوّك، فظيعة.,وكان الفستان جميل أوي ومنفوش من القماش كدا، بس الـكانت بتشوّك وفظيعة.,0.053863663688318665
"هو أنا بقيت زي نحمدو ولا إيه؟
Just like my mother used to tell me.",0.5333333333,English 34–66%,Just like my mother used to tell me.,Am I like Nahmadou now? Just like my mother used to tell me.,0.5593684915933074,"هو أنا بقيت زي نحمدو ولا إيه؟
Just like my mother used to tell me.",0.4666666667,Arabic 34–66%,هو أنا بقيت زي نحمدو ولا إيه؟,هو أنا شاركت زي نحمدو ولا ايه؟ تماما كما كانت والدتي تقول لي.,0.09669265690880861
"When I used to reach out to my mom about
أي حاجة،
she would never sit
وتحاول تـ
listen or let me
أفضفض
and talk.",0.8,English 67–100%,"When I would reach out to my mother about anything, she would never sit and listen to me and let me vent.","Back in the day, when I used to go to my mom and complain about anything, she wouldn't just sit and listen to me. We'd sit and chat and stuff like that.",0.12307180394105495,"زمان لما كنت أروح لمامتي وأشتكيلها من أي حاجة، مكنتش تقعد تعمل
listen
معايا ونقعد نـ
vent
ونرغي وحاجات كده.",0.9,Arabic 67–100%,زمان لما كنت أروح لأمي أشتكيلها من أي حاجة، مكنتش تقعد تاخد وتدي معايا في الكلام ونفضفض ونرغي وحاجات كدا.,عندما كنت أتواصل مع أمي بشأن أي حاجة، لم تكن تجلس أبدًا وتحاول أن تستمع أو تتركني أفضفض وأتحدث.,0.022608614921612636
"Please
ردّي عليها لما
she calls you
يا سهير.",0.4444444444,English 34–66%,"Please answer the phone when she calls you, Soheir.","For my sake, reply to her when she talks to you, Suhair.",0.03986357128268015,"عشان خاطري
reply
عليها لما تكلمك يا سهير.",0.875,Arabic 67–100%,عشان خاطري ردي عليها لما تكلمك يا سهير.,من فضلك ردّي عليها لما تناديك يا سهير.,0.08307018474412793
"I'd better leave now,
عشان مليش في المشاعر الفياضة
and
كل الكلام ده.",0.3846153846,English 34–66%,I'd better leave now. I'm not really into overwhelming emotions and all that.,"I have to go now because I don't like overwhelming emotions, feelings, and stuff like that.",0.01618861356572822,"همشي بقى عشان مليش في الـ
overwhelming emotions
والإيموشنز والكلام ده خالص.",0.8333333333,Arabic 67–100%,همشي بقى عشان مليش في المشاعر الفياضة والإيموشنز والكلام ده خالص.,من الأفضل أن أغادر الآن، لذلك مليش في المشاعر الفياضة وكل الكلام ده.,0.1933853138176172
"Your answers
هتحدد لو فعلاً تعرفوهم ولا لأ.",0.25,English 0–33%,And your answers will determine how well you really know them.,"Through your answer, we will know if you really know them or not.",0.08737167851715875,"من خلال إجابتكم هنعرف
if you really know them
ولا لأ.",0.5454545455,Arabic 34–66%,ومن خلال إجابتكم هنعرف تعرفوهم بجد ولا لا.,إجاباتك هتحدد لو فعلوا تعرفوهم ولا لأ.,0.034052233956373766
"The very last
حاجة
Salim does
قبل ما ينام?",0.5555555556,English 34–66%,What's the very last thing Salim does before bedtime?,The last thing Saleem does before he goes to sleep is the last thing.,0.04516881220954754,"آخر حاجة سَليم بيعملها قبل ما ينام هي الـ
last thing.",0.8181818182,Arabic 67–100%,آخر حاجة بيعملها سَليم قبل ما ينام؟,آخر حاجة يفعلها سالم قبل ما يحتاجه؟,0.09878765474230743
"The last thing you do
هو إنك تغسل
your
سنان قبل ما أدخل أغطيك.",0.4285714286,English 34–66%,The last thing you do is brush your teeth before I tuck you in.,The last thing you do is brush your teeth and then I go cover you.,0.5659119256652702,"إنت آخر حاجة بتعملها هي إنك
brush
سنانك وبعد كدا بدخل أغطيك.",0.9166666667,Arabic 67–100%,ما إنت آخر حاجة بتغسل سنانك وبعد كدا بدخل أغطيك...,آخر شيء تفعله هو إنك تغسل سنانك قبل ما أدخل أغطيك.,0.024808415001701823
"Mommy, I always
بكلم بابي
to say
تصبح على خير.
That’s the last thing I do
قبل ما أنام.",0.5789473684,English 34–66%,"Mommy, I always call Daddy to say goodnight. That's the last thing I do before bed.","Mommy, I'm going to talk to my daddy and say goodnight, then I'm going to sleep.",0.01618861356572822,"مامي، أنا بكلم بابي وبقوله
goodnight
، بعد كدا بخش أنام.",0.9090909091,Arabic 67–100%,مامي، أنا بكلم بابي، وبقوله تصبح على خير بعد كدا بخش أنام.,أمي، أنا دائما بكلم بابي أقول تصبح على خير. هذا هو آخر شيء أفعله قبل ما أنام.,0.03058760346458022
"We're in a
كامب آباء,
after all.
أكيد
everyone has
وقت يمارسوا هوايتهم.",0.5384615385,English 34–66%,"We're in a fathers' camp, after all. I'm sure everyone has time to practice their hobbies.","Sorry, the camp is for parents, so they must find time to practice their hobby.",0.15390894870884453,"معلش أصل الـ
camp
آباء، فهما أكيد لاقيين وقت
to practice
هوايتهم.",0.75,Arabic 67–100%,معلش أصل الكامب آباء، فهما لاقيين وقت يمارسوا هوايتهم.,نحن في معسكر آباء، بعد كل شيء. أكيد الجميع لديه وقت هواوا.,0.020255986027125642
"Okay, now,
إيه أكتر حاجة
your mother likes
فيها يا
Salim?",0.5454545455,English 34–66%,"Okay, now, what does your mother like the most about you, Salim?","Ok, what does your mom love most about you, Salim?",0.31105042156452656,"طيب، إيه أكتر حاجة مامتك بتحبها فيك يا
Salim
؟",0.9,Arabic 67–100%,طيب، إيه أكتر حاجة مامتك بتحبها فيك؟,حسنًا، الآن، إيه أكتر حاجة والدتك تعجبها يا سالم؟,0.11868405219520975
"Soha said
إن مدام علا معرفتش تيجي بسبب ظروف عائلية.",0.2,English 0–33%,Soha said that Ola couldn't make it due to an emergency.,Suha told us that Madam Ola couldn't come because of family circumstances.,0.03986357128268015,"سها قالتلنا إن مدام
Ola
معرفتش تيجي
because of family circumstances.",0.5454545455,Arabic 34–66%,سها قالتلنا إن مدام علا معرفتش تيجي لظروف عائلية.,قالت سهى إن مدام علا معرفتش تيجي بسبب الظروف العائلية.,0.392814650900513
"So, if you get confused
في حاجة,
I mean, all
اللغات
complement
بعض,
right?",0.7142857143,English 67–100%,"So, in case you get confused, I mean, all languages complement each other, right?","So if you get confused about something, languages complement each other, right?",0.308651434585624,"فا لو اتلخبطتوا في حاجة, يعني اللغات بتكمل
each other, right
؟",0.75,Arabic 67–100%,فا لو اتلخبتطوا في حاجة هي اللغات بتكمل بعض يعني.,فإذا احترت في حاجة، يعني كل اللغات تكمل بعضاً، أليس كذلك؟,0.022416933501922302
"Now you, Marwan. Zeina
عندها كام
followers
على الإنستغرام?",0.5555555556,English 34–66%,"Now, you, Marwan. How many followers does Zeina have on Instagram?","Dr. Marwan, how many followers does Zeina have on Instagram?",0.5781396287180781,"دكتور مروان، زينة عندها كام
followers
على الإنستغرام؟",0.875,Arabic 67–100%,دكتور مروان، زينة عندها كام فلور على الإنستغرام؟,والآن أنت يا مروان. زينة عندها كام متابعين على الانستجرام؟,0.1122444464861146
"Anyway, it's been
كتير جدًا
since I've seen him
مبسوط زي دلوقتي.",0.5833333333,English 34–66%,"Anyway, it's been a long time since I've seen him happy.","Anyway, it's been a very long time since I saw him as happy as he is now.",0.2140909265975804,"عمومًا، أنا بقالي
a very long time
ما شوفتوش وهو
happy
زي دلوقتي.",0.6153846154,Arabic 34–66%,عمومًا، أنا بقالي كتير جدًا ما شوفتوش وهو مبسوط زي دلوقتي.,على أية حال، لقد مر وقت طويل جدًا منذ أن رأيته مبسوط زي دلوقتي.,0.07596458453655348
"They
ما كانوش مبسوطين، وما كانوش مضايقين.",0.1428571429,English 0–33%,"So, they weren't really pleased, and they weren't disappointed.","They were neither pleased, nor disappointed.",0.02944656445786981,"هما ما كانوش
pleased
، وما كانوش
disappointed.",0.75,Arabic 67–100%,هما ما كانوش مبسوطين، وما كانوش مضايقين.,إنهم ما كانوش مبسوطين، وما كانوش مضايقين.,0.8091067115702212
"But it seems
حياتي اليومين دول كلها
all over the place.",0.6363636364,English 34–66%,But it seems like my whole life is all over the place.,"But it's normal, my whole life these days is all like this.",0.11530568323789493,"بس عادي يعني،
my whole life
اليومين دول كلها كدا.",0.7,Arabic 67–100%,بس عادي يعني، حياتي اليومين دول كلها كدا.,ولكن يبدو أن حياتي اليومين دول بأكملها في كل مكان.,0.10445522730720382
"But turns out,
لما تبقى
parent,
ماينفعش تضعف.",0.5,English 34–66%,"But turns out, when you're a parent, you can't have weaknesses.","But when you have kids, you can't show weakness.",0.05106074763790193,"بس لما بيبقى عندك
kids
مينفعش
you show weakness.",0.5555555556,Arabic 34–66%,بس لما بيبقى عندك عيال مينفعش تضعف.,لكن تبين، لما تعيشه الأم، ماينفعش تضعف.,0.039281465090051315
"Right now
أنا بس بسمعك، مش بفكر
in
حل.",0.3333333333,English 34–66%,"Besides, right now, I'm just listening. I'm not looking for a solution.","I'm just listening now, not thinking about a solution.",0.05687023691836668,"أنا دلوقتي
just listening
، مش بفكر في
solution.",0.6666666667,Arabic 67–100%,وبيعدين أنا دلوقتي بسمعك، مش بفكر في حل.,الآن أنا بس بسمعك، مش بفكر في حل.,0.5410822690539396
"You’re one of
الناس القليلة اللي
every time I see you
، مبفكرش في مشاكلي.",0.5333333333,English 34–66%,You make me forget about my problems. Every time I talk to you.,"You are one of the few people that when I see them, I forget about my problems.",0.1584450133726893,"إنتي من الناس القليلة اللي لما بشوفها،
I forget about my problems.",0.5833333333,Arabic 34–66%,إنتي من الناس القليلة اللي لما بشوفها، مبفكرش في مشاكلي.,أنت واحد من الناس البعيدين في كل مرة أراك فيها، مبفكرش في مشاكل.,0.04646684393670022
"Why does everyone think
إني عبيطة؟",0.6666666667,English 67–100%,Why does everyone think I'm dumb?,Why does everyone think I'm dumb?,1.0,"هو ليه كل الناس فاكرة إني
dumb
؟",0.875,Arabic 67–100%,هو ليه كل الناس فاكرة إني عبيطة؟,لماذا يعتقد الجميع إني عبيطة؟,0.07616306180370792
"Then
ليه
everyone I love
بيسيبوني ويمشوا؟",0.5714285714,English 34–66%,Then why does everyone I love end up leaving?,Why do all the people I love leave me and go?,0.03986357128268015,"يبقى ليه كل الناس اللي
I love
بيسيبوني وبيمشوا؟",0.7777777778,Arabic 67–100%,يبقى ليه كل اللي بحبهم بيسيبوني وبيمشوا؟,إذن ليه الجميع أحب بيسيبوني ويمشوا؟,0.041095991233501536
"The one who made the camp
كله عشان خاطر
our eyes.",0.7272727273,English 67–100%,The one who's made this camp our personal wonderland.,Who dedicated the whole camp to us for our eyes.,0.025098621243978974,"اللي مسخرلنا الكامب كله عشان خاطر
our eyes.",0.75,Arabic 67–100%,اللي مسخرلنا الكامب كله عشان خاطر عيونا.,اللي عمل المعسكر كله لخاطر عيوننا.,0.041095991233501536
"I know I’m
أم كول, بس
don’t push it
يا
Nadia
، في
limits.",0.5714285714,English 34–66%,"I know I'm a cook mom, but don't push it, Nadia. There are limits.","I know I'm a cook mom, but don't overdo it, Nadia. Not to this extent.",0.5202556880807584,"أنا عارفة إن أنا
cook mom
آه، بس متزوديهاش يا
Nadia
، مش للدرجة دي.",0.8,Arabic 67–100%,أنا أم كول أه، بس متزوديهاش يا نادية، مش للدرجة دي.,أعرف أنني أم كول، بس لا تضغطي عليها يا نادية، في حدود.,0.0428361950754725
"We came here to
نتبسط
so
بابايا و باباكي
can get to know each other.",0.7333333333,English 67–100%,We came here to have fun so my dad could get to know your dad.,"We came to have fun, and for your dad and mom to get to know each other.",0.08910017878980071,"إحنا كنا جايين عشان
have fun
، وعشان بابايا وباباكي يتعرفوا على بعض.",0.8461538462,Arabic 67–100%,إحنا  كنا جايين عشان نتبسط، وعشان بابايا وباباكي يتعرفوا على بعض.,لقد جئنا إلى هنا من أجل نتبسط حتى يتمكن بابايا وباباكي من التعرف على بعضهما البعض.,0.02878787818101127
"Instead,
إنتي مع
Yassin
، وبابايا مع مامتك.",0.25,English 0–33%,"Instead, you're with Yassin, and my dad is with your mom!","You are with Yassin, and Papaya is with your mom.",0.15895464630951742,"أديكي إنتي مع
Yassin
، وبابايا مع
your mom.",0.6666666667,Arabic 67–100%,أديكي إنتي تعرفتي على ياسين، وبابايا اتعرف على مامتك.,بدلاً من ذلك، إنتي مع ياسين، وبابايا مع مامتك.,0.06030725360407769
"That's because
أنا كنت عايزك تبقى راجل زيي.",0.25,English 0–33%,That's because I want you to become a real man.,But because I wanted you to turn out to be a real man like me.,0.04841524713034601,"بس أنا عشان كنت عايزك تطلع
a real man
زيي.",0.7,Arabic 67–100%,بس أنا عشان كنت عايزك تطلع راجل زيي.,ذلك لأني أريدك أن تعيش راجل زيي.,0.0605543865104477
"I have to
أحبك
whether I like it or not
، زي ما إنت.",0.6428571429,English 34–66%,"And I have to love you whether I like it or not, just how you are.","I have to love you, whether you like it or not.",0.2293483204304572,"أنا لازم غصب عن عين أمي
I love you
زي ما إنت.",0.75,Arabic 67–100%,وإن أنا لازم غصب عن عين أمي أحبك زي ما إنت.,يجب أن أحبك سواء أحببت ذلك أم لا ، زي مانت.,0.022416933501922302
"I wonder
لو أنا ملخبط ولا لو هتكون قادر تفهم.",0.2,English 0–33%,I wonder if I'm being confused or if you'll understand.,I don't know if this is confusing or you will understand it or not.,0.018798317647335087,"مش عارف الكلام ده
confusing
أو هتفهمه
or not.",0.6666666667,Arabic 67–100%,مش عارف الكلام ده ملخبط أو هتفهمه ولا لا.,وأتساءل لو أنا ملخبط ولا لو هتكون قادر على الفهم.,0.025098621243978974
"I don't talk
عن مشاعري.",0.6,English 34–66%,I don't talk about my feelings.,But I don't have these feelings.,0.09554427922043669,"بس أنا مليش في الـ
feelings
دي.",0.8571428571,Arabic 67–100%,بس أنا مليش في الحاجات المايعة دي.,أنا لا أتحدث عن مشاعري.,0.036015288308423515
"But I want to tell you
حاجة، يمكن مقلتلكش قبل كدا.",0.5454545455,English 34–66%,But I want to tell you something I didn't say enough to you.,"But I want to tell you, maybe I haven't told you before.",0.31727218786905187,"بس أنا عايز أقولك،
maybe
مقلتلكش
before
كدا.",0.75,Arabic 67–100%,بس أنا عايز أقولك، يمكن مقلتلكش قبل كدا.,لكن أريد أن أقول لك حاجة، يمكن أن تتكلم قبل كدا.,0.04411629359322707
"I know
إني دايمًا ببان
very distant.",0.5714285714,English 34–66%,I know that I seem very distant all the time.,I know I'm not doing anything or saying anything.,0.04537922867531812,"أنا عارف إني مش بعمل حاجة ولا بقول
anything.",0.8888888889,Arabic 67–100%,أنا عارف إني مش بعمل حاجة ولا بقول حاجة.,أعرف إني دايمًا ببان بعيدًا جدًا.,0.024761510494160165
"I know
إنك ساعات
wish
لو كنت أنا اللي
died instead of
ماما.",0.4615384615,English 34–66%,And I know you sometimes wish I had died instead of your mom.,I know that sometimes you wish that I was the one who died in your mom's place.,0.03440134693333791,"عارف إنك ساعات بتتمني لو
I was the one
اللي مت مكان ماما.",0.6923076923,Arabic 67–100%,وعارف إنك ساعات بتتمني لو كنت أنا اللي مت مكان ماما.,أعرف إنك ساعات أتمنى لو كنت أنا اللي ماتت بدلاً من ماما.,0.2620251007173262
"I know
إنك مش فاهمة إزاي
I’m such a good doctor
ومعرفتش أنقذها.",0.5384615385,English 34–66%,"I know you don't understand why I'm such a good doctor, yet I couldn't save her.",I know you don't understand why I'm a good doctor and I couldn't save her.,0.571102301617107,"عارف إنك مش فاهمة ليه أنا
a good doctor
ومعرفتش أنقذها.",0.7272727273,Arabic 67–100%,وعارف إنك مش فاهمة إزاي أنا دكتور شاطر ومعرفتش أنقذها.,أعرف إنك مش فاهمة إزاي أنا طبيب جيد ومعرفتش أنقذها.,0.4518010018049224
"I know
إنك دايمًا بتهربي مني عشان خذلتك.",0.25,English 0–33%,I know you're always running away from me because I've let you down.,I know you always run away from me so I let you down.,0.15133218633429316,"عارف إنك دايمًا بتـ
run away
مني عشان
I let you down.",0.5,Arabic 34–66%,وعارف إنك بتهربي مني طول الوقت عشان خذلتك.,أعرف إنك دايمًا بتهربي مني لذلك خذلك.,0.0670144447096575
